guess,gold
14,14
6,6
2,2
2,2
9,9
20,20
3,3
2,2
37,37
7,7
7,7
23,23
15,15
14,14
6,6
3,3
2,2
16,16
2,2
3,3
36,36
5,5
12,12
6,6
1,1
22,22
9,9
10,10
8,8
12,12
15,15
7,7
6,6
5,5
6,6
9,9
5,5
6,6
6,6
9,9
5,5
20,20
6,6
13,13
17,17
46,46
8,8
22,22
6,6
7,7
21,21
6,6
2,2
12,12
12,12
17,17
6,6
6,6
16,16
27,27
5,5
16,16
5,5
6,6
15,15
22,22
17,17
2,2
1,1
86,86
33,33
12,12
16,16
6,6
9,9
2,2
6,6
9,9
5,5
5,5
0,0
16,16
2,2
62,62
5,5
18,18
16,16
5,5
9,9
12,12
17,17
2,2
7,7
5,5
9,9
5,5
25,25
37,37
5,5
6,6
2,2
2,2
33,33
9,9
6,6
16,16
11,11
8,8
11,11
13,13
16,16
12,30
46,46
30,30
3,3
13,13
16,16
6,6
6,6
17,17
6,6
6,6
2,2
9,9
4,4
5,5
17,17
4,4
3,3
9,9
9,9
7,7
9,9
22,22
21,21
5,5
21,21
6,6
5,5
2,2
6,6
5,5
31,31
0,0
13,13
17,17
5,5
22,22
2,2
22,22
2,2
0,0
7,7
26,26
6,6
22,22
30,30
2,2
70,70
5,5
26,26
6,6
0,0
5,5
24,24
6,6
6,6
17,17
2,2
9,9
5,5
0,0
22,22
9,9
2,2
30,30
6,6
5,5
6,6
5,5
4,4
5,5
1,1
21,21
22,22
6,6
5,5
5,5
30,30
12,12
22,22
6,6
17,17
7,7
9,9
9,9
5,5
12,12
25,25
6,6
43,43
0,0
8,8
6,6
12,12
3,3
14,14
22,22
34,34
5,5
21,21
12,12
44,44
26,26
0,0
7,7
9,9
6,6
22,22
9,9
9,9
3,3
2,2
11,11
6,6
5,5
22,22
9,9
22,22
22,22
87,87
8,8
16,16
12,12
6,6
0,0
3,3
30,30
41,41
24,24
2,2
22,22
24,24
26,26
14,14
30,30
12,12
3,3
5,5
3,3
4,4
12,12
0,0
7,7
26,26
3,3
5,22
29,29
11,11
5,5
22,22
13,13
4,4
4,4
2,2
3,3
6,6
15,15
76,76
17,17
12,12
6,6
6,6
14,14
15,15
9,9
22,22
5,5
27,27
9,9
5,5
20,20
16,16
13,13
3,3
2,2
5,5
5,5
8,8
24,24
23,23
4,4
4,4
2,2
9,9
0,0
14,14
0,0
5,5
41,41
26,26
7,7
0,0
10,10
6,6
2,2
6,6
6,6
34,34
6,6
5,5
26,26
0,0
34,34
12,12
5,5
6,6
17,17
5,5
43,43
16,16
57,57
2,2
14,14
0,0
5,5
5,5
6,6
2,2
2,2
6,6
8,8
29,29
17,17
5,5
6,6
34,34
21,21
11,11
5,5
4,4
5,5
0,0
2,2
17,17
16,16
6,6
26,26
41,41
1,1
2,2
23,23
5,5
22,22
14,14
22,22
9,9
3,3
9,9
2,2
15,15
33,33
20,20
7,7
12,12
3,3
5,5
2,2
5,5
22,22
22,22
5,5
5,5
23,23
11,11
13,13
5,5
13,13
9,9
8,8
16,16
12,12
14,14
56,56
2,2
13,13
17,17
18,18
5,5
4,4
5,5
6,6
2,2
9,9
23,23
13,13
0,0
5,5
23,23
16,16
20,20
24,24
22,22
27,27
34,34
6,6
14,14
3,3
37,37
6,6
22,22
5,5
36,36
3,3
6,6
21,21
14,14
2,2
6,6
5,5
2,2
2,2
6,6
23,23
0,0
3,3
30,30
6,6
22,22
23,23
22,22
0,0
15,15
8,8
25,25
6,6
1,1
12,12
5,5
9,9
37,37
12,12
2,2
34,34
8,8
2,2
24,24
20,20
5,5
4,4
15,15
1,1
6,6
9,9
6,6
77,77
4,4
30,30
5,5
22,22
8,8
30,30
6,6
20,20
36,36
13,13
16,16
21,21
2,2
9,9
9,9
7,7
15,15
2,2
22,22
7,7
7,7
6,6
5,5
16,16
6,6
17,17
13,13
9,9
4,4
36,36
5,5
6,6
2,2
16,16
23,23
5,5
4,4
8,8
22,22
33,33
6,6
6,6
7,7
7,7
6,6
9,9
9,9
0,0
22,22
3,3
48,48
6,6
8,8
6,6
12,12
2,2
12,12
9,9
10,10
22,22
6,6
3,3
3,3
16,16
9,9
17,17
20,20
41,41
6,6
2,2
21,21
1,1
9,9
22,22
7,7
13,13
12,12
7,7
5,5
1,1
5,5
0,0
12,12
9,9
5,5
5,5
4,4
5,5
27,27
23,23
17,17
2,2
9,9
12,12
16,16
25,25
5,5
22,22
6,6
14,14
3,3
4,4
17,17
62,62
2,2
17,17
2,2
5,5
2,2
22,22
23,23
5,5
6,6
24,24
6,6
4,4
4,4
6,6
1,1
0,0
5,5
0,0
13,13
6,6
3,3
7,7
2,2
24,24
5,5
5,5
16,16
3,3
31,31
5,5
6,6
64,64
5,5
6,6
0,0
14,14
4,4
1,1
17,17
39,39
5,5
8,8
4,4
36,36
18,18
2,2
13,13
24,24
8,8
60,60
12,12
2,2
25,25
5,5
5,5
5,5
6,6
6,6
2,2
13,13
22,22
6,6
13,13
6,6
0,0
5,5
22,22
22,22
34,34
6,6
30,30
0,0
0,0
6,6
6,6
7,7
6,6
9,9
22,22
27,27
36,36
25,25
5,5
65,65
0,0
2,2
2,2
2,2
12,12
6,6
3,3
0,0
5,5
20,20
8,8
0,0
25,25
5,5
9,9
5,5
16,16
2,2
0,0
14,14
22,22
6,6
30,12
12,12
2,2
22,22
7,7
16,16
22,22
30,30
16,16
13,13
17,17
12,12
6,6
9,9
0,0
2,2
13,13
5,5
0,0
51,51
9,9
14,14
23,23
16,16
5,5
15,15
3,3
2,2
5,5
6,9
13,13
6,6
0,0
3,3
4,4
12,12
5,5
13,13
1,1
14,14
13,13
21,21
4,4
5,5
5,5
22,22
6,6
5,5
6,6
8,8
5,5
2,2
13,13
17,17
2,2
2,2
15,15
22,22
0,0
20,20
12,12
14,14
22,22
4,4
33,33
9,9
2,2
0,0
27,27
37,37
3,3
15,15
5,5
0,0
13,13
4,4
22,22
16,16
12,12
5,5
6,6
5,5
2,2
2,2
6,6
5,5
2,2
6,6
3,3
5,5
12,12
2,2
12,12
14,14
24,24
5,22
22,22
22,22
88,88
14,14
2,2
5,5
11,11
8,8
30,30
11,11
5,5
5,5
11,11
2,2
20,20
3,3
7,7
4,4
36,36
30,30
2,2
5,5
9,9
22,22
19,19
7,7
22,22
5,5
13,13
13,13
7,7
1,1
13,13
1,1
18,18
5,5
37,37
6,6
22,22
5,5
30,30
6,6
7,7
13,13
2,2
6,6
26,26
9,9
3,3
16,16
7,7
22,22
9,2
7,7
5,5
25,25
5,5
5,5
2,2
5,5
34,34
5,5
4,4
31,31
22,22
0,0
22,22
24,24
7,7
5,5
5,5
23,23
5,5
22,22
9,9
17,17
6,6
6,6
5,5
9,9
9,9
11,11
30,30
30,30
27,27
1,1
6,6
5,5
63,63
0,0
6,6
5,5
14,14
30,30
5,5
33,33
15,15
13,13
14,14
21,21
2,2
5,5
60,8
9,9
6,6
22,22
6,6
2,2
6,6
6,6
5,5
5,5
2,2
4,4
17,17
6,6
11,11
24,24
22,22
16,16
22,22
1,1
5,5
5,5
30,30
43,43
0,0
7,7
2,2
8,8
0,0
11,11
5,5
29,29
5,5
5,5
6,6
3,3
5,5
6,6
0,0
2,2
36,36
5,5
22,22
17,17
22,22
22,22
5,5
39,39
14,14
3,3
30,30
6,6
4,4
15,15
9,9
5,5
4,4
25,25
7,22
2,2
11,11
5,5
4,4
2,2
14,14
3,3
9,9
14,14
5,5
5,12
22,22
14,14
30,30
5,5
9,9
9,9
6,6
36,36
5,5
6,6
6,6
11,11
14,14
6,6
2,2
9,9
15,15
0,0
6,6
0,0
6,6
22,22
6,6
11,11
9,9
22,22
24,24
22,22
5,5
22,22
11,11
22,22
45,45
2,2
12,12
16,16
5,5
0,0
6,6
13,13
2,2
6,6
30,30
6,6
22,22
6,6
9,9
22,22
43,43
6,6
44,44
6,6
2,2
6,6
37,37
9,9
13,13
36,36
13,13
13,13
5,5
24,24
5,5
6,6
21,21
5,5
34,34
37,37
30,71
5,5
12,12
25,25
28,28
6,6
6,6
15,15
3,3
30,30
13,13
1,1
40,40
5,5
5,5
10,10
0,0
14,22
14,14
2,2
6,6
8,8
26,26
30,30
69,69
6,6
12,12
15,15
16,16
22,22
18,18
5,5
6,6
2,2
41,41
6,6
8,8
0,0
8,8
5,5
5,5
2,2
1,1
15,15
6,6
14,14
22,22
36,36
6,6
22,22
6,6
8,8
22,22
22,22
14,14
5,5
5,5
6,6
5,5
5,5
22,22
14,14
22,22
3,3
2,2
7,7
6,6
6,6
17,17
21,21
8,8
22,22
14,14
5,5
5,5
5,5
14,14
7,7
6,6
25,25
17,17
37,37
6,6
7,7
12,12
8,8
6,6
37,37
6,6
5,5
30,30
22,22
6,6
34,34
18,18
5,5
14,14
22,22
4,4
5,5
2,2
5,5
12,12
6,6
25,25
6,6
14,14
11,11
2,2
5,5
5,5
15,15
3,3
4,4
13,13
0,0
22,22
7,7
25,25
17,17
6,6
2,2
17,17
23,23
12,12
21,21
13,13
22,22
7,7
6,6
3,3
5,5
1,1
5,5
3,3
1,1
72,72
17,17
5,5
2,2
6,6
5,5
25,25
13,13
2,2
2,2
8,8
2,2
13,13
11,11
14,22
5,5
22,22
5,11
6,6
3,3
3,3
5,5
12,12
11,11
2,2
55,55
9,9
5,5
16,16
30,30
6,6
5,5
22,22
9,9
21,21
22,22
22,22
6,6
30,30
9,9
40,40
27,27
6,6
2,2
5,5
5,5
18,18
5,5
17,17
7,7
0,0
29,29
15,15
9,9
7,7
14,14
4,4
22,22
4,4
5,5
1,1
9,9
5,5
4,4
7,7
6,6
24,24
6,6
2,2
89,89
16,16
6,6
22,22
51,51
31,31
9,9
1,1
15,15
7,7
5,5
9,9
25,25
12,12
22,22
16,16
43,43
56,56
14,14
4,4
22,22
6,6
22,22
22,22
5,5
22,22
1,1
5,41
17,17
2,2
2,2
3,3
3,3
0,0
2,2
20,20
11,11
5,5
5,5
6,6
22,22
6,6
2,2
12,12
22,22
5,5
43,43
7,7
34,34
22,22
13,13
43,43
12,12
41,41
2,2
15,15
15,15
11,11
24,24
24,24
9,9
21,21
3,3
22,22
5,5
0,0
5,5
36,36
29,29
25,25
9,9
14,14
3,3
6,6
13,13
3,3
1,1
22,22
12,12
9,9
16,16
3,3
6,6
3,3
6,6
22,22
5,5
29,29
16,16
11,11
15,15
22,22
7,7
45,45
17,17
5,5
5,5
6,6
16,16
2,2
2,2
4,4
7,7
24,24
6,6
27,27
36,36
21,21
3,3
1,1
2,2
12,12
26,26
5,5
7,7
4,4
21,21
4,4
22,22
5,5
5,5
6,6
9,9
5,5
5,5
0,0
0,0
9,9
0,0
4,4
5,5
6,6
60,60
2,2
9,9
23,23
8,8
4,4
6,6
6,6
22,22
3,3
22,22
14,14
6,6
2,2
6,6
6,6
15,15
22,22
21,21
12,12
2,2
24,24
82,82
15,15
6,6
16,16
5,5
6,6
4,4
11,11
8,8
22,22
6,6
6,6
14,14
7,7
5,5
0,0
9,9
14,22
43,43
22,22
9,9
22,22
9,9
2,2
12,12
2,2
12,12
13,13
12,12
6,6
12,12
10,10
12,12
0,0
5,5
15,15
15,15
17,17
3,3
22,22
3,3
17,17
2,2
16,16
9,9
12,12
3,3
17,17
14,14
6,6
12,30
0,0
5,5
17,17
23,23
32,32
14,14
22,22
14,14
5,5
5,5
30,30
5,5
5,5
22,22
5,5
17,17
21,21
6,6
22,22
12,12
6,6
5,5
14,14
5,5
6,6
25,25
0,0
20,20
9,9
13,13
22,22
5,5
14,14
8,8
23,23
6,6
7,7
22,22
9,9
17,17
13,13
2,2
7,7
6,6
7,7
16,16
2,2
22,22
2,2
6,6
6,6
7,7
1,1
30,30
14,14
22,22
0,0
6,6
5,5
69,69
17,17
6,6
12,12
19,19
6,6
17,17
11,11
6,6
6,6
12,12
16,16
22,22
6,6
16,16
30,30
0,0
22,22
9,9
11,11
16,16
2,2
8,8
0,0
17,17
13,13
27,27
45,45
2,2
5,5
54,54
7,7
17,17
14,14
6,6
24,24
5,5
16,16
0,0
12,12
5,5
2,2
6,6
5,5
2,2
30,30
6,6
2,2
3,3
22,22
4,4
42,42
5,5
22,22
17,17
2,2
5,5
2,2
4,4
6,6
22,22
2,2
2,2
76,76
14,14
14,14
8,8
2,2
2,2
22,22
15,15
6,6
13,13
22,22
13,13
4,4
2,2
0,0
5,5
5,5
6,6
58,58
9,9
29,29
18,18
5,5
14,14
16,16
7,7
26,26
6,6
5,5
2,2
15,15
14,14
30,30
13,13
42,42
5,5
9,9
16,16
3,3
13,13
14,14
8,8
17,17
5,5
6,6
0,0
22,22
12,12
16,16
6,6
6,6
4,4
15,15
9,9
14,14
5,5
2,2
6,6
5,5
1,1
4,4
22,34
3,3
34,34
9,9
6,6
0,0
5,5
6,6
16,16
4,4
18,18
3,3
9,9
36,36
6,6
51,51
24,24
15,15
2,2
9,9
11,11
4,4
5,5
24,24
16,16
0,0
14,14
2,2
2,2
30,30
3,3
6,6
28,28
37,37
8,8
22,22
8,8
21,21
7,7
7,7
9,9
22,22
12,12
23,23
8,8
7,7
5,5
51,51
14,14
22,22
6,6
27,27
2,2
4,4
2,2
30,30
5,5
22,22
6,6
8,8
8,8
0,0
22,22
4,4
5,22
30,30
11,11
5,5
4,4
8,8
9,9
6,6
42,42
13,13
3,3
9,9
0,0
21,21
6,6
16,16
5,5
3,3
8,8
5,5
6,6
5,5
36,36
6,6
9,9
3,3
44,44
2,2
36,36
13,13
4,4
10,10
5,22
5,5
15,15
22,22
3,3
6,6
23,23
14,14
16,16
5,5
52,52
14,14
14,14
17,17
9,9
9,9
2,2
6,6
6,6
12,12
16,16
3,3
22,22
2,2
0,0
2,2
12,12
3,9
2,2
2,2
5,5
6,6
22,22
13,13
24,24
0,0
14,22
6,6
22,22
0,0
11,11
13,13
34,34
12,12
5,5
22,22
43,43
5,5
0,0
9,9
90,90
20,20
2,2
6,6
9,9
0,0
31,31
6,6
17,17
22,22
23,23
51,51
4,4
9,9
1,1
22,22
30,30
14,14
22,22
5,5
30,30
15,15
24,24
1,1
0,0
11,11
9,9
6,6
22,22
16,16
0,0
0,0
12,12
5,5
76,76
2,2
9,9
24,24
5,5
27,27
8,8
5,5
45,45
9,9
6,6
2,2
12,12
5,5
0,0
6,6
1,1
0,0
12,12
30,30
30,30
2,2
2,2
2,2
6,6
3,3
22,22
16,16
2,2
9,45
8,8
6,6
4,4
14,14
44,44
17,17
22,22
7,7
4,4
30,30
14,14
22,22
9,9
8,8
7,7
15,15
2,2
14,14
2,2
15,15
16,16
15,15
6,6
5,5
12,30
17,17
12,12
3,3
14,14
5,5
6,6
14,14
13,13
2,2
6,6
2,2
16,16
9,9
2,2
3,3
8,8
66,66
6,6
6,6
12,12
6,6
22,22
22,22
6,6
2,2
11,11
6,6
22,22
15,15
6,6
0,0
0,0
8,8
6,6
8,8
1,1
6,6
22,22
19,19
56,56
13,13
6,6
44,44
2,2
0,0
30,30
34,34
6,6
27,27
12,12
13,13
5,5
9,9
2,2
0,0
45,45
4,4
22,22
22,22
2,2
2,2
6,6
6,6
6,6
6,6
0,0
6,6
0,0
8,8
6,6
22,22
16,16
18,18
30,30
3,3
9,9
9,9
0,0
11,11
6,6
11,11
5,5
36,36
16,16
7,7
5,5
12,12
6,6
22,22
29,29
6,6
1,1
46,46
6,6
16,16
8,8
22,22
13,13
11,11
5,5
5,5
22,22
16,16
7,7
4,4
4,4
9,9
9,9
25,25
44,44
11,11
5,5
6,6
5,5
2,2
6,6
16,16
5,5
2,2
3,3
5,5
30,30
6,6
5,5
22,22
2,2
2,2
48,48
7,7
26,26
11,11
6,6
5,5
16,16
9,9
25,25
15,15
5,5
1,1
9,9
3,3
23,23
27,27
1,1
8,8
6,6
6,6
6,6
14,14
23,23
1,1
14,14
4,4
13,13
22,22
3,3
9,9
8,8
16,16
0,0
16,16
3,3
25,25
0,0
25,25
8,8
22,22
17,17
12,12
1,1
3,3
9,9
7,7
26,26
2,2
1,1
23,23
5,5
21,21
24,24
25,25
5,5
6,6
7,7
5,5
22,22
22,22
22,22
9,9
12,12
17,17
46,46
7,7
6,6
9,9
0,0
9,9
26,26
0,0
2,2
1,60
0,0
6,6
6,6
2,2
8,8
2,2
16,16
6,6
8,8
22,22
9,9
15,15
6,6
6,6
5,5
12,12
3,3
0,0
12,12
22,22
21,21
0,0
22,22
36,36
22,22
17,17
1,8
5,5
3,3
2,2
5,5
8,8
5,5
9,9
11,11
0,0
9,9
12,12
30,30
8,8
6,6
0,0
0,0
2,2
22,22
13,13
7,7
2,2
2,2
0,12
11,11
30,37
17,17
9,9
22,22
2,2
23,23
16,16
7,7
9,9
17,17
8,8
16,16
12,12
6,6
17,17
0,0
5,5
14,22
14,14
22,22
4,4
44,44
15,15
6,6
16,16
0,0
22,22
1,1
6,6
62,62
3,3
18,18
0,0
16,16
2,2
27,27
3,3
9,9
6,6
5,5
5,5
6,6
6,6
5,5
13,13
17,17
21,21
22,22
15,15
17,17
6,6
14,14
6,6
18,18
2,2
17,17
5,5
2,2
6,6
20,20
22,22
5,5
6,6
22,22
2,2
3,3
9,9
17,17
5,5
7,7
22,22
45,45
24,24
20,20
22,22
6,6
22,22
13,13
2,2
0,12
3,3
22,22
6,6
6,6
25,25
3,3
8,8
6,6
49,49
5,5
5,5
6,6
17,17
5,5
13,13
14,14
15,15
1,1
9,9
13,13
12,12
9,9
22,22
5,5
13,13
2,2
32,32
22,22
16,16
2,2
36,36
14,14
27,27
6,6
10,10
0,0
6,6
36,30
2,2
17,17
2,2
6,6
11,11
15,15
5,5
4,4
7,7
4,4
7,7
33,33
6,6
3,3
2,2
9,9
6,6
2,2
8,8
21,21
9,9
17,17
25,25
28,28
6,6
9,9
6,6
2,2
17,17
4,4
8,8
1,1
6,6
6,6
2,2
29,29
0,0
23,23
13,13
26,26
2,2
8,8
8,8
21,21
5,5
4,4
0,0
2,2
4,4
15,16
13,13
3,3
7,7
4,4
5,5
5,5
5,5
21,21
5,5
9,9
7,7
25,25
26,26
6,6
7,7
2,2
18,18
17,17
6,6
30,30
6,6
6,6
6,6
20,20
22,22
46,46
17,17
8,8
6,6
5,5
5,5
23,23
14,14
21,21
6,6
14,14
5,5
16,16
15,15
6,6
11,11
20,20
18,18
29,29
5,5
5,5
6,6
9,9
15,15
15,15
30,30
18,18
6,6
1,1
23,23
6,6
5,5
9,9
7,7
22,22
6,6
46,46
5,5
6,6
15,15
44,44
5,5
13,13
8,8
0,0
5,5
22,22
6,6
7,7
0,0
6,6
39,39
22,22
5,5
23,23
6,6
6,6
6,6
3,3
7,7
20,20
0,0
30,30
5,5
11,11
12,12
0,0
6,6
15,15
1,1
5,5
13,13
9,9
4,4
6,6
6,6
9,9
22,22
8,8
29,29
6,6
17,17
12,12
22,22
6,6
0,0
18,18
3,3
0,0
3,3
5,5
6,6
5,5
6,6
26,26
30,30
11,11
11,11
22,22
9,9
22,22
5,5
6,6
13,13
9,9
2,2
1,1
12,12
4,4
5,5
7,7
2,2
6,6
22,22
2,2
22,22
22,22
21,21
16,16
30,30
9,9
24,24
34,34
6,6
2,2
2,2
14,14
25,25
7,7
12,12
22,22
2,2
22,22
5,5
14,14
6,6
5,5
90,90
5,5
8,8
12,12
0,0
27,27
6,6
16,16
0,0
36,36
13,13
5,5
24,24
7,7
9,9
9,9
5,5
6,6
12,12
30,30
30,30
12,12
23,23
13,13
29,29
5,5
5,5
20,20
12,22
13,13
12,12
5,5
37,37
5,5
5,5
16,16
37,37
2,2
2,2
2,2
6,6
22,22
6,6
60,60
5,5
0,0
6,6
8,8
22,22
6,6
5,5
13,13
5,5
6,6
26,26
6,6
13,13
13,13
12,12
2,2
1,1
5,5
29,29
26,26
2,2
30,30
9,9
15,15
6,6
22,22
28,28
6,6
14,14
29,29
13,13
15,15
2,2
2,2
4,4
0,0
8,8
2,2
0,0
33,33
20,20
5,5
30,30
24,24
12,12
13,13
22,22
6,6
9,9
22,22
20,20
54,54
0,0
5,5
22,22
7,7
36,36
7,7
22,22
6,6
5,5
8,8
6,6
17,17
20,20
0,0
2,2
6,6
13,13
13,13
6,6
11,11
13,13
5,5
14,14
5,5
14,14
6,6
2,2
5,5
5,5
5,5
6,6
11,11
9,9
6,6
6,6
17,17
5,5
5,5
2,2
6,6
0,0
0,0
34,34
30,30
17,17
9,9
15,15
13,13
17,17
20,20
15,15
1,1
2,2
13,13
3,3
11,11
9,9
22,22
18,18
0,0
4,4
22,22
9,9
14,14
22,22
13,13
6,6
5,5
15,15
6,6
9,9
0,0
0,0
14,14
5,5
14,14
11,11
11,11
14,14
17,17
5,5
6,6
14,14
5,5
5,5
6,6
47,47
13,13
27,27
7,7
12,12
6,6
24,24
4,4
33,33
0,0
12,12
2,2
2,2
30,30
16,16
2,2
12,12
9,9
5,5
2,2
0,0
9,9
15,15
8,8
6,6
5,5
5,5
4,4
14,14
2,2
2,2
20,20
5,5
5,5
6,6
2,2
6,6
7,7
6,6
12,12
12,12
2,2
5,5
30,30
12,30
26,26
0,0
13,13
9,9
5,5
13,13
4,4
7,7
17,17
3,3
9,9
11,11
7,7
45,45
17,17
17,17
58,58
0,0
21,21
20,20
6,6
34,34
30,30
14,14
5,5
49,49
87,87
17,17
22,22
5,5
5,5
12,12
9,9
3,3
6,6
9,9
5,5
5,5
25,25
46,46
4,4
20,20
22,22
0,0
9,9
2,2
22,22
17,17
6,6
5,5
22,22
4,4
30,30
29,29
22,22
12,12
15,15
5,5
16,16
5,5
42,42
9,9
6,6
2,2
16,16
21,21
11,11
24,24
14,14
5,5
15,15
2,2
7,7
22,22
6,6
5,5
0,0
0,0
5,5
15,15
11,11
2,2
22,22
21,21
6,6
20,20
8,8
6,6
14,14
6,6
5,5
2,2
3,3
11,11
5,5
2,2
6,6
6,6
22,22
4,4
5,5
0,0
5,5
2,2
0,0
5,5
5,5
22,22
16,16
22,22
21,21
22,22
1,1
13,13
16,16
5,5
4,4
6,6
6,6
8,8
11,11
22,22
24,24
2,2
16,16
9,9
12,12
12,12
0,0
3,3
14,14
22,22
24,24
0,0
4,4
2,2
6,6
12,12
14,14
6,6
22,22
5,5
5,5
27,27
9,9
2,2
12,12
16,16
14,14
17,17
5,5
16,16
30,30
6,6
6,6
12,12
6,6
13,13
13,13
12,12
1,1
5,5
45,45
1,1
5,5
9,9
4,4
14,14
34,34
13,13
7,7
13,13
15,15
22,22
4,4
9,9
13,13
0,0
43,43
7,7
16,16
25,25
8,8
9,9
30,30
0,0
22,22
2,2
6,6
6,6
6,6
6,6
0,0
13,13
0,0
11,11
14,14
0,0
34,34
6,6
2,2
22,22
18,18
5,5
4,4
22,22
9,9
6,6
3,3
12,12
2,2
5,5
0,0
5,5
23,23
8,8
16,16
2,2
2,2
6,6
14,14
2,2
22,22
9,9
2,2
5,5
5,5
20,20
0,0
6,6
17,17
0,0
8,8
9,9
36,36
5,5
2,2
14,14
18,18
8,8
30,0
6,6
21,21
5,5
6,6
8,8
9,9
5,5
7,7
17,17
16,16
30,30
6,6
5,5
0,0
0,0
12,12
7,7
2,2
36,36
2,2
0,0
6,6
0,0
34,34
34,34
1,1
14,14
13,13
22,22
6,6
6,6
7,7
0,0
9,9
15,15
0,0
9,9
5,5
6,6
23,23
14,14
22,22
6,6
5,5
13,13
14,14
23,23
12,12
22,22
6,6
6,6
33,33
36,36
6,6
0,0
15,15
13,13
15,15
15,15
22,22
11,11
9,9
0,0
6,6
5,5
11,11
22,22
5,5
1,1
2,2
0,0
2,2
6,6
9,36
12,12
17,17
5,5
2,2
0,0
2,2
30,30
5,5
2,2
6,6
56,56
0,0
12,12
2,2
6,6
17,17
27,27
5,5
2,2
15,15
6,6
0,0
0,0
0,0
56,56
2,2
12,12
3,3
8,8
0,0
2,2
8,8
9,9
2,2
11,11
4,4
41,41
12,12
0,0
30,30
2,2
22,22
20,20
5,5
13,13
5,5
22,22
2,2
8,8
15,15
30,30
30,30
5,5
2,2
8,8
22,22
30,30
13,13
6,6
13,13
2,2
3,3
37,37
2,2
0,0
5,5
5,5
12,12
6,6
6,6
6,6
2,2
20,20
3,3
37,37
6,6
2,2
2,2
5,5
2,2
5,5
6,6
5,5
9,9
6,6
0,0
6,6
15,15
11,11
9,9
30,30
7,7
9,9
22,22
7,7
6,6
16,16
9,9
6,6
0,0
13,13
12,12
11,11
6,6
22,22
6,6
17,17
25,25
11,11
12,12
22,22
2,2
9,9
0,0
6,6
6,6
5,5
30,30
6,6
17,17
0,0
17,17
0,30
5,5
2,2
6,6
12,12
22,22
22,22
6,6
2,2
6,6
20,20
71,71
22,22
61,61
22,22
14,14
37,37
11,11
4,4
2,2
12,12
25,25
2,2
9,9
15,15
12,12
0,0
5,5
0,0
2,2
13,13
12,12
6,6
48,48
0,0
6,6
11,11
12,12
6,6
2,2
23,23
68,68
3,3
0,0
5,5
11,11
9,9
3,3
8,8
9,9
22,22
2,2
2,2
36,36
9,9
2,2
2,2
5,5
66,66
22,22
0,0
6,6
9,9
22,22
6,6
15,15
8,8
5,5
5,5
5,5
17,17
2,2
30,30
16,16
15,15
8,8
6,6
30,30
22,22
6,6
30,30
6,6
14,14
17,17
2,2
11,11
25,25
11,11
14,14
22,22
30,30
13,13
22,22
13,13
5,5
30,0
22,22
24,24
16,16
2,2
6,6
5,5
22,22
5,5
34,34
30,30
22,22
9,9
2,2
10,10
3,3
22,22
6,6
13,13
13,13
30,30
9,9
49,49
11,11
9,9
2,2
5,5
14,14
22,22
12,12
5,5
11,11
3,3
20,20
22,22
5,5
4,4
5,5
14,14
8,8
0,0
14,14
20,20
6,6
43,43
14,14
6,6
42,42
14,14
2,2
12,12
44,44
11,11
1,1
6,6
6,6
16,16
2,2
5,5
22,22
5,5
43,44
0,0
5,5
2,2
45,45
5,5
24,24
37,37
9,9
6,6
2,2
20,20
25,25
4,4
4,4
11,11
44,44
6,6
22,22
15,15
6,6
21,21
2,2
6,6
0,0
37,37
12,12
3,3
25,25
24,24
30,30
2,2
5,5
22,22
30,30
5,5
12,12
2,2
15,15
26,26
21,21
2,2
30,30
13,13
4,4
5,5
12,0
44,44
2,2
0,0
13,13
6,6
6,6
16,16
6,6
2,2
46,46
6,6
1,1
6,6
24,24
0,0
1,1
2,2
18,18
7,7
0,0
16,16
14,14
0,0
0,0
26,26
2,2
5,5
17,17
19,19
18,18
21,21
22,22
16,16
37,37
2,2
25,25
7,7
12,12
44,44
9,9
9,9
20,20
49,49
43,43
12,12
5,5
2,2
13,13
12,12
30,30
7,7
17,17
24,24
5,30
16,16
9,9
4,4
4,4
16,16
9,9
7,7
2,2
34,34
9,9
15,15
12,30
43,43
6,6
22,22
16,16
5,5
6,6
5,5
5,5
2,2
2,2
6,6
0,0
25,25
5,5
11,11
2,2
6,6
24,24
5,5
14,14
9,9
5,5
24,24
62,62
65,65
3,3
4,4
44,44
6,6
22,22
3,3
3,3
85,85
8,8
8,8
12,12
5,5
22,22
0,0
16,16
6,6
8,8
9,9
5,5
5,5
16,16
14,14
6,6
22,22
27,27
7,7
51,51
6,6
15,15
22,22
13,13
27,27
16,16
5,5
14,14
0,0
1,1
17,17
6,6
2,2
5,5
5,5
2,2
30,30
4,4
5,5
12,12
6,6
6,6
7,7
9,9
5,5
9,9
36,36
22,22
2,2
22,22
21,21
12,12
7,7
5,5
2,2
22,22
9,9
36,36
9,9
2,2
11,11
7,7
1,1
45,45
14,14
0,0
0,0
16,16
22,22
1,1
30,30
30,30
5,5
26,26
15,15
37,37
2,2
49,49
21,21
17,17
17,17
5,5
26,26
6,6
9,9
5,5
6,6
14,14
2,2
2,2
0,0
3,3
4,4
15,15
9,9
8,8
29,29
6,6
37,37
6,6
49,49
34,34
6,6
22,22
16,16
6,6
22,22
14,14
37,37
2,2
22,22
0,0
37,37
2,2
49,49
6,6
4,4
2,2
0,0
14,14
13,13
