guess,gold
14,14
6,6
5,2
2,2
9,9
22,20
6,3
6,2
6,37
7,7
22,7
23,23
6,15
14,14
6,6
9,3
6,2
16,16
14,2
5,3
5,36
5,5
5,12
6,6
1,1
22,22
5,9
6,10
8,8
12,12
45,15
6,7
9,6
6,5
5,6
43,9
23,5
6,6
5,6
5,9
6,5
22,20
6,6
6,13
17,17
6,46
8,8
22,22
6,6
5,7
5,21
6,6
5,2
5,12
5,12
5,17
6,6
6,6
16,16
6,27
5,5
16,16
6,5
5,6
6,15
5,22
22,17
22,2
8,1
6,86
33,33
6,12
16,16
22,6
5,9
5,2
6,6
6,9
9,5
6,5
12,0
16,16
6,2
37,62
5,5
7,18
5,16
6,5
6,9
5,12
5,17
5,2
9,7
7,5
9,9
9,5
25,25
37,37
6,5
6,6
5,2
6,2
33,33
5,9
5,6
16,16
5,11
8,8
22,11
6,13
30,16
12,30
6,46
30,30
6,3
23,13
16,16
6,6
9,6
6,17
9,6
5,6
6,2
9,9
4,4
23,5
17,17
4,4
5,3
6,9
2,9
5,7
9,9
6,22
17,21
5,5
6,21
6,6
9,5
5,2
6,6
7,5
6,31
14,0
5,13
6,17
14,5
22,22
6,2
22,22
6,2
12,0
2,7
22,26
6,6
22,22
12,30
5,2
9,70
22,5
45,26
6,6
2,0
23,5
5,24
6,6
6,6
17,17
6,2
5,9
5,5
0,0
5,22
5,9
5,2
2,30
6,6
5,5
6,6
5,5
4,4
22,5
8,1
5,21
6,22
5,6
6,5
14,5
30,30
43,12
22,22
6,6
5,17
5,7
9,9
6,9
12,5
5,12
25,25
6,6
43,43
22,0
8,8
6,6
12,12
22,3
2,14
6,22
6,34
6,5
22,21
12,12
2,44
7,26
14,0
7,7
6,9
6,6
25,22
9,9
5,9
9,3
6,2
2,11
6,6
5,5
22,22
6,9
6,22
22,22
23,87
8,8
16,16
43,12
9,6
45,0
5,3
24,30
12,41
24,24
6,2
22,22
24,24
5,26
14,14
37,30
5,12
6,3
5,5
6,3
9,4
5,12
22,0
6,7
22,26
6,3
12,22
14,29
5,11
14,5
8,22
5,13
4,4
4,4
2,2
14,3
6,6
6,15
6,76
5,17
6,12
6,6
6,6
14,14
6,15
9,9
5,22
5,5
6,27
5,9
22,5
5,20
16,16
6,13
5,3
1,2
6,5
6,5
8,8
6,24
23,23
4,4
6,4
6,2
6,9
6,0
37,14
5,0
5,5
22,41
22,26
5,7
9,0
5,10
6,6
6,2
6,6
6,6
14,34
6,6
5,5
5,26
9,0
2,34
6,12
5,5
43,6
17,17
8,5
43,43
16,16
9,57
5,2
14,14
22,0
5,5
6,5
22,6
6,2
2,2
5,6
8,8
14,29
5,17
6,5
17,6
2,34
6,21
5,11
5,5
4,4
5,5
5,0
5,2
9,17
6,16
6,6
6,26
12,41
6,1
5,2
23,23
25,5
5,22
14,14
5,22
6,9
2,3
22,9
6,2
6,15
33,33
9,20
7,7
12,12
3,3
5,5
6,2
5,5
22,22
23,22
5,5
37,5
23,23
6,11
6,13
2,5
5,13
22,9
8,8
16,16
12,12
14,14
9,56
6,2
14,13
8,17
6,18
23,5
4,4
5,5
6,6
2,2
6,9
23,23
2,13
12,0
5,5
23,23
16,16
6,20
6,24
14,22
6,27
14,34
6,6
6,14
6,3
37,37
6,6
23,22
5,5
9,36
6,3
9,6
6,21
14,14
6,2
6,6
2,5
2,2
6,2
2,6
23,23
2,0
22,3
5,30
22,6
22,22
23,23
5,22
12,0
23,15
8,8
5,25
6,6
43,1
5,12
5,5
7,9
37,37
5,12
14,2
6,34
8,8
5,2
5,24
9,20
5,5
4,4
6,15
8,1
6,6
6,9
6,6
22,77
4,4
2,30
5,5
5,22
8,8
9,30
6,6
5,20
22,36
2,13
16,16
37,21
6,2
6,9
22,9
6,7
5,15
5,2
5,22
6,7
6,7
6,6
6,5
16,16
5,6
0,17
14,13
9,9
9,4
22,36
2,5
6,6
6,2
16,16
23,23
5,5
4,4
2,8
5,22
33,33
6,6
5,6
6,7
6,7
6,6
6,9
9,9
12,0
22,22
3,3
9,48
37,6
8,8
6,6
6,12
6,2
5,12
22,9
6,10
8,22
6,6
22,3
7,3
16,16
9,9
6,17
22,20
9,41
5,6
6,2
17,21
8,1
5,9
22,22
6,7
2,13
9,12
6,7
6,5
8,1
5,5
5,0
6,12
9,9
7,5
5,5
4,4
5,5
6,27
23,23
6,17
2,2
9,9
5,12
16,16
6,25
5,5
9,22
6,6
22,14
22,3
4,4
17,17
5,62
2,2
22,17
6,2
22,5
6,2
22,22
23,23
5,5
5,6
24,24
6,6
4,4
4,4
6,6
8,1
43,0
5,5
6,0
5,13
6,6
6,3
5,7
2,2
24,24
5,5
5,5
22,16
5,3
14,31
5,5
6,6
64,64
5,5
5,6
6,0
14,14
4,4
12,1
17,17
6,39
2,5
6,8
4,4
6,36
6,18
22,2
5,13
6,24
8,8
8,60
12,12
2,2
24,25
5,5
23,5
12,5
6,6
6,6
6,2
6,13
5,22
5,6
14,13
6,6
12,0
6,5
6,22
22,22
14,34
6,6
9,30
12,0
12,0
6,6
6,6
7,7
5,6
5,9
22,22
37,27
5,36
6,25
6,5
22,65
9,0
2,2
6,2
9,2
12,12
6,6
6,3
9,0
5,5
6,20
8,8
5,0
25,25
5,5
5,9
5,5
6,16
23,2
5,0
6,14
9,22
6,6
12,12
5,12
2,2
22,22
2,7
16,16
23,22
6,30
16,16
23,13
17,17
6,12
5,6
6,9
12,0
5,2
37,13
5,5
22,0
2,51
5,9
14,14
23,23
16,16
6,5
6,15
22,3
5,2
5,5
6,9
2,13
5,6
5,0
9,3
4,4
6,12
5,5
5,13
8,1
14,14
5,13
17,21
4,4
17,5
22,5
2,22
6,6
6,5
6,6
8,8
5,5
9,2
6,13
6,17
5,2
6,2
37,15
5,22
12,0
9,20
5,12
14,14
7,22
4,4
33,33
6,9
5,2
12,0
9,27
22,37
6,3
6,15
9,5
22,0
2,13
37,4
9,22
16,16
12,12
17,5
5,6
5,5
14,2
12,2
6,6
9,5
6,2
37,6
6,3
12,5
12,12
5,2
5,12
14,14
6,24
12,22
8,22
9,22
6,88
2,14
5,2
5,5
9,11
8,8
12,30
22,11
5,5
14,5
22,11
5,2
9,20
7,3
9,7
4,4
22,36
22,30
23,2
5,5
5,9
6,22
6,19
6,7
22,22
6,5
2,13
2,13
6,7
8,1
14,13
8,1
6,18
22,5
37,37
6,6
3,22
2,5
5,30
6,6
6,7
5,13
6,2
5,6
30,26
22,9
3,3
16,16
6,7
5,22
7,2
9,7
5,5
25,25
5,5
5,5
6,2
5,5
6,34
6,5
9,4
6,31
5,22
6,0
9,22
24,24
5,7
5,5
6,5
23,23
5,5
6,22
6,9
6,17
5,6
6,6
5,5
6,9
0,9
2,11
5,30
5,30
6,27
43,1
6,6
6,5
14,63
12,0
6,6
5,5
2,14
6,30
5,5
33,33
6,15
5,13
14,14
5,21
6,2
5,5
8,8
22,9
6,6
5,22
6,6
6,2
6,6
6,6
5,5
5,5
2,2
4,4
6,17
6,6
9,11
6,24
7,22
16,16
22,22
6,1
5,5
6,5
5,30
43,43
6,0
2,7
14,2
8,8
5,0
22,11
5,5
14,29
6,5
5,5
2,6
22,3
2,5
6,6
12,0
6,2
9,36
5,5
6,22
5,17
6,22
2,22
5,5
6,39
14,14
6,3
9,30
6,6
4,4
5,15
6,9
5,5
4,4
5,25
22,22
5,2
9,11
22,5
4,4
5,2
14,14
9,3
5,9
2,14
5,5
5,12
22,22
14,14
5,30
22,5
6,9
5,9
5,6
12,36
5,5
6,6
6,6
7,11
2,14
6,6
5,2
37,9
6,15
6,0
6,6
45,0
22,6
5,22
5,6
22,11
9,9
5,22
24,24
6,22
6,5
5,22
37,11
6,22
6,45
6,2
22,12
16,16
22,5
6,0
6,6
14,13
5,2
5,6
6,30
5,6
5,22
9,6
9,9
9,22
43,43
5,6
5,44
6,6
6,2
22,6
37,37
9,9
14,13
5,36
6,13
6,13
6,5
24,24
2,5
6,6
17,21
5,5
14,34
37,37
12,71
22,5
12,12
25,25
17,28
5,6
6,6
6,15
5,3
5,30
23,13
8,1
6,40
5,5
6,5
6,10
12,0
6,22
14,14
5,2
6,6
8,8
14,26
6,30
6,69
14,6
22,12
24,15
16,16
5,22
7,18
5,5
6,6
9,2
22,41
6,6
8,8
22,0
8,8
5,5
5,5
2,2
1,1
9,15
5,6
14,14
22,22
7,36
6,6
5,22
6,6
8,8
7,22
2,22
14,14
2,5
22,5
14,6
6,5
14,5
22,22
14,14
6,22
3,3
9,2
7,7
2,6
6,6
5,17
6,21
8,8
5,22
43,14
5,5
5,5
5,5
14,14
6,7
5,6
5,25
5,17
37,37
22,6
37,7
2,12
8,8
5,6
37,37
6,6
6,5
2,30
6,22
6,6
6,34
6,18
5,5
14,14
9,22
4,4
9,5
5,2
6,5
5,12
5,6
5,25
6,6
14,14
5,11
2,2
5,5
7,5
9,15
6,3
4,4
2,13
12,0
6,22
5,7
17,25
6,17
12,6
2,2
6,17
23,23
12,12
5,21
6,13
37,22
5,7
6,6
7,3
9,5
8,1
14,5
5,3
8,1
6,72
6,17
22,5
9,2
6,6
5,5
25,25
6,13
23,2
6,2
8,8
2,2
2,13
5,11
6,22
22,5
22,22
22,11
9,6
3,3
3,3
9,5
12,12
23,11
5,2
6,55
6,9
6,5
16,16
9,30
6,6
14,5
2,22
6,9
0,21
22,22
2,22
6,6
6,30
22,9
6,40
37,27
6,6
9,2
23,5
22,5
3,18
6,5
17,17
30,7
6,0
6,29
2,15
6,9
22,7
6,14
4,4
6,22
37,4
5,5
12,1
6,9
5,5
4,4
6,7
6,6
24,24
22,6
5,2
89,89
16,16
5,6
6,22
2,51
14,31
5,9
8,1
9,15
5,7
5,5
2,9
5,25
6,12
6,22
16,16
43,43
6,56
14,14
4,4
6,22
22,6
5,22
23,22
5,5
6,22
43,1
22,41
5,17
14,2
14,2
7,3
7,3
5,0
6,2
6,20
8,11
9,5
5,5
6,6
6,22
5,6
9,2
6,12
5,22
0,5
43,43
6,7
14,34
5,22
5,13
43,43
12,12
12,41
5,2
5,15
45,15
6,11
5,24
6,24
6,9
17,21
22,3
6,22
5,5
12,0
22,5
2,36
6,29
5,25
9,9
23,14
5,3
6,6
5,13
6,3
8,1
9,22
22,12
6,9
16,16
6,3
5,6
2,3
6,6
22,22
5,5
14,29
16,16
5,11
8,15
14,22
2,7
6,45
25,17
5,5
5,5
22,6
5,16
5,2
5,2
4,4
6,7
6,24
9,6
2,27
22,36
5,21
9,3
14,1
5,2
23,12
6,26
5,5
7,7
4,4
5,21
6,4
9,22
6,5
6,5
5,6
9,9
2,5
5,5
0,0
23,0
6,9
2,0
4,4
6,5
6,6
1,60
14,2
9,9
23,23
8,8
4,4
5,6
6,6
37,22
6,3
5,22
6,14
6,6
5,2
6,6
6,6
6,15
5,22
5,21
12,12
6,2
5,24
6,82
45,15
9,6
16,16
5,5
5,6
4,4
5,11
6,8
5,22
6,6
5,6
14,14
22,7
6,5
22,0
9,9
22,22
43,43
22,22
6,9
6,22
5,9
6,2
12,12
14,2
22,12
5,13
6,12
5,6
12,12
10,10
2,12
22,0
22,5
5,15
9,15
17,17
6,3
14,22
6,3
17,17
5,2
16,16
6,9
5,12
5,3
5,17
14,14
6,6
12,30
12,0
6,5
6,17
23,23
6,32
14,14
6,22
6,14
6,5
5,5
6,30
6,5
6,5
6,22
37,5
5,17
6,21
6,6
2,22
37,12
9,6
6,5
14,14
6,5
5,6
16,25
6,0
9,20
5,9
6,13
22,22
22,5
14,14
2,8
23,23
5,6
9,7
6,22
9,9
5,17
6,13
6,2
5,7
6,6
6,7
16,16
14,2
6,22
5,2
6,6
6,6
5,7
8,1
6,30
14,14
6,22
0,0
6,6
45,5
5,69
6,17
5,6
5,12
5,19
6,6
6,17
0,11
6,6
6,6
5,12
16,16
6,22
6,6
16,16
12,30
22,0
6,22
6,9
5,11
16,16
5,2
8,8
6,0
17,17
6,13
7,27
22,45
43,2
5,5
12,54
5,7
7,17
14,14
6,6
6,24
9,5
5,16
0,0
22,12
14,5
6,2
6,6
5,5
5,2
30,30
6,6
43,2
5,3
6,22
4,4
6,42
5,5
22,22
6,17
9,2
5,5
14,2
4,4
0,6
22,22
9,2
3,2
6,76
6,14
14,14
8,8
5,2
2,2
9,22
9,15
5,6
22,13
5,22
14,13
4,4
5,2
12,0
22,5
5,5
6,6
22,58
17,9
14,29
5,18
5,5
6,14
16,16
22,7
6,26
6,6
22,5
5,2
9,15
14,14
6,30
2,13
6,42
2,5
9,9
16,16
9,3
6,13
2,14
2,8
17,17
6,5
6,6
6,0
6,22
12,12
16,16
9,6
6,6
4,4
5,15
6,9
14,14
5,5
6,2
6,6
6,5
2,1
4,4
6,34
6,3
6,34
25,9
6,6
6,0
9,5
6,6
16,16
4,4
6,18
37,3
6,9
5,36
5,6
6,51
22,24
5,15
5,2
6,9
5,11
4,4
5,5
24,24
16,16
5,0
14,14
6,2
14,2
6,30
3,3
22,6
45,28
37,37
3,8
0,22
14,8
21,21
6,7
2,7
9,9
2,22
6,12
23,23
8,8
5,7
22,5
6,51
23,14
6,22
5,6
6,27
6,2
4,4
6,2
9,30
5,5
5,22
6,6
8,8
8,8
5,0
22,22
4,4
22,22
6,30
22,11
6,5
9,4
5,8
6,9
6,6
6,42
2,13
6,3
6,9
12,0
5,21
5,6
16,16
6,5
3,3
6,8
22,5
6,6
12,5
6,36
2,6
5,9
5,3
23,44
5,2
5,36
23,13
3,4
9,10
12,22
6,5
14,15
5,22
6,3
6,6
23,23
6,14
16,16
5,5
5,52
14,14
6,14
5,17
9,9
9,9
22,2
22,6
6,6
12,12
16,16
7,3
22,22
5,2
12,0
14,2
12,12
37,9
3,2
6,2
5,5
6,6
22,22
6,13
24,24
0,0
22,22
22,6
2,22
6,0
5,11
6,13
6,34
12,12
5,5
5,22
43,43
9,5
45,0
9,9
22,90
22,20
6,2
6,6
9,9
12,0
6,31
6,6
5,17
22,22
23,23
14,51
4,4
6,9
8,1
0,22
12,30
14,14
6,22
9,5
9,30
5,15
6,24
14,1
6,0
5,11
14,9
23,6
22,22
16,16
22,0
12,0
5,12
22,5
6,76
6,2
9,9
6,24
6,5
6,27
8,8
9,5
7,45
6,9
6,6
6,2
6,12
9,5
6,0
17,6
8,1
6,0
12,12
37,30
12,30
5,2
5,2
2,2
6,6
5,3
5,22
16,16
5,2
45,45
8,8
6,6
4,4
6,14
23,44
6,17
9,22
7,7
4,4
5,30
14,14
22,22
5,9
8,8
6,7
2,15
2,2
6,14
9,2
9,15
16,16
5,15
5,6
6,5
12,30
2,17
5,12
6,3
14,14
22,5
30,6
14,14
14,13
2,2
6,6
9,2
16,16
6,9
6,2
8,3
8,8
6,66
6,6
6,6
12,12
6,6
9,22
6,22
6,6
5,2
22,11
6,6
5,22
5,15
6,6
14,0
5,0
8,8
6,6
8,8
43,1
6,6
9,22
6,19
6,56
6,13
6,6
5,44
6,2
5,0
5,30
6,34
22,6
6,27
12,12
5,13
6,5
45,9
5,2
12,0
45,45
4,4
6,22
22,22
5,2
5,2
6,6
6,6
5,6
9,6
5,0
22,6
22,0
8,8
22,6
2,22
16,16
6,18
12,30
3,3
5,9
9,9
6,0
5,11
22,6
22,11
5,5
5,36
16,16
6,7
5,5
2,12
17,6
22,22
14,29
6,6
6,1
6,46
6,6
16,16
8,8
5,22
23,13
5,11
8,5
5,5
22,22
16,16
22,7
2,4
4,4
6,9
6,9
25,25
23,44
5,11
37,5
6,6
22,5
6,2
6,6
16,16
5,5
2,2
6,3
5,5
6,30
6,6
5,5
22,22
2,2
25,2
9,48
7,7
5,26
22,11
6,6
6,5
16,16
7,9
16,25
22,15
5,5
5,1
5,9
6,3
23,23
6,27
8,1
2,8
5,6
5,6
6,6
14,14
23,23
1,1
14,14
4,4
14,13
5,22
6,3
5,9
8,8
16,16
6,0
16,16
6,3
5,25
6,0
5,25
8,8
6,22
5,17
12,12
5,1
25,3
6,9
5,7
6,26
9,2
8,1
23,23
12,5
17,21
5,24
5,25
5,5
6,6
6,7
5,5
23,22
6,22
5,22
6,9
5,12
22,17
7,46
22,7
6,6
9,9
6,0
9,9
7,26
12,0
2,2
8,60
5,0
6,6
12,6
2,2
2,8
14,2
16,16
6,6
8,8
6,22
5,9
22,15
6,6
22,6
6,5
5,12
3,3
5,0
12,12
6,22
5,21
25,0
22,22
2,36
9,22
6,17
8,8
5,5
6,3
5,2
6,5
8,8
30,5
6,9
5,11
5,0
22,9
12,12
6,30
8,8
6,6
12,0
6,0
2,2
6,22
6,13
6,7
6,2
6,2
12,12
5,11
5,37
6,17
2,9
2,22
5,2
23,23
16,16
6,7
5,9
6,17
8,8
16,16
12,12
5,6
17,17
5,0
6,5
6,22
2,14
9,22
4,4
22,44
5,15
6,6
5,16
6,0
22,22
2,1
6,6
5,62
5,3
6,18
12,0
16,16
5,2
6,27
6,3
6,9
6,6
5,5
5,5
6,6
6,6
5,5
14,13
14,17
17,21
6,22
5,15
5,17
6,6
6,14
6,6
6,18
23,2
17,17
22,5
6,2
6,6
5,20
14,22
5,5
5,6
2,22
5,2
6,3
6,9
6,17
22,5
9,7
17,22
6,45
5,24
9,20
9,22
6,6
14,22
2,13
14,2
12,12
9,3
6,22
2,6
6,6
6,25
5,3
8,8
7,6
7,49
9,5
22,5
9,6
17,17
5,5
9,13
2,14
5,15
8,1
6,9
14,13
12,12
2,9
14,22
22,5
6,13
2,2
5,32
6,22
16,16
5,2
6,36
14,14
9,27
6,6
6,10
6,0
6,6
12,30
5,2
22,17
14,2
5,6
22,11
6,15
5,5
4,4
6,7
4,4
5,7
33,33
6,6
3,3
5,2
9,9
6,6
6,2
8,8
21,21
5,9
17,17
5,25
6,28
6,6
9,9
6,6
6,2
2,17
4,4
8,8
5,1
6,6
22,6
6,2
14,29
14,0
23,23
6,13
23,26
25,2
6,8
8,8
5,21
5,5
6,4
5,0
12,2
4,4
5,16
2,13
3,3
9,7
4,4
5,5
6,5
6,5
6,21
6,5
9,9
5,7
17,25
5,26
2,6
6,7
5,2
6,18
23,17
6,6
30,30
5,6
6,6
14,6
5,20
5,22
6,46
17,17
8,8
6,6
22,5
6,5
23,23
14,14
17,21
6,6
14,14
5,5
16,16
30,15
9,6
0,11
22,20
6,18
5,29
6,5
6,5
6,6
9,9
6,15
8,15
30,30
6,18
2,6
8,1
23,23
6,6
5,5
5,9
6,7
22,22
5,6
6,46
22,5
6,6
5,15
5,44
9,5
2,13
8,8
12,0
6,5
6,22
6,6
9,7
12,0
5,6
6,39
22,22
5,5
23,23
5,6
14,6
6,6
6,3
5,7
9,20
43,0
6,30
5,5
6,11
12,12
12,0
6,6
25,15
8,1
5,5
6,13
5,9
4,4
22,6
5,6
5,9
22,22
5,8
14,29
7,6
17,17
2,12
22,22
9,6
6,0
6,18
3,3
9,0
5,3
5,5
0,6
23,5
5,6
6,26
5,30
6,11
5,11
6,22
9,9
5,22
5,5
0,6
5,13
9,9
5,2
8,1
6,12
6,4
6,5
5,7
6,2
22,6
22,22
6,2
22,22
5,22
6,21
16,16
5,30
5,9
25,24
23,34
7,6
2,2
6,2
6,14
8,25
22,7
5,12
6,22
5,2
6,22
37,5
14,14
6,6
7,5
5,90
5,5
8,8
5,12
5,0
9,27
6,6
16,16
5,0
22,36
2,13
22,5
6,24
7,7
6,9
9,9
6,5
6,6
5,12
6,30
5,30
6,12
23,23
14,13
22,29
5,5
7,5
22,20
12,22
2,13
22,12
5,5
37,37
22,5
22,5
16,16
37,37
5,2
5,2
6,2
5,6
5,22
5,6
5,60
9,5
12,0
6,6
5,8
22,22
6,6
6,5
5,13
5,5
6,6
7,26
6,6
5,13
13,13
12,12
5,2
8,1
5,5
14,29
7,26
6,2
6,30
2,9
5,15
6,6
9,22
5,28
6,6
14,14
14,29
14,13
43,15
5,2
2,2
4,4
5,0
5,8
45,2
12,0
33,33
0,20
5,5
25,30
24,24
22,12
2,13
6,22
6,6
5,9
12,22
9,20
12,54
5,0
9,5
22,22
6,7
5,36
5,7
9,22
5,6
6,5
8,8
5,6
5,17
22,20
12,0
5,2
37,6
14,13
6,13
6,6
5,11
5,13
5,5
14,14
5,5
6,14
6,6
6,2
5,5
6,5
30,5
6,6
5,11
9,9
6,6
6,6
5,17
37,5
5,5
6,2
6,6
2,0
5,0
6,34
6,30
30,17
2,9
5,15
6,13
5,17
22,20
5,15
8,1
6,2
14,13
22,3
9,11
6,9
6,22
6,18
6,0
4,4
22,22
6,9
14,14
6,22
6,13
6,6
2,5
6,15
5,6
6,9
5,0
2,0
14,14
6,5
6,14
6,11
6,11
14,14
5,17
5,5
5,6
14,14
5,5
5,5
6,6
22,47
14,13
6,27
7,7
12,12
17,6
5,24
4,4
33,33
2,0
3,12
6,2
22,2
5,30
16,16
5,2
12,12
45,9
2,5
9,2
12,0
9,9
5,15
8,8
2,6
6,5
5,5
4,4
6,14
5,2
23,2
22,20
5,5
5,5
5,6
5,2
5,6
22,7
5,6
12,12
22,12
6,2
5,5
6,30
12,30
7,26
6,0
14,13
9,9
5,5
14,13
4,4
22,7
43,17
2,3
6,9
6,11
7,7
25,45
5,17
9,17
22,58
12,0
17,21
22,20
2,6
2,34
5,30
14,14
6,5
3,49
87,87
22,17
9,22
6,5
22,5
30,12
6,9
3,3
6,6
6,9
7,5
22,5
25,25
6,46
4,4
22,20
6,22
5,0
6,9
3,2
5,22
17,17
6,6
22,5
22,22
4,4
12,30
14,29
22,22
5,12
5,15
5,5
16,16
5,5
5,42
9,9
5,6
22,2
16,16
17,21
5,11
25,24
14,14
5,5
6,15
6,2
5,7
6,22
5,6
5,5
12,0
12,0
9,5
5,15
6,11
6,2
5,22
17,21
6,6
5,20
8,8
6,6
14,14
6,6
5,5
5,2
3,3
6,11
5,5
5,2
37,6
5,6
6,22
4,4
5,5
5,0
5,5
6,2
5,0
6,5
6,5
5,22
16,16
6,22
5,21
9,22
8,1
14,13
16,16
5,5
4,4
6,6
6,6
8,8
9,11
1,22
24,24
6,2
2,16
9,9
5,12
6,12
12,0
22,3
14,14
5,22
6,24
6,0
4,4
5,2
6,6
12,12
14,14
22,6
22,22
9,5
22,5
5,27
9,9
6,2
12,12
16,16
14,14
17,17
5,5
16,16
5,30
6,6
5,6
9,12
6,6
2,13
22,13
5,12
43,1
23,5
7,45
6,1
5,5
9,9
4,4
14,14
23,34
2,13
6,7
6,13
2,15
5,22
4,4
5,9
1,13
12,0
43,43
1,7
16,16
25,25
8,8
6,9
22,30
5,0
9,22
14,2
5,6
22,6
6,6
6,6
12,0
14,13
5,0
5,11
14,14
22,0
14,34
6,6
30,2
22,22
9,18
5,5
4,4
12,22
2,9
22,6
7,3
6,12
6,2
5,5
6,0
5,5
23,23
8,8
16,16
5,2
5,2
6,6
14,14
5,2
5,22
5,9
5,2
12,5
5,5
9,20
12,0
6,6
17,17
12,0
8,8
5,9
5,36
5,5
45,2
2,14
6,18
9,8
12,0
5,6
17,21
6,5
9,6
2,8
5,9
21,5
6,7
22,17
16,16
6,30
6,6
17,5
9,0
12,0
6,12
9,7
2,2
5,36
6,2
6,0
6,6
5,0
23,34
14,34
5,1
6,14
5,13
23,22
22,6
5,6
5,7
6,0
6,9
6,15
12,0
6,9
22,5
6,6
23,23
2,14
22,22
6,6
37,5
14,13
6,14
23,23
5,12
22,22
17,6
5,6
33,33
22,36
6,6
6,0
43,15
6,13
8,15
2,15
9,22
22,11
6,9
5,0
6,6
6,5
5,11
22,22
5,5
8,1
6,2
12,0
5,2
6,6
22,36
6,12
17,17
5,5
2,2
6,0
6,2
9,30
6,5
5,2
0,6
6,56
6,0
12,12
6,2
43,6
17,17
6,27
5,5
6,2
6,15
5,6
5,0
6,0
12,0
6,56
22,2
45,12
3,3
5,8
2,0
6,2
8,8
6,9
5,2
22,11
4,4
22,41
12,12
5,0
12,30
6,2
5,22
0,20
6,5
9,13
5,5
22,22
2,2
8,8
5,15
6,30
2,30
5,5
6,2
8,8
12,22
12,30
6,13
22,6
6,13
9,2
14,3
37,37
5,2
2,0
5,5
5,5
22,12
6,6
6,6
5,6
6,2
17,20
2,3
37,37
6,6
5,2
9,2
22,5
6,2
5,5
6,6
23,5
9,9
6,6
25,0
5,6
5,15
22,11
3,9
21,30
45,7
6,9
3,22
5,7
2,6
16,16
6,9
22,6
6,0
14,13
12,12
9,11
6,6
6,22
6,6
22,17
5,25
5,11
12,12
12,22
2,2
9,9
5,0
5,6
6,6
6,5
12,30
6,6
6,17
5,0
5,17
12,30
5,5
6,2
6,6
43,12
22,22
22,22
2,6
2,2
5,6
22,20
12,71
43,22
5,61
5,22
2,14
37,37
43,11
4,4
22,2
12,12
43,25
22,2
9,9
6,15
43,12
5,0
6,5
5,0
2,2
6,13
22,12
6,6
9,48
6,0
9,6
5,11
22,12
6,6
5,2
23,23
7,68
5,3
5,0
5,5
9,11
6,9
3,3
8,8
9,9
6,22
6,2
6,2
6,36
6,9
2,2
2,2
5,5
6,66
2,22
5,0
6,6
9,9
6,22
6,6
24,15
8,8
5,5
5,5
2,5
5,17
2,2
22,30
16,16
6,15
8,8
5,6
12,30
5,22
6,6
9,30
6,6
6,14
22,17
5,2
5,11
5,25
5,11
2,14
22,22
14,30
2,13
45,22
5,13
5,5
12,0
5,22
24,24
5,16
7,2
6,6
6,5
9,22
5,5
14,34
30,30
2,22
9,9
6,2
5,10
9,3
22,22
6,6
2,13
2,13
6,30
22,9
7,49
5,11
6,9
2,2
6,5
9,14
6,22
12,12
6,5
5,11
5,3
9,20
5,22
6,5
4,4
30,5
14,14
8,8
12,0
23,14
37,20
5,6
43,43
14,14
5,6
5,42
6,14
2,2
12,12
43,44
5,11
8,1
6,6
5,6
16,16
5,2
5,5
6,22
9,5
43,44
5,0
9,5
6,2
45,45
6,5
25,24
5,37
5,9
6,6
12,2
9,20
5,25
4,4
4,4
6,11
2,44
5,6
5,22
6,15
6,6
6,21
6,2
22,6
0,0
37,37
12,12
3,3
23,25
5,24
6,30
3,2
5,5
5,22
9,30
6,5
6,12
2,2
8,15
22,26
14,21
14,2
5,30
14,13
4,4
22,5
12,0
5,44
6,2
5,0
14,13
6,6
6,6
16,16
2,6
9,2
6,46
22,6
8,1
5,6
24,24
6,0
8,1
5,2
6,18
6,7
6,0
16,16
14,14
30,0
5,0
23,26
12,2
5,5
6,17
6,19
5,18
6,21
5,22
16,16
37,37
9,2
5,25
2,7
43,12
14,44
2,9
6,9
9,20
3,49
43,43
6,12
6,5
5,2
14,13
25,12
12,30
9,7
5,17
5,24
12,30
16,16
9,9
4,4
4,4
16,16
6,9
5,7
2,2
6,34
45,9
25,15
12,30
43,43
2,6
6,22
16,16
2,5
6,6
5,5
5,5
6,2
6,2
2,6
6,0
25,25
5,5
5,11
5,2
6,6
6,24
5,5
6,14
6,9
5,5
24,24
6,62
37,65
9,3
9,4
25,44
6,6
22,22
7,3
6,3
85,85
8,8
5,8
6,12
12,5
22,22
6,0
16,16
6,6
8,8
2,9
6,5
6,5
16,16
14,14
22,6
22,22
6,27
37,7
2,51
2,6
6,15
6,22
5,13
9,27
16,16
45,5
14,14
6,0
8,1
17,17
6,6
2,2
6,5
9,5
6,2
5,30
4,4
22,5
12,12
6,6
17,6
7,7
6,9
2,5
6,9
22,36
22,22
22,2
9,22
5,21
5,12
9,7
5,5
14,2
9,22
5,9
2,36
22,9
6,2
5,11
6,7
5,1
2,45
14,14
6,0
6,0
16,16
6,22
8,1
6,30
30,30
5,5
6,26
9,15
37,37
2,2
7,49
21,21
5,17
43,17
5,5
7,26
6,6
22,9
6,5
5,6
6,14
43,2
3,2
5,0
3,3
4,4
8,15
5,9
8,8
14,29
9,6
37,37
5,6
7,49
6,34
6,6
6,22
16,16
22,6
6,22
30,14
37,37
14,2
22,22
12,0
37,37
2,2
8,49
5,6
4,4
14,2
43,0
17,14
2,13
