guess,gold
6,14
6,6
6,2
6,2
6,9
6,20
6,3
6,2
6,37
5,7
6,7
6,23
6,15
22,14
6,6
6,3
6,2
16,16
6,2
6,3
5,36
6,5
6,12
6,6
6,1
6,22
6,9
6,10
6,8
6,12
45,15
6,7
9,6
6,5
5,6
12,9
6,5
5,6
6,6
5,9
6,5
6,20
6,6
6,13
17,17
6,46
6,8
6,22
6,6
6,7
6,21
6,6
6,2
6,12
5,12
6,17
6,6
6,6
16,16
6,27
5,5
16,16
6,5
6,6
6,15
5,22
6,17
22,2
6,1
6,86
33,33
6,12
16,16
6,6
5,9
2,2
6,6
9,9
5,5
6,5
5,0
16,16
6,2
37,62
5,5
7,18
6,16
6,5
9,9
6,12
6,17
6,2
6,7
7,5
6,9
6,5
6,25
37,37
6,5
6,6
6,2
6,2
33,33
6,9
6,6
16,16
5,11
6,8
6,11
4,13
7,16
5,30
6,46
5,30
5,3
6,13
16,16
6,6
6,6
6,17
6,6
6,6
6,2
6,9
6,4
6,5
17,17
6,4
6,3
6,9
6,9
6,7
9,9
6,22
21,21
6,5
9,21
6,6
6,5
6,2
6,6
6,5
6,31
6,0
5,13
6,17
6,5
6,22
6,2
6,22
6,2
6,0
6,7
6,26
6,6
6,22
5,30
5,2
6,70
5,5
9,26
6,6
6,0
6,5
6,24
5,6
6,6
17,17
6,2
6,9
6,5
6,0
5,22
6,9
6,2
6,30
6,6
5,5
6,6
5,5
4,4
6,5
6,1
5,21
6,22
6,6
6,5
6,5
30,30
12,12
22,22
6,6
6,17
6,7
6,9
6,9
6,5
6,12
6,25
6,6
43,43
6,0
6,8
6,6
5,12
6,3
6,14
6,22
6,34
6,5
6,21
5,12
6,44
5,26
6,0
6,7
6,9
6,6
5,22
6,9
5,9
6,3
6,2
6,11
6,6
5,5
22,22
6,9
6,22
22,22
23,87
6,8
16,16
12,12
6,6
9,0
6,3
24,30
5,41
24,24
6,2
6,22
24,24
6,26
6,14
37,30
6,12
6,3
6,5
6,3
6,4
5,12
22,0
7,7
6,26
6,3
5,22
6,29
6,11
6,5
6,22
6,13
6,4
6,4
6,2
6,3
6,6
2,15
6,76
6,17
6,12
6,6
6,6
6,14
6,15
9,9
6,22
6,5
6,27
5,9
6,5
5,20
16,16
4,13
6,3
5,2
6,5
6,5
6,8
6,24
6,23
4,4
6,4
6,2
6,9
9,0
37,14
5,0
6,5
41,41
6,26
5,7
6,0
6,10
6,6
6,2
6,6
6,6
6,34
6,6
5,5
6,26
9,0
6,34
6,12
5,5
12,6
17,17
6,5
43,43
16,16
6,57
6,2
22,14
6,0
5,5
10,5
6,6
6,2
6,2
5,6
6,8
6,29
6,17
6,5
17,6
6,34
6,21
6,11
5,5
5,4
6,5
6,0
6,2
6,17
16,16
6,6
6,26
12,41
5,1
6,2
6,23
5,5
5,22
6,14
5,22
6,9
6,3
22,9
6,2
6,15
33,33
9,20
6,7
5,12
3,3
6,5
6,2
6,5
6,22
5,22
6,5
37,5
6,23
6,11
6,13
6,5
6,13
5,9
8,8
16,16
5,12
6,14
6,56
6,2
6,13
6,17
6,18
6,5
6,4
6,5
6,6
6,2
6,9
6,23
6,13
5,0
6,5
6,23
16,16
20,20
6,24
6,22
6,27
6,34
6,6
6,14
6,3
37,37
6,6
6,22
6,5
6,36
6,3
9,6
6,21
6,14
6,2
6,6
6,5
5,2
6,2
6,6
6,23
6,0
22,3
5,30
22,6
6,22
6,23
5,22
5,0
6,15
6,8
5,25
6,6
43,1
5,12
6,5
6,9
37,37
5,12
6,2
6,34
6,8
5,2
5,24
6,20
5,5
4,4
6,15
6,1
6,6
6,9
6,6
22,77
4,4
6,30
5,5
5,22
6,8
6,30
6,6
5,20
22,36
6,13
16,16
37,21
6,2
6,9
22,9
6,7
6,15
6,2
6,22
6,7
22,7
6,6
6,5
16,16
5,6
6,17
6,13
6,9
6,4
6,36
6,5
6,6
6,2
16,16
6,23
36,5
4,4
6,8
5,22
33,33
6,6
5,6
6,7
7,7
6,6
6,9
6,9
5,0
6,22
3,3
6,48
37,6
6,8
6,6
6,12
6,2
5,12
6,9
6,10
6,22
6,6
6,3
5,3
16,16
6,9
6,17
22,20
6,41
5,6
6,2
17,21
6,1
6,9
6,22
6,7
6,13
6,12
6,7
6,5
6,1
6,5
6,0
6,12
6,9
7,5
6,5
4,4
5,5
6,27
6,23
6,17
6,2
6,9
5,12
16,16
6,25
6,5
6,22
6,6
22,14
22,3
6,4
17,17
5,62
6,2
22,17
2,2
22,5
6,2
22,22
6,23
5,5
6,6
24,24
6,6
6,4
6,4
6,6
6,1
12,0
6,5
6,0
5,13
6,6
6,3
6,7
6,2
24,24
16,5
5,5
16,16
6,3
14,31
5,5
6,6
64,64
6,5
6,6
6,0
6,14
6,4
1,1
17,17
6,39
6,5
6,8
6,4
6,36
6,18
22,2
6,13
6,24
6,8
6,60
5,12
6,2
24,25
6,5
6,5
6,5
6,6
6,6
6,2
6,13
6,22
6,6
6,13
6,6
5,0
6,5
6,22
22,22
6,34
6,6
6,30
5,0
5,0
6,6
6,6
5,7
5,6
6,9
22,22
27,27
6,36
6,25
6,5
65,65
6,0
6,2
6,2
6,2
5,12
6,6
6,3
6,0
6,5
6,20
6,8
6,0
5,25
6,5
5,9
5,5
6,16
5,2
6,0
22,14
6,22
6,6
5,12
5,12
6,2
22,22
6,7
16,16
6,22
6,30
16,16
6,13
17,17
6,12
6,6
6,9
5,0
6,2
37,13
5,5
6,0
5,51
6,9
6,14
6,23
16,16
6,5
10,15
6,3
6,2
6,5
6,9
6,13
6,6
6,0
6,3
6,4
6,12
6,5
5,13
6,1
22,14
5,13
17,21
4,4
17,5
22,5
22,22
6,6
6,5
6,6
6,8
6,5
6,2
6,13
6,17
6,2
6,2
37,15
6,22
5,0
6,20
5,12
6,14
5,22
6,4
33,33
22,9
6,2
5,0
6,27
6,37
6,3
6,15
6,5
22,0
6,13
4,4
6,22
6,16
5,12
6,5
6,6
6,5
22,2
2,2
6,6
9,5
6,2
37,6
6,3
5,5
5,12
5,2
6,12
6,14
6,24
5,22
6,22
6,22
6,88
6,14
5,2
5,5
6,11
6,8
5,30
6,11
5,5
6,5
6,11
6,2
6,20
2,3
6,7
4,4
6,36
6,30
6,2
6,5
6,9
6,22
6,19
6,7
6,22
6,5
6,13
6,13
6,7
6,1
6,13
6,1
6,18
22,5
37,37
6,6
6,22
6,5
5,30
6,6
6,7
5,13
22,2
6,6
5,26
22,9
3,3
16,16
6,7
5,22
6,2
6,7
5,5
6,25
6,5
6,5
6,2
6,5
6,34
6,5
6,4
6,31
6,22
6,0
6,22
24,24
6,7
6,5
22,5
6,23
6,5
9,22
9,9
6,17
6,6
6,6
5,5
6,9
6,9
6,11
5,30
5,30
6,27
43,1
6,6
6,5
6,63
5,0
6,6
5,5
6,14
6,30
6,5
33,33
6,15
6,13
6,14
6,21
6,2
6,5
6,8
9,9
6,6
6,22
6,6
2,2
6,6
6,6
6,5
6,5
2,2
4,4
6,17
6,6
6,11
24,24
7,22
16,16
22,22
6,1
5,5
6,5
6,30
43,43
6,0
6,7
6,2
6,8
6,0
6,11
5,5
6,29
6,5
5,5
6,6
6,3
6,5
6,6
5,0
6,2
6,36
5,5
6,22
5,17
6,22
6,22
5,5
6,39
22,14
6,3
6,30
6,6
6,4
5,15
6,9
6,5
6,4
5,25
6,22
5,2
6,11
6,5
6,4
5,2
22,14
9,3
5,9
6,14
5,5
5,12
22,22
22,14
6,30
22,5
6,9
6,9
5,6
5,36
6,5
6,6
6,6
6,11
6,14
6,6
6,2
37,9
6,15
6,0
6,6
25,0
6,6
6,22
6,6
6,11
6,9
5,22
24,24
6,22
6,5
6,22
37,11
6,22
6,45
6,2
22,12
16,16
6,5
6,0
6,6
6,13
5,2
6,6
6,30
6,6
5,22
6,6
6,9
6,22
43,43
5,6
5,44
6,6
6,2
22,6
37,37
6,9
6,13
6,36
22,13
6,13
6,5
24,24
6,5
6,6
17,21
5,5
22,34
37,37
5,71
6,5
5,12
6,25
17,28
6,6
6,6
6,15
5,3
6,30
6,13
6,1
6,40
6,5
6,5
10,10
5,0
6,22
6,14
6,2
6,6
6,8
6,26
6,30
69,69
6,6
6,12
24,15
16,16
6,22
18,18
5,5
22,6
6,2
6,41
6,6
6,8
22,0
6,8
5,5
5,5
6,2
6,1
6,15
6,6
22,14
22,22
7,36
6,6
5,22
6,6
6,8
7,22
6,22
22,14
6,5
6,5
6,6
6,5
5,5
22,22
6,14
6,22
3,3
6,2
7,7
6,6
6,6
6,17
6,21
6,8
6,22
43,14
5,5
5,5
5,5
22,14
6,7
6,6
6,25
5,17
37,37
6,6
37,7
6,12
6,8
16,6
37,37
6,6
5,5
6,30
6,22
6,6
6,34
6,18
6,5
6,14
6,22
4,4
6,5
5,2
6,5
6,12
6,6
5,25
6,6
6,14
6,11
2,2
5,5
7,5
6,15
6,3
4,4
6,13
5,0
6,22
6,7
24,25
6,17
6,6
6,2
6,17
6,23
5,12
5,21
6,13
37,22
5,7
6,6
6,3
6,5
6,1
6,5
3,3
6,1
6,72
6,17
6,5
9,2
6,6
6,5
6,25
6,13
6,2
6,2
6,8
6,2
6,13
5,11
6,22
6,5
6,22
6,11
6,6
3,3
3,3
6,5
5,12
6,11
5,2
6,55
6,9
9,5
16,16
9,30
6,6
22,5
6,22
6,9
6,21
6,22
6,22
6,6
6,30
22,9
6,40
37,27
6,6
6,2
6,5
22,5
6,18
6,5
17,17
6,7
6,0
6,29
6,15
6,9
6,7
6,14
4,4
6,22
4,4
5,5
1,1
6,9
5,5
4,4
7,7
6,6
24,24
6,6
6,2
89,89
16,16
6,6
6,22
51,51
14,31
6,9
6,1
6,15
6,7
6,5
6,9
5,25
6,12
2,22
16,16
43,43
6,56
22,14
6,4
6,22
22,6
6,22
6,22
6,5
6,22
43,1
6,41
6,17
6,2
6,2
6,3
7,3
6,0
6,2
6,20
6,11
6,5
6,5
6,6
6,22
6,6
6,2
6,12
6,22
6,5
43,43
6,7
6,34
6,22
6,13
43,43
12,12
5,41
6,2
6,15
9,15
6,11
6,24
6,24
6,9
17,21
3,3
22,22
6,5
5,0
6,5
6,36
29,29
5,25
6,9
6,14
5,3
6,6
5,13
6,3
6,1
6,22
6,12
6,9
16,16
6,3
6,6
6,3
6,6
6,22
5,5
6,29
16,16
6,11
6,15
6,22
6,7
9,45
6,17
5,5
5,5
22,6
16,16
5,2
5,2
6,4
6,7
6,24
6,6
6,27
6,36
5,21
6,3
6,1
6,2
6,12
6,26
5,5
7,7
4,4
6,21
6,4
6,22
6,5
6,5
6,6
9,9
6,5
5,5
6,0
6,0
6,9
6,0
4,4
6,5
6,6
6,60
2,2
6,9
6,23
6,8
6,4
5,6
6,6
37,22
6,3
6,22
6,14
6,6
6,2
6,6
6,6
6,15
6,22
5,21
5,12
6,2
6,24
6,82
45,15
6,6
16,16
5,5
6,6
6,4
6,11
6,8
6,22
6,6
6,6
22,14
6,7
9,5
6,0
6,9
22,22
43,43
22,22
6,9
6,22
5,9
2,2
5,12
6,2
22,12
6,13
6,12
6,6
5,12
10,10
6,12
22,0
22,5
5,15
6,15
17,17
6,3
6,22
6,3
17,17
6,2
16,16
6,9
6,12
6,3
6,17
6,14
6,6
5,30
5,0
6,5
6,17
6,23
6,32
6,14
7,22
6,14
6,5
6,5
6,30
6,5
6,5
6,22
37,5
6,17
6,21
6,6
6,22
37,12
9,6
6,5
6,14
6,5
6,6
25,25
6,0
9,20
6,9
6,13
22,22
6,5
6,14
6,8
6,23
5,6
6,7
6,22
6,9
6,17
6,13
6,2
5,7
6,6
6,7
16,16
6,2
6,22
6,2
6,6
6,6
6,7
6,1
6,30
22,14
6,22
6,0
6,6
45,5
6,69
6,17
5,6
6,12
5,19
6,6
6,17
6,11
6,6
6,6
6,12
16,16
6,22
6,6
16,16
5,30
22,0
6,22
6,9
6,11
16,16
5,2
6,8
6,0
17,17
6,13
7,27
6,45
12,2
5,5
5,54
6,7
6,17
22,14
6,6
6,24
6,5
16,16
6,0
6,12
6,5
6,2
6,6
6,5
6,2
5,30
6,6
12,2
6,3
6,22
4,4
6,42
5,5
22,22
6,17
6,2
5,5
6,2
6,4
6,6
6,22
6,2
6,2
76,76
6,14
6,14
6,8
6,2
6,2
6,22
6,15
5,6
22,13
5,22
6,13
4,4
6,2
5,0
6,5
5,5
6,6
58,58
5,9
6,29
5,18
6,5
14,14
16,16
22,7
6,26
6,6
6,5
5,2
6,15
6,14
6,30
5,13
6,42
6,5
6,9
16,16
6,3
6,13
6,14
6,8
17,17
6,5
6,6
6,0
22,22
6,12
16,16
6,6
6,6
6,4
6,15
9,9
6,14
6,5
6,2
6,6
6,5
6,1
4,4
6,34
6,3
6,34
6,9
6,6
6,0
9,5
22,6
16,16
4,4
6,18
37,3
6,9
36,36
6,6
6,51
6,24
5,15
6,2
6,9
5,11
4,4
6,5
24,24
16,16
6,0
6,14
6,2
6,2
6,30
3,3
6,6
45,28
37,37
6,8
6,22
6,8
21,21
6,7
6,7
6,9
6,22
6,12
6,23
6,8
6,7
6,5
6,51
6,14
6,22
5,6
6,27
6,2
6,4
9,2
6,30
6,5
6,22
2,6
6,8
6,8
6,0
6,22
6,4
6,22
6,30
6,11
16,5
6,4
5,8
6,9
6,6
42,42
6,13
6,3
6,9
6,0
6,21
6,6
16,16
6,5
3,3
8,8
22,5
6,6
5,5
36,36
6,6
6,9
6,3
5,44
6,2
36,36
6,13
6,4
6,10
5,22
6,5
6,15
6,22
9,3
6,6
6,23
6,14
16,16
5,5
6,52
6,14
6,14
6,17
6,9
6,9
6,2
22,6
6,6
5,12
16,16
7,3
6,22
6,2
5,0
6,2
5,12
37,9
6,2
6,2
5,5
6,6
6,22
6,13
24,24
6,0
22,22
6,6
6,22
6,0
6,11
6,13
6,34
5,12
5,5
5,22
43,43
6,5
45,0
6,9
6,90
6,20
6,2
6,6
9,9
5,0
6,31
6,6
6,17
22,22
6,23
22,51
4,4
6,9
6,1
6,22
5,30
22,14
6,22
9,5
9,30
6,15
6,24
6,1
6,0
6,11
6,9
6,6
22,22
16,16
22,0
5,0
6,12
6,5
6,76
6,2
6,9
6,24
6,5
6,27
6,8
6,5
2,45
6,9
6,6
6,2
6,12
6,5
6,0
17,6
6,1
6,0
12,12
5,30
5,30
5,2
5,2
6,2
6,6
5,3
5,22
16,16
2,2
22,45
6,8
6,6
4,4
6,14
5,44
6,17
9,22
7,7
6,4
5,30
22,14
6,22
6,9
6,8
6,7
6,15
6,2
6,14
6,2
9,15
16,16
6,15
5,6
6,5
5,30
6,17
6,12
6,3
6,14
6,5
6,6
22,14
6,13
6,2
6,6
6,2
16,16
6,9
6,2
6,3
6,8
9,66
6,6
6,6
5,12
6,6
6,22
6,22
6,6
6,2
6,11
6,6
6,22
5,15
6,6
6,0
5,0
6,8
6,6
6,8
43,1
6,6
6,22
6,19
2,56
6,13
6,6
5,44
6,2
5,0
5,30
6,34
22,6
6,27
5,12
5,13
4,5
9,9
6,2
5,0
45,45
4,4
6,22
6,22
6,2
6,2
6,6
6,6
5,6
6,6
6,0
6,6
6,0
6,8
6,6
6,22
16,16
6,18
5,30
3,3
6,9
6,9
6,0
5,11
6,6
6,11
6,5
5,36
16,16
6,7
5,5
6,12
17,6
22,22
6,29
9,6
6,1
6,46
6,6
16,16
6,8
6,22
6,13
6,11
6,5
6,5
22,22
16,16
6,7
2,4
6,4
6,9
6,9
6,25
5,44
5,11
37,5
6,6
6,5
6,2
6,6
16,16
6,5
6,2
6,3
5,5
6,30
6,6
5,5
22,22
6,2
5,2
6,48
7,7
5,26
5,11
6,6
6,5
16,16
7,9
25,25
22,15
5,5
5,1
36,9
6,3
6,23
6,27
6,1
6,8
5,6
6,6
6,6
14,14
6,23
6,1
22,14
6,4
6,13
6,22
6,3
6,9
6,8
16,16
6,0
16,16
6,3
6,25
6,0
6,25
6,8
6,22
5,17
5,12
6,1
6,3
6,9
6,7
6,26
6,2
6,1
6,23
5,5
17,21
6,24
6,25
5,5
6,6
6,7
5,5
6,22
6,22
6,22
6,9
6,12
6,17
46,46
6,7
6,6
6,9
6,0
9,9
6,26
5,0
6,2
6,60
6,0
6,6
5,6
6,2
6,8
6,2
16,16
6,6
6,8
6,22
6,9
22,15
6,6
6,6
6,5
8,12
3,3
6,0
5,12
6,22
5,21
6,0
22,22
6,36
6,22
6,17
6,8
6,5
6,3
5,2
6,5
6,8
6,5
6,9
5,11
5,0
22,9
5,12
6,30
6,8
6,6
5,0
6,0
6,2
6,22
6,13
6,7
6,2
6,2
5,12
6,11
36,37
6,17
6,9
6,22
6,2
6,23
16,16
6,7
6,9
6,17
6,8
16,16
5,12
6,6
17,17
5,0
6,5
6,22
6,14
6,22
4,4
44,44
6,15
6,6
6,16
6,0
6,22
5,1
6,6
6,62
3,3
6,18
5,0
16,16
5,2
6,27
6,3
6,9
6,6
6,5
5,5
6,6
6,6
5,5
6,13
6,17
17,21
22,22
6,15
6,17
6,6
6,14
6,6
6,18
6,2
17,17
6,5
6,2
6,6
6,20
6,22
6,5
6,6
6,22
6,2
6,3
6,9
6,17
6,5
6,7
17,22
45,45
6,24
6,20
6,22
6,6
6,22
6,13
6,2
5,12
6,3
6,22
6,6
6,6
6,25
6,3
6,8
5,6
6,49
6,5
6,5
6,6
17,17
6,5
6,13
6,14
5,15
6,1
9,9
6,13
5,12
6,9
6,22
6,5
6,13
6,2
6,32
6,22
16,16
6,2
6,36
6,14
6,27
6,6
6,10
6,0
6,6
5,30
6,2
6,17
6,2
6,6
6,11
6,15
6,5
4,4
6,7
6,4
6,7
33,33
6,6
3,3
6,2
6,9
6,6
6,2
6,8
21,21
6,9
17,17
5,25
6,28
6,6
6,9
6,6
6,2
6,17
6,4
6,8
5,1
6,6
6,6
6,2
6,29
6,0
6,23
6,13
6,26
6,2
6,8
6,8
6,21
5,5
4,4
5,0
6,2
6,4
16,16
5,13
3,3
6,7
4,4
6,5
6,5
6,5
9,21
6,5
6,9
6,7
25,25
6,26
2,6
6,7
6,2
6,18
6,17
6,6
6,30
6,6
9,6
6,6
6,20
5,22
6,46
17,17
6,8
6,6
6,5
6,5
6,23
6,14
17,21
6,6
22,14
6,5
16,16
6,15
6,6
6,11
6,20
22,18
5,29
6,5
6,5
6,6
6,9
6,15
6,15
5,30
6,18
6,6
6,1
6,23
6,6
6,5
5,9
7,7
22,22
6,6
6,46
6,5
6,6
5,15
6,44
6,5
6,13
6,8
5,0
6,5
6,22
6,6
6,7
5,0
6,6
6,39
6,22
6,5
6,23
6,6
6,6
6,6
6,3
5,7
9,20
12,0
6,30
5,5
6,11
5,12
5,0
6,6
6,15
6,1
5,5
6,13
6,9
4,4
22,6
6,6
6,9
22,22
5,8
6,29
7,6
17,17
6,12
6,22
6,6
6,0
6,18
3,3
6,0
6,3
6,5
6,6
6,5
6,6
6,26
5,30
6,11
6,11
6,22
6,9
6,22
6,5
6,6
6,13
6,9
5,2
6,1
6,12
6,4
9,5
5,7
6,2
22,6
22,22
6,2
22,22
6,22
6,21
16,16
6,30
6,9
6,24
6,34
6,6
6,2
6,2
6,14
6,25
6,7
5,12
20,22
6,2
6,22
37,5
22,14
6,6
7,5
5,90
5,5
6,8
6,12
6,0
6,27
6,6
16,16
5,0
6,36
5,13
6,5
6,24
7,7
6,9
9,9
6,5
6,6
5,12
68,30
5,30
6,12
6,23
6,13
29,29
5,5
5,5
6,20
5,22
6,13
22,12
6,5
37,37
6,5
6,5
16,16
37,37
6,2
6,2
6,2
5,6
5,22
6,6
5,60
6,5
5,0
6,6
5,8
6,22
6,6
6,5
6,13
5,5
6,6
5,26
6,6
5,13
13,13
5,12
6,2
6,1
6,5
6,29
6,26
6,2
6,30
6,9
6,15
6,6
6,22
6,28
6,6
6,14
6,29
6,13
12,15
2,2
2,2
6,4
6,0
5,8
22,2
5,0
33,33
6,20
6,5
6,30
24,24
22,12
6,13
6,22
6,6
5,9
5,22
6,20
5,54
6,0
9,5
22,22
6,7
6,36
6,7
6,22
5,6
6,5
6,8
6,6
6,17
22,20
5,0
6,2
5,6
6,13
6,13
6,6
6,11
5,13
5,5
6,14
5,5
6,14
6,6
6,2
5,5
6,5
6,5
6,6
5,11
6,9
6,6
4,6
6,17
37,5
6,5
6,2
6,6
6,0
6,0
6,34
6,30
17,17
6,9
5,15
6,13
6,17
22,20
6,15
6,1
6,2
6,13
22,3
6,11
6,9
6,22
6,18
6,0
4,4
6,22
6,9
22,14
6,22
6,13
6,6
6,5
6,15
5,6
6,9
6,0
6,0
14,14
6,5
6,14
6,11
6,11
22,14
5,17
6,5
6,6
6,14
5,5
6,5
6,6
6,47
6,13
6,27
7,7
5,12
6,6
6,24
4,4
33,33
6,0
6,12
22,2
5,2
5,30
16,16
5,2
5,12
22,9
6,5
6,2
5,0
6,9
6,15
6,8
2,6
2,5
5,5
6,4
6,14
6,2
6,2
6,20
5,5
6,5
6,6
6,2
5,6
6,7
6,6
5,12
22,12
6,2
5,5
6,30
5,30
7,26
6,0
6,13
6,9
6,5
6,13
4,4
6,7
43,17
2,3
6,9
6,11
6,7
6,45
6,17
6,17
58,58
5,0
17,21
22,20
6,6
6,34
6,30
6,14
6,5
6,49
87,87
6,17
6,22
6,5
6,5
6,12
6,9
3,3
6,6
6,9
6,5
22,5
5,25
6,46
6,4
6,20
22,22
5,0
6,9
6,2
5,22
17,17
6,6
22,5
6,22
4,4
5,30
6,29
6,22
5,12
6,15
6,5
16,16
6,5
6,42
6,9
5,6
22,2
16,16
17,21
5,11
5,24
22,14
6,5
6,15
2,2
6,7
6,22
6,6
6,5
5,0
5,0
6,5
6,15
6,11
6,2
6,22
17,21
6,6
5,20
6,8
6,6
6,14
6,6
6,5
6,2
3,3
6,11
6,5
6,2
4,6
6,6
6,22
6,4
6,5
5,0
6,5
6,2
5,0
6,5
6,5
5,22
16,16
6,22
5,21
6,22
6,1
6,13
16,16
6,5
5,4
6,6
6,6
6,8
6,11
6,22
24,24
6,2
16,16
9,9
6,12
6,12
5,0
6,3
22,14
6,22
6,24
5,0
6,4
6,2
6,6
5,12
6,14
6,6
6,22
9,5
6,5
5,27
6,9
6,2
5,12
16,16
6,14
17,17
6,5
16,16
6,30
6,6
6,6
5,12
6,6
6,13
2,13
5,12
43,1
6,5
2,45
6,1
5,5
9,9
6,4
6,14
6,34
6,13
7,7
13,13
6,15
6,22
4,4
6,9
6,13
6,0
12,43
6,7
16,16
6,25
6,8
6,9
22,30
6,0
6,22
6,2
6,6
22,6
9,6
6,6
5,0
6,13
6,0
5,11
22,14
22,0
6,34
6,6
6,2
22,22
6,18
6,5
4,4
5,22
6,9
22,6
7,3
6,12
6,2
6,5
6,0
6,5
6,23
6,8
16,16
6,2
6,2
6,6
6,14
6,2
6,22
6,9
5,2
5,5
6,5
9,20
6,0
6,6
17,17
5,0
6,8
6,9
5,36
6,5
22,2
6,14
6,18
9,8
5,0
6,6
17,21
6,5
6,6
6,8
6,9
21,5
6,7
6,17
16,16
6,30
6,6
17,5
6,0
5,0
6,12
22,7
6,2
6,36
6,2
6,0
6,6
6,0
6,34
6,34
5,1
6,14
6,13
6,22
6,6
6,6
6,7
9,0
6,9
6,15
5,0
6,9
6,5
6,6
6,23
6,14
22,22
6,6
37,5
6,13
6,14
5,23
6,12
6,22
17,6
5,6
33,33
6,36
6,6
6,0
12,15
6,13
8,15
6,15
6,22
6,11
6,9
6,0
6,6
6,5
5,11
6,22
5,5
6,1
6,2
5,0
6,2
6,6
22,36
6,12
17,17
5,5
6,2
6,0
6,2
6,30
6,5
6,2
6,6
6,56
6,0
5,12
6,2
43,6
17,17
6,27
5,5
6,2
6,15
6,6
6,0
6,0
5,0
9,56
22,2
45,12
3,3
6,8
0,0
6,2
6,8
6,9
6,2
6,11
5,4
22,41
5,12
6,0
5,30
6,2
5,22
6,20
6,5
6,13
6,5
22,22
6,2
8,8
6,15
6,30
6,30
5,5
6,2
6,8
5,22
5,30
6,13
6,6
6,13
6,2
6,3
37,37
6,2
6,0
6,5
6,5
6,12
6,6
22,6
6,6
6,2
17,20
2,3
37,37
6,6
5,2
6,2
6,5
6,2
6,5
6,6
6,5
9,9
6,6
6,0
5,6
6,15
6,11
6,9
21,30
45,7
6,9
2,22
6,7
6,6
16,16
6,9
6,6
6,0
6,13
12,12
6,11
6,6
6,22
6,6
6,17
6,25
6,11
5,12
5,22
6,2
6,9
5,0
6,6
6,6
6,5
6,30
6,6
6,17
6,0
6,17
5,30
5,5
2,2
6,6
12,12
6,22
6,22
6,6
6,2
5,6
22,20
5,71
12,22
6,61
5,22
6,14
37,37
12,11
4,4
6,2
5,12
43,25
22,2
6,9
6,15
43,12
6,0
6,5
5,0
6,2
6,13
22,12
6,6
6,48
6,0
6,6
6,11
22,12
6,6
6,2
6,23
68,68
6,3
6,0
5,5
6,11
6,9
3,3
6,8
9,9
6,22
6,2
6,2
6,36
6,9
6,2
6,2
6,5
7,66
6,22
5,0
6,6
6,9
6,22
6,6
24,15
6,8
6,5
6,5
6,5
5,17
2,2
22,30
16,16
6,15
6,8
6,6
5,30
6,22
6,6
9,30
6,6
6,14
6,17
6,2
6,11
5,25
6,11
6,14
6,22
14,30
6,13
22,22
6,13
5,5
5,0
5,22
24,24
6,16
7,2
6,6
6,5
6,22
5,5
6,34
9,30
6,22
6,9
6,2
5,10
6,3
6,22
6,6
6,13
5,13
6,30
6,9
7,49
6,11
6,9
6,2
6,5
6,14
6,22
5,12
6,5
6,11
3,3
6,20
6,22
6,5
4,4
5,5
22,14
6,8
5,0
6,14
37,20
6,6
43,43
14,14
6,6
5,42
6,14
6,2
5,12
12,44
6,11
6,1
6,6
6,6
16,16
5,2
5,5
22,22
6,5
12,44
6,0
6,5
6,2
9,45
6,5
6,24
6,37
5,9
6,6
5,2
6,20
5,25
4,4
6,4
6,11
6,44
6,6
6,22
6,15
6,6
6,21
6,2
22,6
6,0
37,37
5,12
3,3
6,25
6,24
6,30
6,2
6,5
6,22
6,30
6,5
6,12
6,2
6,15
6,26
6,21
6,2
5,30
6,13
6,4
6,5
5,0
6,44
6,2
5,0
6,13
6,6
6,6
16,16
6,6
6,2
6,46
22,6
6,1
6,6
24,24
6,0
6,1
5,2
5,18
9,7
6,0
16,16
22,14
30,0
5,0
6,26
5,2
6,5
6,17
6,19
6,18
6,21
6,22
16,16
37,37
6,2
6,25
2,7
12,12
6,44
6,9
9,9
9,20
6,49
43,43
6,12
2,5
5,2
22,13
6,12
5,30
6,7
6,17
6,24
5,30
16,16
9,9
6,4
4,4
16,16
6,9
6,7
2,2
6,34
22,9
6,15
5,30
43,43
6,6
22,22
16,16
6,5
6,6
6,5
5,5
6,2
6,2
6,6
9,0
6,25
5,5
5,11
6,2
6,6
6,24
6,5
6,14
6,9
6,5
24,24
6,62
5,65
6,3
6,4
6,44
6,6
22,22
6,3
6,3
85,85
6,8
6,8
6,12
5,5
6,22
6,0
16,16
6,6
6,8
6,9
9,5
6,5
16,16
22,14
6,6
6,22
6,27
37,7
6,51
6,6
6,15
6,22
5,13
6,27
6,16
9,5
22,14
6,0
6,1
17,17
6,6
6,2
6,5
9,5
22,2
6,30
6,4
6,5
5,12
6,6
17,6
7,7
9,9
6,5
6,9
6,36
6,22
6,2
6,22
6,21
5,12
6,7
5,5
6,2
22,22
5,9
6,36
22,9
6,2
6,11
6,7
5,1
6,45
6,14
6,0
6,0
16,16
6,22
6,1
6,30
6,30
5,5
6,26
15,15
37,37
6,2
5,49
21,21
6,17
12,17
6,5
5,26
6,6
6,9
6,5
6,6
6,14
43,2
6,2
6,0
3,3
6,4
8,15
5,9
6,8
6,29
6,6
37,37
5,6
7,49
6,34
6,6
6,22
16,16
6,6
6,22
14,14
37,37
6,2
6,22
5,0
37,37
6,2
6,49
6,6
6,4
6,2
12,0
17,14
6,13
