guess,gold
14,14
6,6
6,2
2,2
6,9
9,20
6,3
6,2
6,37
6,7
22,7
23,23
6,15
14,14
6,6
6,3
5,2
6,16
5,2
5,3
5,36
6,5
6,12
6,6
2,1
22,22
5,9
10,10
8,8
6,12
45,15
6,7
6,6
5,5
16,6
43,9
22,5
6,6
2,6
5,9
5,5
5,20
6,6
6,13
17,17
6,46
1,8
22,22
6,6
6,7
21,21
6,6
2,2
12,12
5,12
6,17
6,6
5,6
16,16
6,27
5,5
6,16
6,5
6,6
6,15
0,22
6,17
2,2
2,1
5,86
33,33
2,12
16,16
22,6
5,9
5,2
6,6
6,9
5,5
6,5
12,0
5,16
6,2
5,62
5,5
7,18
16,16
5,5
6,9
5,12
5,17
6,2
6,7
2,5
6,9
4,5
2,25
6,37
6,5
6,6
2,2
6,2
33,33
6,9
6,6
6,16
5,11
22,8
0,11
6,13
16,16
12,30
6,46
30,30
6,3
23,13
16,16
6,6
2,6
6,17
6,6
6,6
6,2
6,9
6,4
5,5
17,17
4,4
6,3
16,9
14,9
5,7
5,9
6,22
6,21
5,5
6,21
4,6
6,5
5,2
6,6
3,5
6,31
0,0
6,13
6,17
14,5
22,22
6,2
22,22
6,2
0,0
2,7
6,26
6,6
6,22
0,30
5,2
6,70
5,5
9,26
6,6
2,0
2,5
5,24
6,6
6,6
6,17
2,2
6,9
5,5
6,0
2,22
6,9
2,2
6,30
6,6
5,5
6,6
5,5
4,4
5,5
8,1
5,21
6,22
6,6
6,5
6,5
6,30
12,12
6,22
6,6
5,17
22,7
6,9
6,9
5,5
12,12
5,25
6,6
43,43
5,0
8,8
6,6
12,12
6,3
2,14
22,22
6,34
6,5
21,21
0,12
2,44
6,26
6,0
6,7
6,9
6,6
6,22
6,9
5,9
6,3
6,2
2,11
6,6
5,5
6,22
16,9
6,22
22,22
23,87
8,8
16,16
12,12
6,6
2,0
6,3
24,30
0,41
24,24
6,2
5,22
24,24
5,26
14,14
5,30
5,12
2,3
5,5
6,3
6,4
5,12
6,0
5,7
22,26
6,3
22,22
29,29
5,11
14,5
8,22
6,13
4,4
6,4
6,2
14,3
6,6
5,15
27,76
5,17
2,12
6,6
6,6
5,14
27,15
22,9
6,22
5,5
27,27
5,9
5,5
5,20
6,16
5,13
6,3
22,2
6,5
6,5
8,8
6,24
23,23
4,4
6,4
6,2
6,9
6,0
5,14
2,0
5,5
12,41
6,26
2,7
2,0
6,10
6,6
2,2
6,6
6,6
14,34
6,6
5,5
0,26
5,0
14,34
6,12
16,5
43,6
17,17
5,5
43,43
16,16
22,57
5,2
6,14
0,0
5,5
6,5
5,6
6,2
2,2
16,6
6,8
5,29
5,17
6,5
17,6
14,34
6,21
5,11
5,5
4,4
6,5
6,0
2,2
6,17
6,16
2,6
2,26
12,41
5,1
5,2
2,23
25,5
5,22
22,14
22,22
6,9
16,3
6,9
6,2
6,15
33,33
5,20
6,7
0,12
3,3
5,5
6,2
5,5
5,22
44,22
22,5
5,5
23,23
6,11
6,13
2,5
6,13
5,9
6,8
16,16
12,12
14,14
6,56
2,2
5,13
5,17
6,18
5,5
4,4
5,5
6,6
16,2
6,9
2,23
16,13
0,0
0,5
23,23
16,16
6,20
6,24
6,22
27,27
14,34
6,6
6,14
6,3
6,37
6,6
22,22
5,5
6,36
6,3
5,6
6,21
14,14
6,2
6,6
5,5
5,2
2,2
6,6
23,23
5,0
22,3
5,30
22,6
22,22
23,23
5,22
0,0
23,15
6,8
16,25
6,6
1,1
2,12
6,5
6,9
6,37
5,12
2,2
6,34
5,8
2,2
16,24
5,20
5,5
4,4
6,15
5,1
6,6
6,9
6,6
6,77
4,4
5,30
2,5
5,22
6,8
9,30
6,6
5,20
22,36
6,13
6,16
6,21
6,2
6,9
6,9
2,7
22,15
5,2
6,22
6,7
6,7
6,6
2,5
16,16
2,6
0,17
2,13
6,9
6,4
6,36
2,5
6,6
6,2
6,16
5,23
5,5
4,4
6,8
22,22
33,33
6,6
6,6
6,7
6,7
6,6
6,9
2,9
0,0
22,22
3,3
48,48
6,6
5,8
6,6
6,12
5,2
12,12
6,9
6,10
22,22
6,6
6,3
5,3
16,16
6,9
6,17
22,20
22,41
6,6
6,2
17,21
30,1
6,9
5,22
6,7
6,13
30,12
6,7
6,5
8,1
2,5
6,0
2,12
6,9
5,5
2,5
6,4
5,5
6,27
23,23
2,17
30,2
6,9
2,12
16,16
5,25
5,5
6,22
6,6
5,14
22,3
4,4
17,17
5,62
6,2
6,17
6,2
6,5
2,2
5,22
6,23
6,5
6,6
6,24
6,6
4,4
4,4
6,6
1,1
0,0
5,5
6,0
13,13
6,6
6,3
6,7
6,2
6,24
6,5
16,5
22,16
5,3
14,31
5,5
6,6
64,64
5,5
6,6
6,0
14,14
4,4
1,1
17,17
6,39
5,5
6,8
4,4
36,36
22,18
6,2
6,13
6,24
22,8
8,60
12,12
6,2
25,25
6,5
6,5
5,5
6,6
6,6
2,2
4,13
5,22
6,6
5,13
6,6
0,0
6,5
6,22
22,22
14,34
6,6
6,30
12,0
0,0
6,6
6,6
7,7
6,6
6,9
22,22
27,27
5,36
5,25
6,5
2,65
0,0
2,2
6,2
6,2
0,12
6,6
6,3
6,0
6,5
6,20
8,8
5,0
5,25
5,5
6,9
6,5
16,16
44,2
2,0
6,14
6,22
16,6
0,12
5,12
5,2
22,22
2,7
2,16
22,22
6,30
16,16
23,13
17,17
30,12
6,6
16,9
12,0
2,2
5,13
5,5
6,0
2,51
6,9
14,14
2,23
16,16
6,5
6,15
22,3
2,2
2,5
6,9
2,13
6,6
5,0
6,3
6,4
6,12
5,5
2,13
1,1
6,14
5,13
5,21
4,4
17,5
6,5
22,22
6,6
6,5
6,6
1,8
5,5
5,2
4,13
6,17
5,2
2,2
15,15
22,22
0,0
6,20
5,12
14,14
6,22
4,4
6,33
6,9
5,2
0,0
6,27
5,37
6,3
15,15
5,5
6,0
2,13
4,4
6,22
16,16
12,12
6,5
6,6
6,5
6,2
2,2
22,6
6,5
6,2
5,6
6,3
22,5
12,12
2,2
0,12
6,14
16,24
22,22
8,22
6,22
6,88
14,14
5,2
5,5
2,11
2,8
12,30
5,11
6,5
6,5
6,11
6,2
22,20
2,3
6,7
4,4
5,36
22,30
6,2
5,5
6,9
0,22
6,19
6,7
22,22
6,5
2,13
2,13
6,7
1,1
6,13
1,1
2,18
6,5
37,37
5,6
6,22
5,5
30,30
6,6
5,7
5,13
6,2
6,6
5,26
6,9
3,3
16,16
0,7
5,22
7,2
6,7
2,5
25,25
6,5
6,5
6,2
5,5
6,34
6,5
2,4
6,31
5,22
6,0
6,22
24,24
16,7
2,5
6,5
23,23
5,5
6,22
9,9
6,17
6,6
6,6
5,5
2,9
6,9
6,11
5,30
5,30
6,27
43,1
5,6
5,5
2,63
12,0
6,6
5,5
14,14
6,30
6,5
33,33
6,15
5,13
14,14
6,21
2,2
5,5
8,8
9,9
6,6
22,22
6,6
6,2
6,6
6,6
6,5
5,5
2,2
5,4
6,17
6,6
22,11
6,24
7,22
16,16
6,22
6,1
2,5
6,5
6,30
43,43
6,0
2,7
6,2
8,8
5,0
22,11
5,5
29,29
6,5
5,5
6,6
6,3
6,5
6,6
0,0
2,2
9,36
5,5
6,22
5,17
6,22
6,22
5,5
6,39
14,14
6,3
30,30
6,6
4,4
2,15
9,9
6,5
4,4
16,25
22,22
6,2
6,11
0,5
4,4
16,2
14,14
2,3
2,9
14,14
5,5
5,12
6,22
14,14
2,30
22,5
6,9
6,9
5,6
22,36
5,5
6,6
6,6
6,11
6,14
6,6
5,2
5,9
6,15
6,0
6,6
45,0
6,6
5,22
6,6
6,11
6,9
5,22
24,24
6,22
6,5
22,22
6,11
21,22
2,45
6,2
22,12
6,16
22,5
6,0
6,6
2,13
5,2
5,6
16,30
2,6
5,22
22,6
0,9
6,22
43,43
5,6
5,44
6,6
6,2
6,6
37,37
6,9
2,13
22,36
6,13
6,13
6,5
24,24
5,5
6,6
6,21
5,5
14,34
6,37
12,71
22,5
12,12
6,25
6,28
6,6
6,6
5,15
5,3
6,30
23,13
8,1
2,40
6,5
6,5
6,10
12,0
12,22
5,14
5,2
6,6
5,8
14,26
30,30
69,69
14,6
5,12
24,15
16,16
16,22
6,18
5,5
6,6
6,2
6,41
2,6
8,8
6,0
5,8
5,5
5,5
2,2
1,1
6,15
5,6
5,14
6,22
6,36
6,6
5,22
6,6
8,8
2,22
22,22
14,14
2,5
5,5
6,6
6,5
5,5
22,22
6,14
6,22
3,3
2,2
6,7
6,6
6,6
5,17
6,21
8,8
6,22
43,14
5,5
5,5
5,5
14,14
5,7
6,6
2,25
2,17
6,37
5,6
5,7
6,12
2,8
16,6
5,37
6,6
5,5
6,30
6,22
6,6
6,34
6,18
6,5
14,14
6,22
4,4
5,5
5,2
6,5
6,12
6,6
16,25
6,6
6,14
5,11
2,2
5,5
6,5
6,15
6,3
4,4
5,13
0,0
6,22
5,7
25,25
6,17
22,6
5,2
6,17
23,23
12,12
6,21
6,13
5,22
5,7
6,6
6,3
6,5
1,1
14,5
9,3
1,1
16,72
16,17
22,5
5,2
6,6
6,5
25,25
6,13
23,2
2,2
8,8
6,2
6,13
5,11
12,22
5,5
22,22
22,11
9,6
3,3
3,3
6,5
12,12
22,11
6,2
6,55
5,9
6,5
16,16
5,30
6,6
14,5
14,22
6,9
6,21
22,22
2,22
2,6
6,30
22,9
6,40
6,27
6,6
6,2
5,5
6,5
6,18
6,5
17,17
5,7
2,0
6,29
6,15
16,9
22,7
6,14
4,4
5,22
4,4
5,5
12,1
9,9
6,5
6,4
6,7
6,6
24,24
6,6
2,2
89,89
16,16
6,6
22,22
6,51
14,31
5,9
8,1
6,15
5,7
5,5
6,9
5,25
2,12
6,22
6,16
43,43
6,56
14,14
6,4
6,22
2,6
5,22
22,22
5,5
6,22
1,1
5,41
22,17
14,2
2,2
6,3
6,3
6,0
6,2
6,20
11,11
6,5
6,5
6,6
6,22
6,6
2,2
0,12
5,22
5,5
43,43
5,7
14,34
22,22
2,13
2,43
12,12
0,41
2,2
5,15
45,15
2,11
5,24
16,24
5,9
6,21
22,3
6,22
5,5
12,0
22,5
22,36
5,29
2,25
6,9
14,14
5,3
6,6
16,13
6,3
8,1
6,22
5,12
6,9
16,16
6,3
6,6
6,3
6,6
22,22
5,5
6,29
16,16
12,11
6,15
14,22
2,7
6,45
17,17
5,5
5,5
22,6
16,16
5,2
16,2
6,4
6,7
5,24
6,6
2,27
6,36
6,21
6,3
2,1
5,2
6,12
6,26
5,5
7,7
4,4
6,21
6,4
22,22
6,5
5,5
6,6
9,9
6,5
5,5
6,0
8,0
9,9
6,0
6,4
5,5
6,6
5,60
14,2
6,9
23,23
8,8
4,4
6,6
6,6
6,22
6,3
5,22
6,14
6,6
5,2
6,6
6,6
6,15
2,22
6,21
12,12
22,2
2,24
6,82
2,15
6,6
6,16
6,5
16,6
4,4
22,11
2,8
6,22
6,6
5,6
14,14
5,7
6,5
0,0
6,9
6,22
43,43
5,22
6,9
6,22
6,9
2,2
12,12
6,2
6,12
5,13
12,12
22,6
0,12
6,10
6,12
6,0
5,5
2,15
22,15
17,17
6,3
6,22
6,3
17,17
2,2
16,16
6,9
2,12
6,3
6,17
14,14
6,6
12,30
12,0
6,5
6,17
23,23
2,32
6,14
5,22
6,14
6,5
5,5
30,30
5,5
6,5
5,22
5,5
2,17
6,21
6,6
2,22
5,12
6,6
6,5
14,14
16,5
6,6
5,25
5,0
5,20
5,9
6,13
22,22
6,5
6,14
6,8
23,23
2,6
9,7
22,22
6,9
6,17
6,13
6,2
5,7
6,6
6,7
16,16
2,2
6,22
2,2
6,6
6,6
6,7
1,1
6,30
6,14
6,22
6,0
6,6
45,5
2,69
6,17
6,6
12,12
5,19
6,6
16,17
6,11
6,6
6,6
0,12
6,16
5,22
6,6
6,16
12,30
6,0
6,22
6,9
16,11
16,16
16,2
6,8
6,0
17,17
6,13
7,27
22,45
43,2
6,5
0,54
2,7
6,17
14,14
2,6
6,24
4,5
16,16
6,0
5,12
5,5
6,2
6,6
5,5
5,2
6,30
6,6
2,2
6,3
6,22
4,4
6,42
5,5
6,22
6,17
6,2
5,5
6,2
4,4
6,6
22,22
6,2
2,2
6,76
6,14
6,14
8,8
6,2
2,2
6,22
6,15
6,6
12,13
5,22
2,13
4,4
5,2
12,0
5,5
2,5
6,6
22,58
17,9
2,29
5,18
5,5
14,14
6,16
22,7
6,26
6,6
9,5
16,2
6,15
14,14
6,30
2,13
6,42
5,5
22,9
16,16
6,3
6,13
2,14
6,8
17,17
6,5
6,6
6,0
6,22
12,12
16,16
6,6
12,6
4,4
6,15
6,9
6,14
5,5
6,2
6,6
6,5
2,1
4,4
6,34
6,3
6,34
5,9
6,6
6,0
5,5
6,6
16,16
4,4
6,18
5,3
9,9
5,36
6,6
6,51
22,24
5,15
6,2
9,9
5,11
6,4
6,5
6,24
16,16
5,0
14,14
6,2
6,2
30,30
3,3
6,6
45,28
37,37
6,8
22,22
2,8
5,21
6,7
22,7
6,9
5,22
6,12
23,23
6,8
6,7
6,5
2,51
14,14
6,22
5,6
6,27
6,2
4,4
2,2
6,30
2,5
5,22
2,6
8,8
2,8
5,0
22,22
4,4
22,22
5,30
5,11
5,5
6,4
6,8
22,9
6,6
6,42
6,13
6,3
16,9
0,0
2,21
5,6
16,16
6,5
3,3
5,8
22,5
6,6
22,5
36,36
6,6
5,9
6,3
5,44
2,2
36,36
23,13
4,4
6,10
22,22
6,5
6,15
6,22
24,3
5,6
23,23
6,14
6,16
5,5
6,52
6,14
6,14
5,17
6,9
6,9
6,2
6,6
6,6
12,12
16,16
6,3
22,22
0,2
0,0
6,2
12,12
6,9
2,2
6,2
5,5
6,6
22,22
13,13
24,24
0,0
22,22
6,6
5,22
6,0
6,11
6,13
6,34
12,12
6,5
6,22
43,43
6,5
45,0
6,9
6,90
5,20
6,2
16,6
14,9
0,0
6,31
6,6
5,17
22,22
23,23
6,51
6,4
5,9
1,1
6,22
22,30
14,14
6,22
5,5
22,30
5,15
16,24
14,1
5,0
5,11
6,9
14,6
22,22
16,16
0,0
0,0
16,12
22,5
27,76
6,2
6,9
6,24
6,5
16,27
6,8
6,5
7,45
5,9
2,6
6,2
6,12
22,5
0,0
17,6
8,1
6,0
12,12
5,30
12,30
5,2
5,2
6,2
5,6
6,3
5,22
5,16
2,2
6,45
8,8
6,6
4,4
22,14
5,44
6,17
5,22
7,7
4,4
6,30
14,14
22,22
5,9
6,8
6,7
6,15
6,2
6,14
5,2
5,15
6,16
5,15
16,6
6,5
12,30
6,17
16,12
6,3
6,14
5,5
6,6
14,14
6,13
6,2
6,6
6,2
16,16
6,9
6,2
6,3
6,8
6,66
6,6
6,6
12,12
6,6
5,22
5,22
6,6
2,2
5,11
6,6
2,22
5,15
16,6
29,0
0,0
8,8
6,6
6,8
5,1
6,6
6,22
6,19
6,56
6,13
24,6
5,44
2,2
2,0
5,30
6,34
6,6
6,27
12,12
5,13
5,5
9,9
6,2
0,0
45,45
6,4
2,22
0,22
2,2
6,2
6,6
6,6
5,6
6,6
6,0
6,6
12,0
6,8
22,6
22,22
16,16
6,18
12,30
3,3
6,9
5,9
6,0
5,11
6,6
6,11
5,5
5,36
6,16
6,7
2,5
2,12
17,6
6,22
6,29
24,6
6,1
6,46
6,6
16,16
6,8
22,22
23,13
5,11
22,5
6,5
22,22
16,16
22,7
6,4
4,4
6,9
9,9
5,25
44,44
5,11
5,5
6,6
22,5
6,2
6,6
16,16
5,5
2,2
6,3
5,5
6,30
6,6
5,5
22,22
6,2
2,2
48,48
7,7
5,26
22,11
6,6
6,5
16,16
2,9
16,25
22,15
5,5
5,1
5,9
6,3
23,23
6,27
1,1
6,8
2,6
6,6
6,6
14,14
23,23
1,1
14,14
6,4
14,13
5,22
6,3
6,9
6,8
16,16
6,0
16,16
6,3
5,25
2,0
5,25
2,8
6,22
5,17
12,12
16,1
6,3
2,9
6,7
6,26
2,2
5,1
23,23
22,5
17,21
6,24
16,25
6,5
6,6
27,7
6,5
22,22
22,22
5,22
6,9
16,12
22,17
6,46
22,7
6,6
6,9
6,0
9,9
6,26
12,0
2,2
1,60
5,0
16,6
0,6
6,2
6,8
2,2
16,16
6,6
8,8
6,22
6,9
22,15
6,6
6,6
6,5
12,12
3,3
5,0
12,12
6,22
5,21
2,0
6,22
6,36
6,22
6,17
8,8
5,5
6,3
2,2
5,5
6,8
5,5
6,9
5,11
5,0
6,9
12,12
6,30
2,8
6,6
12,0
5,0
6,2
5,22
6,13
6,7
2,2
2,2
12,12
5,11
5,37
2,17
2,9
6,22
6,2
23,23
16,16
6,7
6,9
6,17
5,8
16,16
12,12
9,6
17,17
5,0
6,5
12,22
14,14
6,22
6,4
2,44
5,15
6,6
16,16
6,0
5,22
12,1
6,6
5,62
2,3
5,18
12,0
16,16
5,2
22,27
6,3
16,9
6,6
6,5
5,5
6,6
6,6
5,5
6,13
6,17
21,21
22,22
5,15
6,17
6,6
14,14
5,6
6,18
2,2
17,17
22,5
6,2
6,6
6,20
14,22
5,5
6,6
5,22
5,2
6,3
6,9
6,17
22,5
6,7
17,22
15,45
6,24
6,20
6,22
6,6
6,22
6,13
6,2
0,12
6,3
6,22
6,6
6,6
6,25
5,3
8,8
6,6
6,49
6,5
22,5
22,6
17,17
5,5
6,13
5,14
2,15
1,1
6,9
6,13
12,12
6,9
2,22
0,5
6,13
2,2
2,32
6,22
16,16
6,2
6,36
6,14
6,27
6,6
6,10
0,0
6,6
22,30
6,2
22,17
2,2
6,6
5,11
6,15
5,5
4,4
6,7
4,4
5,7
33,33
6,6
3,3
2,2
6,9
6,6
5,2
8,8
5,21
6,9
17,17
16,25
6,28
6,6
6,9
6,6
6,2
2,17
6,4
6,8
8,1
6,6
5,6
2,2
29,29
2,0
5,23
6,13
2,26
5,2
4,8
2,8
6,21
5,5
3,4
5,0
0,2
4,4
16,16
2,13
3,3
6,7
4,4
5,5
6,5
5,5
24,21
6,5
6,9
6,7
5,25
6,26
5,6
6,7
2,2
16,18
5,17
6,6
30,30
5,6
24,6
6,6
6,20
5,22
6,46
6,17
8,8
6,6
22,5
6,5
5,23
14,14
17,21
6,6
6,14
6,5
16,16
30,15
6,6
11,11
22,20
6,18
5,29
6,5
30,5
6,6
6,9
6,15
8,15
2,30
6,18
2,6
5,1
23,23
6,6
5,5
16,9
6,7
6,22
6,6
6,46
22,5
6,6
5,15
5,44
6,5
2,13
8,8
0,0
6,5
6,22
6,6
6,7
0,0
2,6
6,39
5,22
2,5
23,23
6,6
14,6
6,6
6,3
6,7
22,20
0,0
30,30
5,5
6,11
0,12
12,0
6,6
25,15
1,1
5,5
6,13
2,9
4,4
6,6
6,6
6,9
22,22
6,8
29,29
7,6
17,17
6,12
5,22
6,6
2,0
6,18
3,3
0,0
6,3
5,5
6,6
5,5
6,6
2,26
5,30
5,11
5,11
6,22
6,9
5,22
5,5
6,6
5,13
2,9
16,2
1,1
6,12
2,4
5,5
6,7
2,2
22,6
22,22
6,2
6,22
5,22
6,21
6,16
6,30
6,9
6,24
14,34
6,6
5,2
6,2
6,14
25,25
22,7
6,12
6,22
6,2
6,22
5,5
6,14
6,6
6,5
5,90
5,5
6,8
12,12
5,0
6,27
2,6
6,16
5,0
6,36
2,13
2,5
6,24
6,7
6,9
9,9
2,5
6,6
12,12
6,30
5,30
0,12
23,23
6,13
22,29
2,5
6,5
22,20
12,22
2,13
2,12
5,5
6,37
5,5
22,5
16,16
37,37
6,2
5,2
6,2
5,6
6,22
6,6
2,60
22,5
0,0
6,6
5,8
9,22
6,6
6,5
5,13
5,5
6,6
7,26
6,6
5,13
13,13
0,12
5,2
5,1
2,5
2,29
2,26
6,2
6,30
12,9
5,15
6,6
6,22
6,28
6,6
6,14
6,29
6,13
2,15
5,2
2,2
4,4
6,0
5,8
6,2
12,0
33,33
6,20
6,5
25,30
24,24
6,12
2,13
6,22
6,6
6,9
0,22
6,20
12,54
5,0
5,5
5,22
6,7
5,36
6,7
22,22
5,6
6,5
6,8
5,6
6,17
5,20
0,0
6,2
6,6
2,13
6,13
6,6
5,11
6,13
5,5
6,14
5,5
6,14
6,6
5,2
5,5
6,5
5,5
6,6
5,11
22,9
5,6
6,6
6,17
5,5
6,5
5,2
6,6
0,0
5,0
6,34
5,30
17,17
5,9
5,15
6,13
6,17
5,20
5,15
1,1
6,2
2,13
6,3
6,11
6,9
2,22
6,18
0,0
5,4
22,22
22,9
6,14
6,22
22,13
6,6
5,5
6,15
5,6
6,9
0,0
5,0
6,14
6,5
5,14
9,11
22,11
14,14
16,17
2,5
22,6
6,14
5,5
5,5
6,6
0,47
6,13
6,27
6,7
12,12
6,6
6,24
4,4
33,33
8,0
6,12
22,2
2,2
5,30
16,16
2,2
0,12
2,9
5,5
6,2
0,0
6,9
6,15
8,8
2,6
5,5
5,5
4,4
6,14
22,2
6,2
6,20
5,5
5,5
6,6
5,2
5,6
22,7
5,6
12,12
6,12
6,2
5,5
6,30
12,30
22,26
6,0
6,13
6,9
2,5
6,13
4,4
22,7
2,17
6,3
6,9
6,11
2,7
5,45
5,17
6,17
58,58
0,0
17,21
5,20
6,6
2,34
6,30
14,14
2,5
6,49
87,87
2,17
6,22
16,5
22,5
2,12
6,9
3,3
6,6
6,9
7,5
6,5
5,25
6,46
4,4
22,20
6,22
6,0
9,9
6,2
5,22
6,17
6,6
5,5
22,22
6,4
0,30
14,29
22,22
5,12
5,15
16,5
16,16
5,5
6,42
6,9
5,6
6,2
16,16
17,21
5,11
5,24
14,14
5,5
6,15
5,2
5,7
6,22
6,6
6,5
12,0
12,0
6,5
6,15
6,11
6,2
5,22
6,21
6,6
5,20
2,8
6,6
2,14
6,6
6,5
6,2
3,3
5,11
6,5
5,2
6,6
6,6
6,22
4,4
6,5
5,0
5,5
6,2
5,0
6,5
2,5
5,22
16,16
6,22
5,21
6,22
1,1
2,13
16,16
5,5
4,4
6,6
6,6
6,8
6,11
6,22
6,24
6,2
6,16
6,9
5,12
0,12
0,0
5,3
14,14
5,22
16,24
0,0
4,4
5,2
6,6
12,12
14,14
5,6
6,22
5,5
22,5
6,27
9,9
2,2
12,12
2,16
6,14
6,17
6,5
16,16
5,30
6,6
6,6
22,12
6,6
25,13
5,13
5,12
43,1
5,5
7,45
5,1
5,5
6,9
4,4
14,14
23,34
2,13
6,7
13,13
15,15
6,22
4,4
5,9
6,13
0,0
43,43
5,7
16,16
5,25
8,8
2,9
22,30
2,0
6,22
29,2
5,6
6,6
22,6
6,6
0,0
6,13
2,0
5,11
14,14
6,0
29,34
6,6
2,2
6,22
9,18
5,5
4,4
12,22
5,9
22,6
22,3
16,12
5,2
6,5
6,0
5,5
23,23
8,8
6,16
2,2
16,2
6,6
14,14
2,2
6,22
5,9
16,2
22,5
5,5
5,20
0,0
6,6
6,17
0,0
2,8
0,9
5,36
5,5
6,2
2,14
6,18
5,8
0,0
6,6
17,21
6,5
6,6
2,8
5,9
5,5
6,7
0,17
16,16
30,30
6,6
17,5
6,0
0,0
6,12
6,7
14,2
5,36
6,2
6,0
6,6
2,0
34,34
14,34
5,1
6,14
5,13
1,22
22,6
6,6
6,7
6,0
6,9
6,15
12,0
6,9
22,5
6,6
23,23
6,14
22,22
6,6
5,5
6,13
6,14
5,23
16,12
5,22
17,6
5,6
33,33
22,36
6,6
6,0
5,15
6,13
6,15
6,15
22,22
5,11
5,9
5,0
6,6
2,5
5,11
22,22
5,5
8,1
6,2
0,0
0,2
6,6
22,36
5,12
6,17
6,5
2,2
6,0
6,2
6,30
6,5
6,2
5,6
6,56
6,0
12,12
6,2
43,6
6,17
27,27
5,5
6,2
6,15
16,6
16,0
6,0
0,0
6,56
6,2
45,12
3,3
16,8
2,0
5,2
8,8
6,9
2,2
22,11
6,4
22,41
0,12
2,0
12,30
6,2
5,22
6,20
6,5
22,13
5,5
6,22
2,2
8,8
6,15
6,30
5,30
5,5
6,2
6,8
5,22
12,30
6,13
6,6
6,13
6,2
14,3
5,37
16,2
5,0
2,5
6,5
2,12
6,6
6,6
6,6
0,2
6,20
5,3
5,37
6,6
5,2
2,2
22,5
16,2
5,5
6,6
6,5
5,9
5,6
5,0
5,6
5,15
22,11
2,9
5,30
2,7
6,9
5,22
6,7
6,6
5,16
6,9
22,6
6,0
6,13
12,12
22,11
6,6
6,22
6,6
22,17
5,25
23,11
12,12
22,22
6,2
6,9
5,0
6,6
2,6
6,5
0,30
6,6
6,17
6,0
5,17
0,30
5,5
6,2
6,6
43,12
22,22
22,22
6,6
6,2
5,6
6,20
12,71
43,22
6,61
5,22
6,14
37,37
0,11
4,4
2,2
0,12
25,25
6,2
6,9
6,15
12,12
0,0
5,5
5,0
2,2
5,13
6,12
6,6
48,48
6,0
6,6
6,11
22,12
5,6
6,2
5,23
68,68
5,3
12,0
5,5
6,11
6,9
3,3
8,8
2,9
22,22
6,2
6,2
6,36
16,9
6,2
2,2
5,5
6,66
6,22
5,0
5,6
9,9
6,22
6,6
24,15
1,8
5,5
6,5
6,5
5,17
2,2
22,30
16,16
6,15
8,8
6,6
12,30
5,22
6,6
5,30
16,6
6,14
0,17
2,2
5,11
25,25
5,11
14,14
5,22
14,30
2,13
6,22
5,13
5,5
0,0
22,22
6,24
6,16
2,2
6,6
6,5
6,22
16,5
5,34
5,30
6,22
6,9
6,2
6,10
6,3
6,22
6,6
6,13
13,13
6,30
6,9
7,49
5,11
6,9
6,2
6,5
14,14
6,22
12,12
6,5
5,11
9,3
2,20
5,22
6,5
4,4
5,5
14,14
8,8
0,0
14,14
5,20
6,6
43,43
6,14
6,6
16,42
6,14
2,2
0,12
2,44
23,11
8,1
6,6
6,6
16,16
2,2
5,5
3,22
6,5
43,44
2,0
6,5
6,2
45,45
6,5
25,24
2,37
5,9
6,6
2,2
9,20
16,25
4,4
4,4
2,11
5,44
6,6
6,22
6,15
6,6
6,21
6,2
6,6
6,0
6,37
12,12
3,3
25,25
6,24
6,30
6,2
5,5
6,22
6,30
6,5
2,12
2,2
6,15
6,26
6,21
2,2
6,30
2,13
4,4
22,5
12,0
6,44
6,2
16,0
14,13
6,6
27,6
5,16
12,6
6,2
6,46
6,6
1,1
2,6
6,24
6,0
8,1
16,2
6,18
6,7
6,0
16,16
14,14
30,0
0,0
6,26
2,2
5,5
6,17
6,19
5,18
6,21
5,22
6,16
37,37
5,2
2,25
2,7
43,12
5,44
14,9
6,9
5,20
6,49
43,43
6,12
5,5
5,2
2,13
6,12
12,30
22,7
2,17
2,24
22,30
16,16
6,9
4,4
4,4
5,16
6,9
6,7
6,2
5,34
6,9
25,15
12,30
43,43
5,6
22,22
16,16
2,5
6,6
6,5
5,5
6,2
5,2
6,6
24,0
5,25
5,5
5,11
2,2
6,6
6,24
5,5
5,14
6,9
5,5
17,24
5,62
6,65
6,3
6,4
5,44
6,6
6,22
6,3
6,3
85,85
1,8
16,8
6,12
12,5
22,22
6,0
5,16
5,6
1,8
6,9
24,5
5,5
16,16
6,14
6,6
6,22
6,27
5,7
6,51
6,6
6,15
6,22
6,13
6,27
6,16
5,5
5,14
6,0
8,1
6,17
6,6
2,2
6,5
5,5
22,2
5,30
4,4
22,5
12,12
6,6
17,6
7,7
6,9
2,5
6,9
5,36
22,22
6,2
22,22
6,21
5,12
6,7
5,5
6,2
22,22
5,9
6,36
22,9
2,2
22,11
6,7
5,1
2,45
6,14
30,0
6,0
16,16
22,22
5,1
22,30
6,30
5,5
6,26
5,15
37,37
6,2
6,49
6,21
5,17
43,17
5,5
5,26
6,6
22,9
5,5
6,6
6,14
43,2
6,2
6,0
3,3
4,4
8,15
5,9
8,8
29,29
6,6
5,37
5,6
49,49
34,34
6,6
5,22
16,16
22,6
4,22
14,14
37,37
2,2
22,22
0,0
37,37
2,2
22,49
6,6
4,4
2,2
0,0
17,14
2,13
