guess,gold
22,14
5,6
6,2
6,2
6,9
6,20
6,3
6,2
6,37
6,7
6,7
5,23
6,15
6,14
6,6
6,3
5,2
6,16
5,2
5,3
5,36
6,5
6,12
6,6
12,1
5,22
5,9
6,10
12,8
12,12
6,15
6,7
6,6
5,5
6,6
5,9
5,5
5,6
5,6
5,9
5,5
5,20
6,6
6,13
5,17
6,46
5,8
22,22
5,6
6,7
21,21
6,6
5,2
2,12
12,12
6,17
6,6
5,6
22,16
6,27
5,5
6,16
6,5
6,6
22,15
5,22
6,17
5,2
2,1
5,86
0,33
2,12
5,16
22,6
5,9
6,2
6,6
6,9
22,5
6,5
12,0
5,16
5,2
0,62
5,5
6,18
6,16
5,5
6,9
12,12
5,17
6,2
6,7
5,5
6,9
5,5
2,25
6,37
5,5
6,6
5,2
6,2
6,33
6,9
6,6
6,16
6,11
5,8
2,11
2,13
5,16
12,30
6,46
6,30
2,3
5,13
6,16
6,6
6,6
6,17
6,6
6,6
6,2
7,9
6,4
22,5
6,17
5,4
6,3
2,9
5,9
5,7
5,9
6,22
6,21
2,5
6,21
5,6
6,5
2,2
6,6
6,5
6,31
5,0
6,13
6,17
5,5
6,22
6,2
6,22
6,2
0,0
6,7
6,26
6,6
6,22
12,30
6,2
6,70
5,5
5,26
6,6
2,0
2,5
5,24
6,6
6,6
6,17
6,2
6,9
5,5
6,0
2,22
6,9
0,2
22,30
6,6
5,5
6,6
12,5
0,4
5,5
12,1
6,21
6,22
6,6
6,5
6,5
6,30
12,12
6,22
6,6
6,17
0,7
6,9
6,9
5,5
12,12
5,25
6,6
5,43
5,0
12,8
6,6
12,12
6,3
6,14
6,22
5,34
6,5
21,21
12,12
2,44
6,26
5,0
5,7
6,9
6,6
6,22
6,9
6,9
6,3
6,2
6,11
6,6
5,5
6,22
6,9
6,22
6,22
22,87
12,8
6,16
12,12
5,6
2,0
6,3
6,30
12,41
6,24
6,2
5,22
2,24
6,26
22,14
0,30
2,12
2,3
22,5
6,3
6,4
5,12
5,0
5,7
5,26
7,3
22,22
12,29
6,11
5,5
0,22
6,13
6,4
6,4
6,2
5,3
2,6
5,15
22,76
21,17
2,12
6,6
5,6
5,14
22,15
6,9
6,22
5,5
22,27
5,9
5,5
6,20
6,16
6,13
6,3
12,2
6,5
6,5
12,8
6,24
12,23
5,4
5,4
6,2
6,9
6,0
5,14
2,0
12,5
22,41
6,26
5,7
6,0
6,10
6,6
2,2
6,6
6,6
22,34
6,6
6,5
0,26
6,0
22,34
5,12
6,5
5,6
5,17
5,5
22,43
12,16
6,57
5,2
6,14
6,0
5,5
6,5
22,6
6,2
6,2
6,6
6,8
5,29
5,17
6,5
6,6
5,34
6,21
5,11
5,5
5,4
6,5
2,0
2,2
6,17
6,16
2,6
6,26
12,41
5,1
5,2
2,23
5,5
5,22
6,14
5,22
6,9
6,3
6,9
6,2
6,15
12,33
6,20
6,7
12,12
6,3
5,5
6,2
5,5
22,22
5,22
5,5
5,5
12,23
6,11
6,13
6,5
6,13
5,9
6,8
6,16
12,12
6,14
6,56
0,2
5,13
22,17
6,18
5,5
6,4
6,5
6,6
5,2
6,9
5,23
5,13
0,0
0,5
12,23
12,16
6,20
6,24
5,22
5,27
6,34
6,6
6,14
6,3
6,37
5,6
22,22
6,5
6,36
6,3
6,6
6,21
22,14
6,2
6,6
6,5
5,2
0,2
6,6
12,23
5,0
5,3
6,30
6,6
5,22
12,23
5,22
0,0
12,15
6,8
6,25
6,6
12,1
6,12
6,5
6,9
6,37
5,12
2,2
6,34
5,8
5,2
6,24
6,20
5,5
5,4
5,15
5,1
6,6
6,9
6,6
6,77
6,4
6,30
6,5
5,22
6,8
6,30
6,6
5,20
5,36
6,13
6,16
6,21
6,2
6,9
6,9
2,7
6,15
5,2
6,22
6,7
6,7
2,6
2,5
6,16
2,6
6,17
6,13
6,9
5,4
6,36
2,5
6,6
6,2
6,16
5,23
6,5
5,4
6,8
6,22
22,33
6,6
6,6
6,7
6,7
5,6
6,9
5,9
6,0
5,22
6,3
48,48
6,6
5,8
6,6
6,12
5,2
2,12
6,9
6,10
22,22
6,6
6,3
5,3
5,16
6,9
6,17
6,20
5,41
6,6
6,2
21,21
12,1
6,9
5,22
6,7
6,13
12,12
6,7
6,5
0,1
2,5
6,0
2,12
6,9
6,5
12,5
6,4
5,5
6,27
2,23
0,17
12,2
6,9
6,12
5,16
0,25
5,5
6,22
6,6
5,14
6,3
2,4
6,17
12,62
6,2
6,17
6,2
6,5
6,2
5,22
5,23
5,5
6,6
6,24
6,6
6,4
6,4
6,6
12,1
12,0
5,5
6,0
0,13
12,6
5,3
6,7
6,2
6,24
6,5
6,5
6,16
6,3
6,31
5,5
6,6
6,64
6,5
6,6
6,0
22,14
6,4
12,1
6,17
6,39
5,5
6,8
5,4
22,36
5,18
5,2
6,13
6,24
6,8
12,60
12,12
6,2
5,25
6,5
6,5
12,5
6,6
5,6
5,2
2,13
5,22
6,6
5,13
6,6
5,0
6,5
6,22
6,22
5,34
6,6
6,30
12,0
5,0
6,6
6,6
6,7
6,6
6,9
5,22
5,27
5,36
0,25
5,5
6,65
0,0
6,2
6,2
6,2
12,12
2,6
6,3
6,0
5,5
6,20
12,8
5,0
5,25
12,5
6,9
6,5
5,16
5,2
12,0
6,14
6,22
6,6
12,12
6,12
5,2
6,22
6,7
5,16
5,22
5,30
6,16
5,13
6,17
12,12
5,6
5,9
12,0
6,2
6,13
5,5
6,0
2,51
6,9
22,14
2,23
6,16
6,5
6,15
6,3
2,2
2,5
6,9
6,13
6,6
5,0
6,3
6,4
2,12
5,5
2,13
12,1
6,14
6,13
17,21
6,4
6,5
6,5
5,22
6,6
6,5
6,6
5,8
5,5
5,2
2,13
5,17
5,2
2,2
22,15
22,22
12,0
6,20
5,12
5,14
6,22
2,4
6,33
6,9
6,2
5,0
6,27
5,37
6,3
5,15
5,5
6,0
12,13
6,4
6,22
12,16
12,12
7,5
6,6
6,5
6,2
5,2
6,6
6,5
6,2
5,6
5,3
22,5
12,12
0,2
0,12
6,14
6,24
22,22
0,22
6,22
6,88
22,14
5,2
5,5
2,11
8,8
12,30
5,11
6,5
6,5
6,11
5,2
6,20
5,3
7,7
2,4
22,36
22,30
6,2
5,5
6,9
2,22
6,19
6,7
22,22
5,5
6,13
0,13
6,7
12,1
6,13
0,1
6,18
6,5
36,37
5,6
5,22
5,5
5,30
6,6
22,7
6,13
6,2
6,6
6,26
21,9
6,3
6,16
6,7
5,22
5,2
6,7
6,5
2,25
6,5
6,5
6,2
5,5
6,34
6,5
5,4
5,31
5,22
6,0
6,22
6,24
6,7
6,5
6,5
12,23
5,5
6,22
6,9
6,17
6,6
6,6
6,5
12,9
6,9
5,11
6,30
5,30
6,27
12,1
5,6
5,5
6,63
5,0
6,6
6,5
22,14
6,30
6,5
12,33
6,15
5,13
22,14
6,21
2,2
22,5
12,8
6,9
6,6
22,22
6,6
6,2
6,6
6,6
6,5
5,5
6,2
5,4
5,17
6,6
5,11
6,24
6,22
5,16
6,22
5,1
6,5
6,5
6,30
12,43
6,0
6,7
6,2
12,8
6,0
5,11
6,5
6,29
6,5
12,5
6,6
6,3
6,5
6,6
5,0
6,2
5,36
0,5
6,22
5,17
6,22
6,22
2,5
6,39
5,14
6,3
2,30
6,6
5,4
12,15
5,9
6,5
6,4
2,25
22,22
6,2
5,11
6,5
2,4
5,2
5,14
6,3
2,9
22,14
5,5
5,12
6,22
22,14
5,30
5,5
6,9
6,9
6,6
22,36
5,5
6,6
2,6
6,11
6,14
6,6
5,2
5,9
6,15
6,0
5,6
2,0
6,6
22,22
6,6
6,11
6,9
5,22
6,24
6,22
6,5
22,22
6,11
21,22
2,45
6,2
2,12
6,16
5,5
6,0
6,6
6,13
5,2
48,6
6,30
5,6
6,22
6,6
0,9
6,22
22,43
5,6
5,44
6,6
6,2
6,6
5,37
6,9
0,13
5,36
6,13
6,13
6,5
6,24
5,5
6,6
6,21
5,5
5,34
6,37
12,71
22,5
12,12
6,25
6,28
6,6
6,6
0,15
6,3
6,30
5,13
12,1
6,40
6,5
5,5
6,10
12,0
6,22
5,14
5,2
6,6
6,8
6,26
5,30
6,69
5,6
5,12
6,15
6,16
5,22
6,18
5,5
6,6
6,2
22,41
6,6
12,8
6,0
6,8
6,5
5,5
6,2
2,1
6,15
5,6
5,14
6,22
6,36
6,6
6,22
6,6
12,8
6,22
5,22
6,14
2,5
5,5
6,6
5,5
22,5
5,22
22,14
6,22
6,3
2,2
6,7
6,6
6,6
2,17
6,21
12,8
6,22
22,14
5,5
5,5
2,5
6,14
6,7
5,6
6,25
2,17
6,37
5,6
5,7
6,12
12,8
6,6
5,37
5,6
5,5
5,30
6,22
6,6
6,34
6,18
6,5
0,14
6,22
6,4
5,5
5,2
6,5
5,12
6,6
5,25
5,6
6,14
6,11
6,2
6,5
6,5
6,15
6,3
6,4
5,13
0,0
6,22
2,7
5,25
6,17
6,6
5,2
6,17
12,23
12,12
6,21
6,13
5,22
5,7
6,6
6,3
5,5
12,1
6,5
6,3
12,1
2,72
6,17
22,5
6,2
6,6
6,5
5,25
6,13
5,2
5,2
12,8
6,2
6,13
0,11
6,22
5,5
5,22
22,11
6,6
6,3
6,3
6,5
12,12
22,11
6,2
6,55
5,9
5,5
6,16
6,30
6,6
5,5
5,22
6,9
6,21
6,22
6,22
2,6
6,30
5,9
6,40
6,27
6,6
6,2
22,5
6,5
5,18
6,5
5,17
5,7
2,0
6,29
5,15
6,9
22,7
5,14
6,4
5,22
12,4
5,5
0,1
12,9
6,5
6,4
6,7
5,6
6,24
6,6
0,2
6,89
6,16
6,6
5,22
6,51
6,31
22,9
12,1
6,15
5,7
5,5
6,9
5,25
0,12
6,22
6,16
5,43
6,56
5,14
6,4
6,22
2,6
12,22
22,22
2,5
6,22
12,1
22,41
6,17
6,2
2,2
6,3
6,3
6,0
6,2
6,20
12,11
6,5
5,5
6,6
6,22
5,6
12,2
12,12
5,22
5,5
5,43
2,7
5,34
5,22
5,13
5,43
6,12
12,41
6,2
6,15
5,15
2,11
5,24
6,24
5,9
6,21
6,3
6,22
5,5
12,0
22,5
22,36
6,29
2,25
6,9
5,14
22,3
6,6
6,13
6,3
12,1
6,22
12,12
6,9
6,16
6,3
6,6
6,3
2,6
6,22
5,5
5,29
6,16
0,11
2,15
5,22
2,7
5,45
5,17
5,5
5,5
6,6
6,16
6,2
5,2
5,4
6,7
5,24
6,6
6,27
6,36
6,21
6,3
5,1
5,2
6,12
6,26
5,5
5,7
5,4
6,21
6,4
6,22
2,5
5,5
6,6
6,9
6,5
6,5
6,0
12,0
0,9
6,0
6,4
5,5
6,6
5,60
6,2
6,9
12,23
12,8
6,4
12,6
5,6
6,22
6,3
5,22
6,14
22,6
5,2
6,6
6,6
6,15
5,22
21,21
12,12
5,2
6,24
6,82
2,15
6,6
6,16
6,5
6,6
2,4
5,11
5,8
6,22
5,6
5,6
5,14
5,7
6,5
2,0
5,9
6,22
5,43
5,22
6,9
6,22
6,9
2,2
12,12
6,2
6,12
6,13
12,12
22,6
0,12
5,10
5,12
6,0
6,5
2,15
2,15
6,17
6,3
5,22
6,3
6,17
5,2
6,16
6,9
2,12
6,3
6,17
5,14
6,6
12,30
12,0
6,5
6,17
5,23
2,32
6,14
6,22
5,14
6,5
5,5
12,30
5,5
6,5
5,22
5,5
2,17
6,21
6,6
2,22
12,12
6,6
6,5
5,14
6,5
0,6
5,25
2,0
6,20
5,9
6,13
22,22
6,5
6,14
6,8
12,23
2,6
0,7
6,22
6,9
6,17
6,13
6,2
5,7
5,6
6,7
5,16
6,2
6,22
6,2
6,6
5,6
6,7
12,1
6,30
6,14
5,22
6,0
6,6
5,5
5,69
6,17
6,6
0,12
22,19
6,6
6,17
5,11
5,6
6,6
12,12
6,16
5,22
6,6
6,16
12,30
6,0
6,22
6,9
2,11
6,16
6,2
6,8
6,0
5,17
6,13
6,27
22,45
2,2
6,5
0,54
5,7
6,17
6,14
2,6
6,24
5,5
2,16
6,0
5,12
5,5
6,2
6,6
2,5
5,2
6,30
6,6
5,2
6,3
6,22
6,4
6,42
5,5
6,22
21,17
6,2
5,5
6,2
6,4
6,6
22,22
6,2
5,2
6,76
6,14
6,14
12,8
5,2
12,2
6,22
6,15
6,6
12,13
5,22
6,13
6,4
5,2
12,0
22,5
2,5
5,6
6,58
5,9
12,29
6,18
6,5
5,14
6,16
6,7
6,26
6,6
6,5
5,2
6,15
5,14
6,30
6,13
6,42
5,5
6,9
6,16
5,3
6,13
5,14
6,8
6,17
6,5
5,6
6,0
6,22
12,12
5,16
6,6
12,6
6,4
6,15
6,9
6,14
5,5
6,2
6,6
6,5
5,1
6,4
6,34
6,3
6,34
5,9
6,6
2,0
17,5
6,6
5,16
6,4
6,18
5,3
6,9
5,36
6,6
6,51
22,24
6,15
6,2
5,9
6,11
6,4
6,5
6,24
6,16
2,0
5,14
12,2
6,2
12,30
6,3
22,6
6,28
48,37
6,8
2,22
12,8
6,21
6,7
22,7
6,9
5,22
5,12
2,23
6,8
6,7
6,5
2,51
22,14
6,22
5,6
6,27
5,2
6,4
5,2
6,30
5,5
6,22
6,6
0,8
2,8
6,0
22,22
5,4
22,22
5,30
5,11
22,5
6,4
6,8
6,9
6,6
6,42
6,13
5,3
6,9
0,0
2,21
5,6
12,16
6,5
6,3
5,8
5,5
6,6
22,5
6,36
6,6
6,9
6,3
5,44
6,2
6,36
2,13
5,4
6,10
22,22
5,5
6,15
6,22
5,3
5,6
12,23
6,14
6,16
2,5
6,52
6,14
6,14
5,17
6,9
6,9
6,2
6,6
6,6
12,12
6,16
6,3
6,22
0,2
12,0
6,2
12,12
6,9
6,2
2,2
5,5
6,6
5,22
5,13
6,24
12,0
6,22
6,6
5,22
0,0
6,11
6,13
6,34
12,12
5,5
6,22
2,43
6,5
5,0
5,9
6,90
5,20
6,2
6,6
5,9
0,0
6,31
5,6
5,17
22,22
12,23
5,51
6,4
5,9
12,1
6,22
22,30
5,14
6,22
6,5
6,30
5,15
6,24
6,1
5,0
22,11
5,9
22,6
12,22
2,16
0,0
12,0
2,12
22,5
22,76
5,2
7,9
6,24
6,5
6,27
6,8
6,5
6,45
5,9
2,6
6,2
5,12
6,5
0,0
6,6
12,1
6,0
6,12
6,30
0,30
5,2
12,2
6,2
5,6
5,3
5,22
5,16
12,2
6,45
2,8
6,6
5,4
6,14
2,44
5,17
5,22
6,7
5,4
6,30
6,14
22,22
5,9
2,8
6,7
6,15
6,2
6,14
5,2
6,15
6,16
5,15
6,6
5,5
12,30
5,17
2,12
5,3
6,14
22,5
6,6
6,14
6,13
5,2
6,6
5,2
6,16
6,9
2,2
6,3
6,8
6,66
6,6
6,6
12,12
6,6
5,22
5,22
6,6
0,2
5,11
6,6
6,22
6,15
22,6
12,0
5,0
6,8
6,6
6,8
5,1
6,6
6,22
6,19
6,56
6,13
5,6
5,44
2,2
2,0
5,30
6,34
6,6
5,27
12,12
5,13
5,5
12,9
6,2
5,0
6,45
6,4
6,22
0,22
22,2
6,2
6,6
6,6
6,6
6,6
6,0
5,6
12,0
5,8
6,6
5,22
6,16
6,18
12,30
6,3
6,9
5,9
6,0
5,11
6,6
6,11
6,5
22,36
6,16
6,7
2,5
2,12
6,6
6,22
6,29
6,6
5,1
6,46
2,6
6,16
6,8
6,22
12,13
5,11
22,5
6,5
6,22
5,16
22,7
6,4
6,4
6,9
0,9
0,25
22,44
6,11
5,5
6,6
5,5
6,2
6,6
6,16
2,5
5,2
6,3
5,5
6,30
2,6
5,5
5,22
6,2
2,2
48,48
6,7
5,26
5,11
6,6
6,5
6,16
6,9
2,25
6,15
22,5
5,1
5,9
6,3
2,23
5,27
12,1
6,8
5,6
6,6
6,6
5,14
2,23
12,1
5,14
5,4
5,13
6,22
6,3
6,9
6,8
2,16
0,0
5,16
6,3
5,25
2,0
2,25
2,8
6,22
5,17
5,12
2,1
6,3
6,9
6,7
6,26
5,2
2,1
12,23
5,5
6,21
6,24
5,25
17,5
6,6
5,7
6,5
22,22
22,22
5,22
5,9
12,12
6,17
6,46
5,7
5,6
6,9
6,0
6,9
6,26
12,0
5,2
12,60
5,0
22,6
12,6
5,2
6,8
6,2
22,16
6,6
12,8
6,22
6,9
5,15
5,6
6,6
6,5
12,12
6,3
2,0
12,12
5,22
6,21
2,0
6,22
6,36
6,22
2,17
12,8
5,5
6,3
5,2
5,5
6,8
5,5
6,9
5,11
5,0
6,9
12,12
6,30
6,8
6,6
12,0
5,0
6,2
5,22
6,13
5,7
12,2
2,2
12,12
5,11
6,37
6,17
2,9
22,22
6,2
12,23
5,16
6,7
5,9
6,17
5,8
6,16
12,12
6,6
6,17
0,0
6,5
6,22
22,14
6,22
6,4
5,44
5,15
6,6
6,16
6,0
5,22
12,1
6,6
5,62
5,3
5,18
12,0
6,16
5,2
5,27
6,3
2,9
6,6
6,5
5,5
2,6
6,6
12,5
6,13
6,17
21,21
22,22
6,15
6,17
6,6
5,14
5,6
6,18
2,2
6,17
5,5
2,2
6,6
6,20
5,22
5,5
6,6
5,22
5,2
5,3
5,9
6,17
22,5
6,7
6,22
6,45
5,24
6,20
6,22
6,6
5,22
6,13
6,2
12,12
5,3
6,22
6,6
6,6
5,25
5,3
12,8
6,6
6,49
6,5
22,5
22,6
6,17
5,5
6,13
5,14
2,15
12,1
6,9
6,13
5,12
6,9
6,22
2,5
5,13
12,2
12,32
6,22
6,16
6,2
5,36
6,14
6,27
6,6
6,10
2,0
6,6
22,30
6,2
22,17
6,2
6,6
5,11
6,15
5,5
2,4
6,7
5,4
6,7
12,33
6,6
6,3
2,2
6,9
12,6
5,2
12,8
6,21
6,9
6,17
2,25
6,28
5,6
6,9
6,6
6,2
5,17
6,4
7,8
12,1
5,6
5,6
5,2
12,29
12,0
5,23
6,13
6,26
6,2
12,8
6,8
6,21
5,5
6,4
5,0
12,2
5,4
6,16
2,13
6,3
6,7
5,4
5,5
6,5
5,5
5,21
6,5
6,9
6,7
12,25
6,26
5,6
6,7
2,2
6,18
22,17
22,6
6,30
5,6
6,6
5,6
6,20
5,22
6,46
6,17
12,8
2,6
22,5
6,5
5,23
22,14
6,21
6,6
6,14
6,5
6,16
6,15
5,6
5,11
5,20
6,18
6,29
6,5
12,5
6,6
6,9
2,15
12,15
6,30
6,18
5,6
5,1
12,23
5,6
5,5
2,9
6,7
6,22
6,6
6,46
5,5
6,6
2,15
5,44
6,5
2,13
12,8
12,0
6,5
6,22
6,6
5,7
12,0
2,6
6,39
22,22
2,5
5,23
6,6
6,6
5,6
6,3
6,7
6,20
12,0
12,30
6,5
6,11
12,12
12,0
6,6
0,15
12,1
6,5
6,13
6,9
6,4
6,6
6,6
6,9
5,22
6,8
12,29
2,6
6,17
6,12
22,22
6,6
2,0
6,18
6,3
0,0
6,3
5,5
6,6
22,5
6,6
6,26
5,30
5,11
22,11
6,22
2,9
5,22
5,5
6,6
5,13
6,9
6,2
12,1
0,12
12,4
5,5
6,7
5,2
5,6
22,22
6,2
6,22
2,22
6,21
6,16
6,30
6,9
6,24
22,34
6,6
6,2
5,2
6,14
6,25
5,7
6,12
6,22
6,2
5,22
5,5
6,14
6,6
6,5
6,90
6,5
6,8
2,12
2,0
6,27
2,6
6,16
6,0
6,36
5,13
2,5
6,24
6,7
6,9
6,9
2,5
2,6
12,12
6,30
6,30
12,12
5,23
6,13
12,29
12,5
6,5
5,20
12,22
5,13
5,12
5,5
6,37
5,5
22,5
6,16
22,37
6,2
5,2
5,2
6,6
6,22
6,6
12,60
6,5
12,0
6,6
6,8
6,22
2,6
6,5
5,13
5,5
6,6
5,26
6,6
12,13
6,13
0,12
5,2
5,1
2,5
6,29
5,26
6,2
6,30
12,9
5,15
6,6
5,22
6,28
6,6
6,14
6,29
6,13
5,15
12,2
6,2
6,4
6,0
5,8
6,2
12,0
0,33
6,20
5,5
0,30
5,24
6,12
2,13
5,22
6,6
6,9
12,22
6,20
12,54
2,0
5,5
5,22
6,7
21,36
6,7
5,22
6,6
5,5
6,8
6,6
6,17
6,20
12,0
6,2
6,6
5,13
6,13
6,6
5,11
6,13
5,5
6,14
21,5
6,14
6,6
5,2
5,5
2,5
5,5
5,6
5,11
5,9
5,6
6,6
6,17
5,5
6,5
5,2
6,6
2,0
2,0
6,34
5,30
6,17
5,9
6,15
2,13
6,17
5,20
5,15
12,1
6,2
12,13
5,3
6,11
6,9
6,22
6,18
2,0
5,4
5,22
5,9
6,14
6,22
5,13
6,6
5,5
6,15
6,6
6,9
2,0
5,0
6,14
6,5
5,14
5,11
6,11
5,14
5,17
6,5
22,6
6,14
6,5
21,5
6,6
6,47
6,13
6,27
6,7
12,12
5,6
6,24
5,4
6,33
12,0
6,12
22,2
5,2
6,30
6,16
2,2
12,12
2,9
5,5
6,2
12,0
6,9
6,15
12,8
6,6
5,5
22,5
5,4
22,14
5,2
6,2
6,20
5,5
5,5
6,6
5,2
5,6
6,7
5,6
12,12
5,12
5,2
12,5
6,30
12,30
5,26
6,0
5,13
5,9
0,5
6,13
5,4
22,7
6,17
6,3
5,9
6,11
6,7
5,45
5,17
6,17
6,58
12,0
6,21
5,20
6,6
5,34
6,30
22,14
2,5
6,49
5,87
2,17
6,22
6,5
5,5
12,12
6,9
6,3
6,6
6,9
5,5
6,5
5,25
6,46
6,4
6,20
6,22
6,0
12,9
6,2
6,22
6,17
6,6
5,5
6,22
6,4
12,30
22,29
5,22
6,12
6,15
6,5
6,16
5,5
6,42
6,9
6,6
6,2
6,16
6,21
5,11
5,24
5,14
5,5
5,15
5,2
6,7
6,22
6,6
6,5
5,0
12,0
6,5
6,15
5,11
5,2
5,22
6,21
6,6
6,20
2,8
6,6
6,14
5,6
6,5
6,2
6,3
22,11
6,5
5,2
6,6
6,6
6,22
6,4
6,5
5,0
12,5
6,2
6,0
6,5
6,5
5,22
6,16
6,22
6,21
6,22
5,1
6,13
6,16
5,5
5,4
6,6
2,6
6,8
6,11
5,22
6,24
5,2
6,16
6,9
6,12
2,12
5,0
5,3
22,14
5,22
6,24
2,0
5,4
5,2
6,6
12,12
0,14
5,6
6,22
5,5
22,5
6,27
5,9
2,2
12,12
6,16
6,14
6,17
6,5
5,16
5,30
6,6
6,6
5,12
6,6
5,13
5,13
12,12
5,1
5,5
6,45
12,1
6,5
6,9
5,4
6,14
5,34
5,13
6,7
6,13
5,15
6,22
6,4
5,9
5,13
12,0
5,43
5,7
5,16
5,25
0,8
2,9
22,30
0,0
6,22
12,2
5,6
6,6
6,6
6,6
12,0
6,13
2,0
5,11
5,14
6,0
12,34
6,6
2,2
6,22
6,18
6,5
6,4
12,22
5,9
22,6
22,3
6,12
5,2
6,5
6,0
5,5
2,23
12,8
6,16
12,2
6,2
5,6
22,14
2,2
6,22
5,9
5,2
22,5
5,5
6,20
0,0
6,6
6,17
12,0
2,8
6,9
5,36
5,5
6,2
6,14
6,18
6,8
12,0
6,6
6,21
5,5
2,6
12,8
6,9
6,5
6,7
0,17
5,16
12,30
6,6
5,5
12,0
12,0
2,12
6,7
5,2
5,36
6,2
6,0
6,6
2,0
5,34
22,34
5,1
6,14
5,13
22,22
22,6
6,6
6,7
6,0
5,9
6,15
12,0
6,9
22,5
6,6
12,23
6,14
5,22
6,6
5,5
6,13
6,14
5,23
2,12
22,22
6,6
5,6
5,33
6,36
6,6
5,0
5,15
5,13
6,15
6,15
2,22
5,11
5,9
5,0
6,6
6,5
5,11
5,22
22,5
12,1
6,2
0,0
2,2
12,6
6,36
5,12
6,17
6,5
5,2
6,0
48,2
6,30
6,5
6,2
6,6
2,56
6,0
12,12
6,2
21,6
6,17
7,27
5,5
6,2
6,15
5,6
6,0
6,0
12,0
6,56
6,2
5,12
6,3
12,8
5,0
5,2
0,8
6,9
2,2
5,11
6,4
6,41
12,12
2,0
12,30
6,2
5,22
6,20
6,5
5,13
6,5
2,22
6,2
0,8
6,15
6,30
5,30
5,5
6,2
21,8
0,22
12,30
5,13
6,6
6,13
2,2
22,3
6,37
6,2
5,0
2,5
6,5
6,12
6,6
6,6
5,6
2,2
6,20
5,3
6,37
6,6
12,2
6,2
22,5
6,2
5,5
6,6
5,5
22,9
5,6
12,0
5,6
5,15
22,11
2,9
6,30
5,7
6,9
5,22
6,7
6,6
0,16
6,9
22,6
6,0
6,13
2,12
5,11
5,6
5,22
5,6
6,17
2,25
12,11
12,12
5,22
6,2
6,9
5,0
6,6
12,6
6,5
12,30
6,6
6,17
6,0
5,17
12,30
5,5
2,2
6,6
12,12
12,22
22,22
6,6
6,2
6,6
6,20
5,71
6,22
6,61
5,22
6,14
22,37
2,11
6,4
6,2
12,12
0,25
6,2
6,9
6,15
2,12
5,0
5,5
5,0
5,2
5,13
6,12
6,6
48,48
6,0
6,6
22,11
5,12
5,6
5,2
5,23
12,68
6,3
12,0
6,5
6,11
7,9
6,3
12,8
6,9
22,22
5,2
6,2
6,36
6,9
6,2
5,2
5,5
6,66
6,22
5,0
5,6
6,9
6,22
6,6
5,15
12,8
5,5
6,5
6,5
2,17
2,2
6,30
5,16
6,15
5,8
6,6
12,30
22,22
6,6
6,30
6,6
6,14
6,17
0,2
5,11
5,25
22,11
6,14
12,22
5,30
5,13
6,22
6,13
5,5
12,0
6,22
6,24
7,16
5,2
6,6
5,5
6,22
6,5
5,34
6,30
5,22
6,9
2,2
6,10
6,3
6,22
6,6
6,13
5,13
2,30
6,9
5,49
6,11
6,9
2,2
6,5
5,14
6,22
12,12
6,5
5,11
6,3
6,20
5,22
6,5
5,4
5,5
6,14
12,8
5,0
22,14
22,20
6,6
22,43
6,14
6,6
6,42
6,14
6,2
0,12
5,44
12,11
12,1
6,6
6,6
6,16
2,2
5,5
6,22
6,5
5,44
5,0
6,5
6,2
6,45
6,5
6,24
2,37
6,9
6,6
12,2
6,20
2,25
6,4
6,4
5,11
5,44
6,6
6,22
6,15
6,6
6,21
6,2
6,6
6,0
6,37
12,12
6,3
12,25
6,24
6,30
6,2
12,5
6,22
6,30
6,5
2,12
2,2
6,15
6,26
5,21
2,2
6,30
6,13
12,4
6,5
12,0
5,44
6,2
5,0
6,13
6,6
5,6
5,16
6,6
6,2
6,46
6,6
12,1
6,6
6,24
6,0
12,1
6,2
6,18
6,7
6,0
5,16
6,14
12,0
12,0
6,26
12,2
6,5
6,17
6,19
5,18
6,21
5,22
5,16
36,37
5,2
2,25
6,7
12,12
12,44
5,9
6,9
17,20
6,49
12,43
6,12
5,5
5,2
5,13
5,12
12,30
6,7
6,17
2,24
22,30
12,16
6,9
2,4
6,4
5,16
0,9
6,7
6,2
5,34
6,9
5,15
12,30
2,43
5,6
6,22
6,16
2,5
2,6
2,5
6,5
6,2
5,2
6,6
6,0
0,25
5,5
5,11
6,2
6,6
6,24
5,5
5,14
6,9
5,5
6,24
6,62
5,65
6,3
5,4
5,44
5,6
6,22
6,3
5,3
7,85
12,8
0,8
6,12
12,5
5,22
6,0
5,16
5,6
12,8
22,9
6,5
5,5
6,16
6,14
6,6
6,22
2,27
5,7
6,51
6,6
6,15
6,22
6,13
5,27
6,16
5,5
5,14
6,0
12,1
6,17
6,6
6,2
6,5
6,5
5,2
5,30
2,4
5,5
12,12
6,6
6,6
22,7
6,9
6,5
12,9
5,36
5,22
6,2
5,22
6,21
5,12
6,7
2,5
6,2
5,22
5,9
6,36
6,9
2,2
5,11
6,7
2,1
12,45
6,14
12,0
2,0
2,16
5,22
5,1
6,30
6,30
5,5
6,26
6,15
5,37
6,2
6,49
6,21
6,17
5,17
6,5
5,26
6,6
6,9
5,5
6,6
6,14
5,2
2,2
6,0
6,3
5,4
12,15
5,9
12,8
12,29
6,6
5,37
2,6
6,49
22,34
6,6
5,22
6,16
6,6
5,22
6,14
5,37
6,2
6,22
12,0
5,37
6,2
22,49
6,6
2,4
5,2
12,0
6,14
2,13
