guess,gold
2,14
6,6
5,2
2,2
22,9
22,20
18,3
2,2
7,37
5,7
22,7
2,23
6,15
14,14
5,6
20,3
2,2
16,16
14,2
5,3
5,36
2,5
5,12
6,6
6,1
11,22
2,9
10,10
1,8
12,12
45,15
5,7
6,6
2,5
5,6
0,9
23,5
0,6
5,6
5,9
6,5
22,20
6,6
2,13
17,17
25,46
1,8
11,22
5,6
2,7
5,21
6,6
2,2
2,12
5,12
2,17
13,6
27,6
16,16
6,27
11,5
16,16
5,5
5,6
6,15
5,22
22,17
9,2
8,1
6,86
33,33
3,12
16,16
11,6
5,9
2,2
6,6
9,9
5,5
15,5
12,0
16,16
2,2
62,62
5,5
3,18
3,16
5,5
9,9
5,12
2,17
5,2
7,7
5,5
5,9
22,5
25,25
37,37
9,5
6,6
2,2
5,2
33,33
5,9
5,6
16,16
11,11
8,8
7,11
0,13
16,16
12,30
5,46
5,30
3,3
23,13
16,16
2,6
20,6
6,17
6,6
5,6
2,2
7,9
4,4
23,5
17,17
4,4
5,3
25,9
2,9
2,7
30,9
6,22
21,21
0,5
9,21
6,6
22,5
0,2
6,6
5,5
6,31
0,0
2,13
6,17
34,5
2,22
2,2
22,22
2,2
5,0
3,7
2,26
6,6
2,22
12,30
5,2
2,70
5,5
26,26
3,6
5,0
5,5
5,24
5,6
9,6
17,17
2,2
0,9
2,5
6,0
2,22
2,9
2,2
5,30
6,6
5,5
6,6
5,5
4,4
11,5
1,1
22,21
3,22
5,6
5,5
13,5
30,30
0,12
6,22
3,6
5,17
2,7
5,9
2,9
5,5
2,12
25,25
30,6
6,43
0,0
8,8
5,6
12,12
22,3
5,14
9,22
34,34
6,5
11,21
12,12
0,44
5,26
0,0
6,7
6,9
18,6
25,22
7,9
5,9
22,3
2,2
13,11
25,6
6,5
0,22
6,9
5,22
9,22
23,87
1,8
16,16
0,12
2,6
0,0
2,3
24,30
12,41
24,24
6,2
2,22
24,24
2,26
2,14
5,30
5,12
9,3
5,5
6,3
22,4
5,12
0,0
7,7
22,26
3,3
12,22
14,29
0,11
22,5
1,22
2,13
4,4
4,4
2,2
6,3
9,6
2,15
6,76
2,17
3,12
6,6
0,6
13,14
2,15
30,9
2,22
20,5
6,27
9,9
11,5
5,20
16,16
5,13
5,3
2,2
2,5
10,5
1,8
9,24
23,23
4,4
18,4
5,2
5,9
9,0
13,14
2,0
0,5
41,41
9,26
7,7
0,0
5,10
6,6
2,2
18,6
6,6
2,34
25,6
5,5
17,26
30,0
14,34
2,12
5,5
0,6
17,17
5,5
1,43
16,16
2,57
5,2
14,14
2,0
2,5
3,5
11,6
18,2
13,2
5,6
8,8
13,29
5,17
5,5
6,6
2,34
2,21
5,11
6,5
4,4
5,5
0,0
5,2
5,17
16,16
6,6
3,26
12,41
1,1
0,2
23,23
25,5
8,22
13,14
22,22
5,9
2,3
0,9
2,2
5,15
33,33
30,20
7,7
12,12
3,3
5,5
6,2
5,5
11,22
44,22
2,5
5,5
23,23
27,11
2,13
13,5
6,13
9,9
8,8
16,16
12,12
34,14
9,56
2,2
34,13
1,17
3,18
5,5
4,4
5,5
6,6
2,2
6,9
23,23
2,13
12,0
0,5
23,23
16,16
20,20
6,24
22,22
27,27
2,34
6,6
2,14
6,3
37,37
6,6
23,22
2,5
7,36
3,3
9,6
2,21
34,14
6,2
27,6
2,5
13,2
2,2
2,6
23,23
5,0
9,3
5,30
6,6
22,22
5,23
2,22
12,0
1,15
8,8
5,25
6,6
1,1
2,12
5,5
6,9
37,37
5,12
2,2
5,34
8,8
2,2
5,24
20,20
5,5
4,4
5,15
1,1
6,6
5,9
6,6
6,77
4,4
2,30
5,5
2,22
8,8
6,30
6,6
5,20
6,36
14,13
16,16
37,21
9,2
13,9
9,9
6,7
5,15
5,2
5,22
6,7
7,7
6,6
0,5
16,16
6,6
6,17
13,13
5,9
22,4
22,36
15,5
6,6
2,2
16,16
23,23
36,5
4,4
2,8
11,22
33,33
17,6
6,6
3,7
7,7
6,6
0,9
7,9
12,0
22,22
3,3
48,48
5,6
8,8
25,6
0,12
0,2
2,12
9,9
10,10
8,22
6,6
22,3
5,3
16,16
22,9
6,17
0,20
7,41
5,6
2,2
17,21
1,1
2,9
11,22
3,7
5,13
12,12
6,7
5,5
1,1
0,5
5,0
0,12
9,9
5,5
2,5
4,4
5,5
27,27
22,23
6,17
2,2
22,9
5,12
16,16
25,25
0,5
22,22
2,6
2,14
6,3
4,4
17,17
5,62
6,2
5,17
2,2
0,5
2,2
0,22
23,23
5,5
2,6
24,24
27,6
4,4
4,4
6,6
1,1
0,0
2,5
6,0
5,13
18,6
6,3
5,7
2,2
24,24
5,5
5,5
16,16
5,3
14,31
5,5
6,6
64,64
5,5
2,6
0,0
13,14
4,4
1,1
17,17
2,39
5,5
2,8
4,4
6,36
18,18
9,2
2,13
24,24
8,8
1,60
12,12
14,2
24,25
5,5
23,5
5,5
3,6
5,6
2,2
6,13
5,22
2,6
2,13
6,6
12,0
2,5
27,22
6,22
34,34
0,6
2,30
12,0
12,0
6,6
6,6
7,7
5,6
2,9
22,22
27,27
5,36
25,25
0,5
65,65
22,0
14,2
6,2
2,2
12,12
6,6
6,3
9,0
2,5
6,20
8,8
5,0
25,25
2,5
5,9
5,5
6,16
44,2
5,0
22,14
5,22
25,6
12,12
12,12
5,2
22,22
2,7
16,16
23,22
6,30
16,16
23,13
17,17
30,12
0,6
6,9
12,0
2,2
13,13
5,5
2,0
51,51
0,9
13,14
23,23
16,16
5,5
3,15
3,3
5,2
2,5
6,9
2,13
2,6
2,0
6,3
4,4
6,12
2,5
5,13
1,1
14,14
5,13
17,21
4,4
17,5
5,5
22,22
3,6
6,5
6,6
1,8
2,5
5,2
0,13
6,17
2,2
2,2
5,15
22,22
12,0
7,20
5,12
13,14
5,22
4,4
33,33
9,9
5,2
12,0
2,27
22,37
3,3
15,15
0,5
9,0
13,13
4,4
2,22
16,16
12,12
5,5
20,6
2,5
14,2
2,2
6,6
30,5
2,2
5,6
6,3
12,5
12,12
6,2
2,12
6,14
6,24
12,22
1,22
48,22
2,88
14,14
5,2
5,5
2,11
8,8
12,30
2,11
5,5
22,5
11,11
2,2
20,20
3,3
6,7
4,4
2,36
22,30
23,2
2,5
0,9
0,22
5,19
6,7
11,22
6,5
22,13
13,13
7,7
1,1
3,13
1,1
18,18
9,5
37,37
18,6
22,22
5,5
5,30
6,6
5,7
5,13
2,2
2,6
5,26
0,9
3,3
16,16
6,7
5,22
2,2
7,7
5,5
25,25
5,5
5,5
2,2
2,5
6,34
0,5
22,4
0,31
2,22
5,0
2,22
24,24
5,7
2,5
7,5
5,23
0,5
9,22
9,9
0,17
15,6
2,6
5,5
5,9
6,9
5,11
5,30
5,30
27,27
1,1
2,6
5,5
34,63
12,0
30,6
12,5
13,14
30,30
0,5
33,33
6,15
0,13
13,14
5,21
2,2
5,5
1,8
9,9
5,6
22,22
3,6
2,2
6,6
6,6
5,5
5,5
2,2
4,4
6,17
2,6
2,11
24,24
6,22
16,16
0,22
2,1
5,5
2,5
2,30
43,43
0,0
5,7
13,2
1,8
5,0
22,11
5,5
14,29
30,5
5,5
2,6
2,3
2,5
27,6
12,0
2,2
7,36
5,5
6,22
5,17
0,22
22,22
5,5
6,39
14,14
3,3
30,30
6,6
4,4
5,15
9,9
2,5
4,4
5,25
11,22
2,2
9,11
11,5
4,4
5,2
14,14
3,3
2,9
13,14
5,5
5,12
0,22
14,14
5,30
9,5
9,9
9,9
2,6
12,36
2,5
2,6
2,6
7,11
9,14
6,6
0,2
9,9
2,15
0,0
6,6
25,0
11,6
2,22
0,6
9,11
2,9
5,22
24,24
6,22
6,5
0,22
5,11
6,22
2,45
18,2
9,12
16,16
11,5
0,0
3,6
2,13
5,2
5,6
6,30
0,6
0,22
6,6
20,9
22,22
1,43
5,6
5,44
2,6
18,2
6,6
37,37
22,9
2,13
2,36
7,13
6,13
5,5
24,24
5,5
5,6
17,21
5,5
14,34
37,37
12,71
22,5
12,12
6,25
17,28
2,6
2,6
5,15
5,3
2,30
23,13
1,1
5,40
2,5
5,5
10,10
12,0
30,22
13,14
6,2
0,6
8,8
3,26
30,30
69,69
22,6
22,12
15,15
16,16
22,22
18,18
5,5
22,6
5,2
0,41
5,6
1,8
0,0
8,8
6,5
5,5
2,2
1,1
22,15
2,6
14,14
9,22
3,36
18,6
5,22
6,6
1,8
7,22
27,22
14,14
5,5
11,5
2,6
2,5
5,5
6,22
22,14
5,22
3,3
9,2
7,7
6,6
6,6
5,17
5,21
1,8
2,22
14,14
5,5
5,5
5,5
14,14
9,7
0,6
2,25
5,17
37,37
11,6
5,7
2,12
8,8
5,6
37,37
6,6
5,5
5,30
5,22
18,6
5,34
5,18
9,5
14,14
22,22
4,4
22,5
2,2
2,5
5,12
2,6
5,25
6,6
13,14
2,11
2,2
5,5
5,5
22,15
13,3
4,4
5,13
12,0
6,22
5,7
24,25
6,17
22,6
5,2
6,17
23,23
12,12
5,21
2,13
37,22
5,7
6,6
3,3
5,5
1,1
2,5
3,3
1,1
25,72
9,17
11,5
30,2
6,6
0,5
25,25
6,13
23,2
5,2
1,8
6,2
6,13
5,11
30,22
11,5
22,22
22,11
6,6
3,3
3,3
6,5
12,12
23,11
6,2
3,55
0,9
9,5
16,16
30,30
6,6
14,5
6,22
9,9
6,21
22,22
13,22
18,6
7,30
5,9
22,40
27,27
6,6
9,2
23,5
6,5
18,18
6,5
17,17
2,7
6,0
6,29
5,15
9,9
11,7
2,14
4,4
22,22
4,4
36,5
1,1
2,9
5,5
4,4
7,7
6,6
24,24
22,6
0,2
89,89
16,16
6,6
6,22
51,51
0,31
5,9
1,1
22,15
2,7
0,5
15,9
5,25
2,12
2,22
16,16
6,43
6,56
14,14
4,4
5,22
0,6
5,22
23,22
5,5
6,22
1,1
11,41
0,17
3,2
2,2
7,3
3,3
2,0
6,2
6,20
1,11
22,5
2,5
9,6
6,22
0,6
9,2
5,12
2,22
6,5
22,43
2,7
34,34
2,22
2,13
43,43
12,12
12,41
2,2
15,15
12,15
7,11
15,24
25,24
6,9
17,21
3,3
5,22
5,5
12,0
22,5
22,36
29,29
5,25
22,9
14,14
5,3
0,6
5,13
2,3
1,1
22,22
12,12
25,9
16,16
18,3
5,6
2,3
2,6
2,22
5,5
14,29
16,16
5,11
8,15
13,22
2,7
45,45
6,17
5,5
5,5
6,6
16,16
2,2
5,2
4,4
2,7
5,24
5,6
27,27
2,36
5,21
7,3
1,1
0,2
23,12
3,26
5,5
7,7
4,4
0,21
18,4
7,22
0,5
2,5
2,6
9,9
5,5
5,5
6,0
23,0
5,9
2,0
4,4
6,5
6,6
8,60
2,2
2,9
23,23
1,8
4,4
5,6
18,6
37,22
3,3
2,22
6,14
6,6
5,2
6,6
6,6
3,15
6,22
6,21
12,12
27,2
2,24
6,82
15,15
6,6
16,16
5,5
2,6
4,4
2,11
2,8
2,22
6,6
6,6
14,14
2,7
5,5
0,0
9,9
9,22
1,43
6,22
2,9
7,22
9,9
5,2
12,12
13,2
0,12
2,13
30,12
2,6
12,12
6,10
14,12
0,0
22,5
5,15
2,15
17,17
3,3
22,22
5,3
17,17
5,2
16,16
0,9
0,12
5,3
2,17
34,14
5,6
12,30
12,0
6,5
15,17
23,23
5,32
2,14
7,22
6,14
5,5
2,5
30,30
2,5
9,5
0,22
5,5
2,17
5,21
6,6
0,22
37,12
9,6
2,5
13,14
6,5
2,6
25,25
5,0
30,20
2,9
0,13
6,22
22,5
14,14
2,8
23,23
12,6
7,7
22,22
7,9
22,17
2,13
6,2
5,7
6,6
7,7
16,16
13,2
6,22
2,2
6,6
6,6
6,7
1,1
30,30
14,14
6,22
6,0
6,6
45,5
2,69
2,17
5,6
2,12
2,19
2,6
6,17
6,11
6,6
6,6
0,12
16,16
2,22
18,6
16,16
12,30
0,0
27,22
6,9
20,11
16,16
5,2
8,8
0,0
17,17
5,13
27,27
22,45
0,2
5,5
12,54
2,7
6,17
14,14
6,6
6,24
22,5
16,16
6,0
9,12
13,5
2,2
2,6
2,5
5,2
30,30
6,6
0,2
5,3
6,22
4,4
6,42
5,5
6,22
2,17
9,2
5,5
13,2
4,4
6,6
22,22
2,2
2,2
76,76
30,14
14,14
1,8
2,2
13,2
9,22
5,15
5,6
0,13
22,22
2,13
4,4
0,2
12,0
11,5
5,5
9,6
58,58
2,9
13,29
5,18
0,5
14,14
16,16
9,7
0,26
6,6
22,5
5,2
2,15
22,14
5,30
13,13
6,42
5,5
7,9
16,16
2,3
2,13
6,14
2,8
17,17
0,5
6,6
0,0
7,22
12,12
16,16
2,6
30,6
4,4
2,15
9,9
3,14
5,5
2,2
6,6
5,5
0,1
4,4
5,34
0,3
3,34
25,9
6,6
6,0
30,5
6,6
16,16
4,4
27,18
3,3
7,9
36,36
5,6
2,51
24,24
1,15
2,2
9,9
11,11
4,4
2,5
24,24
16,16
20,0
14,14
18,2
13,2
30,30
3,3
11,6
45,28
5,37
6,8
6,22
2,8
5,21
6,7
22,7
5,9
5,22
6,12
23,23
8,8
2,7
2,5
6,51
34,14
22,22
2,6
5,27
18,2
4,4
9,2
30,30
2,5
5,22
6,6
1,8
8,8
0,0
11,22
4,4
11,22
6,30
0,11
6,5
22,4
1,8
2,9
2,6
42,42
14,13
0,3
25,9
5,0
2,21
2,6
16,16
6,5
3,3
8,8
6,5
6,6
12,5
36,36
6,6
5,9
5,3
44,44
2,2
36,36
23,13
4,4
9,10
12,22
6,5
2,15
6,22
9,3
6,6
23,23
6,14
16,16
5,5
5,52
13,14
6,14
0,17
22,9
2,9
2,2
6,6
5,6
12,12
16,16
3,3
22,22
5,2
12,0
2,2
12,12
37,9
2,2
6,2
5,5
18,6
2,22
2,13
24,24
6,0
22,22
11,6
5,22
6,0
2,11
5,13
6,34
12,12
5,5
5,22
43,43
7,5
0,0
22,9
22,90
22,20
2,2
25,6
9,9
12,0
31,31
6,6
5,17
6,22
23,23
14,51
4,4
2,9
1,1
6,22
12,30
14,14
5,22
5,5
30,30
2,15
9,24
1,1
0,0
2,11
2,9
34,6
22,22
16,16
0,0
12,0
5,12
22,5
6,76
6,2
5,9
9,24
2,5
9,27
8,8
5,5
3,45
2,9
6,6
18,2
5,12
5,5
0,0
6,6
1,1
0,0
12,12
5,30
12,30
5,2
2,2
22,2
6,6
5,3
5,22
16,16
2,2
0,45
8,8
6,6
4,4
13,14
44,44
2,17
30,22
7,7
4,4
12,30
14,14
22,22
2,9
8,8
0,7
2,15
22,2
14,14
22,2
30,15
16,16
5,15
5,6
5,5
12,30
13,17
20,12
3,3
13,14
11,5
9,6
14,14
13,13
22,2
5,6
5,2
16,16
6,9
6,2
8,3
8,8
9,66
0,6
6,6
12,12
30,6
22,22
6,22
18,6
2,2
11,11
6,6
2,22
5,15
6,6
14,0
2,0
8,8
6,6
8,8
1,1
6,6
5,22
5,19
56,56
5,13
6,6
44,44
6,2
2,0
36,30
6,34
5,6
27,27
12,12
5,13
5,5
5,9
2,2
12,0
45,45
4,4
0,22
2,22
0,2
0,2
2,6
2,6
5,6
5,6
0,0
2,6
2,0
8,8
6,6
22,22
16,16
3,18
12,30
3,3
2,9
22,9
6,0
5,11
9,6
2,11
5,5
5,36
16,16
6,7
5,5
6,12
17,6
6,22
13,29
9,6
2,1
6,46
18,6
16,16
8,8
0,22
23,13
0,11
1,5
5,5
0,22
16,16
22,7
4,4
4,4
3,9
5,9
25,25
44,44
11,11
5,5
6,6
22,5
25,2
0,6
16,16
5,5
2,2
5,3
5,5
30,30
2,6
2,5
22,22
13,2
25,2
48,48
7,7
5,26
11,11
5,6
6,5
16,16
3,9
25,25
9,15
5,5
8,1
36,9
6,3
23,23
6,27
1,1
2,8
5,6
5,6
6,6
14,14
23,23
1,1
14,14
4,4
13,13
22,22
6,3
2,9
8,8
16,16
0,0
16,16
18,3
5,25
6,0
5,25
8,8
2,22
17,17
12,12
5,1
6,3
6,9
2,7
6,26
5,2
1,1
23,23
12,5
6,21
5,24
6,25
2,5
6,6
3,7
22,5
23,22
9,22
0,22
2,9
5,12
22,17
46,46
11,7
6,6
2,9
5,0
9,9
26,26
12,0
2,2
1,60
2,0
6,6
12,6
14,2
2,8
13,2
16,16
18,6
1,8
6,22
5,9
6,15
6,6
22,6
5,5
12,12
3,3
0,0
12,12
6,22
5,21
6,0
22,22
2,36
7,22
5,17
1,8
5,5
3,3
5,2
6,5
8,8
30,5
0,9
5,11
5,0
0,9
12,12
2,30
8,8
2,6
12,0
6,0
13,2
3,22
2,13
6,7
6,2
2,2
12,12
5,11
36,37
6,17
6,9
5,22
5,2
23,23
16,16
2,7
2,9
6,17
8,8
16,16
12,12
6,6
17,17
2,0
2,5
30,22
14,14
22,22
4,4
44,44
5,15
6,6
2,16
0,0
11,22
8,1
6,6
0,62
3,3
6,18
12,0
16,16
5,2
27,27
3,3
6,9
18,6
5,5
5,5
10,6
6,6
5,5
14,13
2,17
17,21
22,22
5,15
15,17
6,6
18,14
0,6
6,18
5,2
17,17
22,5
6,2
2,6
2,20
22,22
5,5
2,6
5,22
5,2
3,3
6,9
6,17
11,5
22,7
17,22
45,45
5,24
20,20
6,22
6,6
22,22
6,13
2,2
12,12
9,3
2,22
2,6
10,6
5,25
3,3
1,8
26,6
3,49
5,5
11,5
22,6
17,17
0,5
7,13
2,14
5,15
1,1
9,9
13,13
12,12
13,9
2,22
2,5
2,13
2,2
5,32
0,22
16,16
2,2
6,36
14,14
5,27
0,6
10,10
18,0
6,6
12,30
2,2
22,17
13,2
5,6
11,11
0,15
2,5
4,4
2,7
4,4
5,7
33,33
6,6
3,3
2,2
22,9
6,6
2,2
1,8
5,21
5,9
17,17
5,25
2,28
6,6
5,9
2,6
6,2
17,17
4,4
1,8
8,1
18,6
11,6
2,2
14,29
14,0
23,23
18,13
23,26
25,2
6,8
8,8
2,21
5,5
4,4
5,0
5,2
4,4
5,16
2,13
3,3
9,7
4,4
2,5
0,5
6,5
9,21
6,5
9,9
2,7
25,25
0,26
6,6
2,7
2,2
25,18
23,17
6,6
2,30
5,6
9,6
6,6
0,20
22,22
3,46
17,17
1,8
0,6
22,5
2,5
23,23
13,14
17,21
6,6
14,14
0,5
16,16
2,15
2,6
6,11
2,20
2,18
2,29
3,5
5,5
18,6
22,9
2,15
8,15
30,30
6,18
6,6
8,1
23,23
6,6
5,5
5,9
7,7
0,22
2,6
27,46
11,5
2,6
5,15
2,44
5,5
2,13
1,8
12,0
5,5
13,22
6,6
22,7
12,0
5,6
6,39
11,22
2,5
23,23
5,6
3,6
6,6
6,3
9,7
30,20
0,0
30,30
12,5
9,11
12,12
12,0
6,6
25,15
1,1
5,5
6,13
0,9
4,4
0,6
6,6
0,9
6,22
8,8
14,29
3,6
17,17
15,12
11,22
5,6
6,0
6,18
3,3
22,0
5,3
2,5
6,6
23,5
2,6
2,26
5,30
2,11
5,11
6,22
22,9
2,22
0,5
6,6
5,13
9,9
5,2
1,1
2,12
9,4
9,5
6,7
2,2
0,6
22,22
27,2
0,22
2,22
6,21
16,16
0,30
0,9
24,24
34,34
6,6
5,2
2,2
14,14
8,25
22,7
0,12
20,22
2,2
6,22
5,5
14,14
6,6
5,5
36,90
5,5
8,8
5,12
0,0
9,27
6,6
16,16
5,0
2,36
13,13
22,5
24,24
7,7
2,9
9,9
0,5
18,6
12,12
6,30
5,30
0,12
23,23
14,13
29,29
5,5
26,5
2,20
12,22
13,13
9,12
5,5
37,37
2,5
22,5
16,16
37,37
2,2
2,2
0,2
11,6
12,22
6,6
5,60
7,5
12,0
6,6
8,8
22,22
6,6
5,5
5,13
15,5
5,6
26,26
9,6
5,13
13,13
12,12
2,2
1,1
2,5
13,29
26,26
6,2
2,30
2,9
2,15
6,6
22,22
2,28
6,6
2,14
13,29
2,13
0,15
2,2
2,2
4,4
2,0
1,8
2,2
12,0
33,33
6,20
2,5
25,30
24,24
9,12
5,13
3,22
2,6
9,9
12,22
9,20
12,54
0,0
30,5
6,22
7,7
5,36
2,7
7,22
5,6
24,5
8,8
3,6
0,17
20,20
12,0
2,2
2,6
2,13
6,13
6,6
5,11
5,13
5,5
3,14
2,5
6,14
6,6
6,2
5,5
6,5
2,5
6,6
5,11
22,9
2,6
5,6
6,17
5,5
5,5
5,2
6,6
5,0
0,0
6,34
2,30
17,17
0,9
5,15
18,13
2,17
0,20
2,15
1,1
2,2
13,13
5,3
6,11
5,9
0,22
18,18
2,0
4,4
22,22
9,9
14,14
2,22
6,13
5,6
6,5
6,15
5,6
6,9
2,0
5,0
14,14
2,5
5,14
6,11
6,11
14,14
5,17
2,5
0,6
13,14
5,5
5,5
6,6
11,47
13,13
27,27
7,7
12,12
6,6
5,24
4,4
33,33
0,0
6,12
22,2
2,2
12,30
16,16
5,2
12,12
7,9
5,5
6,2
12,0
6,9
2,15
1,8
5,6
5,5
5,5
4,4
6,14
2,2
23,2
2,20
5,5
0,5
2,6
20,2
5,6
22,7
2,6
12,12
5,12
9,2
5,5
3,30
12,30
2,26
7,0
13,13
5,9
5,5
13,13
4,4
11,7
6,17
2,3
2,9
6,11
7,7
25,45
5,17
9,17
58,58
12,0
17,21
0,20
2,6
14,34
0,30
2,14
5,5
2,49
87,87
11,17
2,22
25,5
22,5
6,12
6,9
3,3
9,6
5,9
6,5
0,5
25,25
6,46
4,4
2,20
7,22
5,0
2,9
2,2
1,22
17,17
6,6
0,5
22,22
4,4
12,30
14,29
2,22
5,12
5,15
2,5
16,16
5,5
2,42
5,9
11,6
0,2
16,16
6,21
12,11
25,24
14,14
0,5
7,15
2,2
5,7
22,22
5,6
2,5
12,0
12,0
5,5
2,15
6,11
18,2
2,22
17,21
6,6
5,20
8,8
27,6
13,14
6,6
2,5
2,2
3,3
0,11
2,5
5,2
6,6
2,6
18,22
4,4
2,5
0,0
5,5
2,2
5,0
5,5
5,5
5,22
16,16
2,22
5,21
22,22
1,1
14,13
16,16
5,5
4,4
5,6
6,6
8,8
22,11
1,22
24,24
6,2
16,16
9,9
5,12
0,12
12,0
9,3
14,14
5,22
25,24
0,0
4,4
2,2
6,6
12,12
14,14
9,6
2,22
30,5
22,5
12,27
2,9
6,2
12,12
16,16
13,14
17,17
5,5
16,16
0,30
18,6
5,6
12,12
6,6
13,13
2,13
6,12
1,1
5,5
3,45
6,1
22,5
30,9
4,4
0,14
34,34
2,13
7,7
13,13
15,15
0,22
4,4
9,9
1,13
5,0
0,43
1,7
16,16
25,25
1,8
6,9
6,30
5,0
7,22
14,2
5,6
6,6
9,6
18,6
12,0
13,13
0,0
5,11
14,14
0,0
14,34
6,6
30,2
6,22
6,18
5,5
4,4
12,22
5,9
6,6
3,3
6,12
6,2
5,5
0,0
5,5
23,23
8,8
16,16
2,2
2,2
6,6
13,14
2,2
0,22
0,9
5,2
12,5
5,5
30,20
0,0
6,6
17,17
12,0
8,8
0,9
36,36
2,5
2,2
22,14
7,18
8,8
12,0
5,6
17,21
18,5
22,6
13,8
5,9
5,5
2,7
11,17
16,16
6,30
18,6
5,5
22,0
12,0
6,12
7,7
6,2
2,36
6,2
5,0
6,6
0,0
34,34
13,34
1,1
6,14
2,13
23,22
22,6
2,6
5,7
9,0
6,9
6,15
12,0
6,9
22,5
2,6
5,23
2,14
22,22
2,6
5,5
13,13
6,14
44,23
2,12
11,22
17,6
5,6
33,33
9,36
6,6
0,0
0,15
6,13
8,15
2,15
13,22
11,11
2,9
0,0
6,6
0,5
5,11
11,22
2,5
1,1
2,2
12,0
2,2
6,6
0,36
6,12
17,17
5,5
6,2
6,0
5,2
2,30
2,5
2,2
6,6
6,56
0,0
12,12
6,2
6,6
17,17
27,27
5,5
2,2
15,15
6,6
2,0
6,0
12,0
56,56
2,2
0,12
3,3
5,8
0,0
2,2
1,8
6,9
2,2
22,11
4,4
6,41
12,12
5,0
12,30
2,2
5,22
6,20
2,5
2,13
5,5
9,22
2,2
8,8
0,15
0,30
5,30
5,5
0,2
8,8
12,22
12,30
6,13
11,6
6,13
22,2
6,3
27,37
2,2
5,0
0,5
5,5
2,12
6,6
5,6
6,6
2,2
17,20
3,3
37,37
6,6
2,2
5,2
22,5
9,2
5,5
6,6
23,5
30,9
5,6
25,0
5,6
2,15
11,11
2,9
5,30
7,7
6,9
2,22
2,7
2,6
16,16
5,9
11,6
0,0
13,13
12,12
6,11
7,6
2,22
6,6
9,17
2,25
2,11
12,12
12,22
9,2
5,9
5,0
5,6
6,6
18,5
5,30
6,6
17,17
2,0
2,17
12,30
2,5
2,2
6,6
0,12
2,22
22,22
15,6
14,2
5,6
0,20
12,71
0,22
5,61
11,22
2,14
37,37
0,11
4,4
6,2
12,12
2,25
20,2
22,9
6,15
6,12
0,0
6,5
5,0
13,2
6,13
5,12
6,6
48,48
0,0
9,6
2,11
0,12
6,6
5,2
23,23
68,68
0,3
2,0
5,5
7,11
6,9
3,3
1,8
9,9
2,22
2,2
18,2
6,36
6,9
6,2
2,2
5,5
7,66
6,22
2,0
5,6
20,9
5,22
6,6
24,15
1,8
2,5
5,5
2,5
6,17
2,2
6,30
16,16
6,15
8,8
2,6
12,30
5,22
6,6
30,30
6,6
6,14
5,17
5,2
5,11
5,25
5,11
14,14
22,22
14,30
13,13
22,22
0,13
5,5
12,0
11,22
24,24
2,16
0,2
6,6
6,5
6,22
5,5
13,34
9,30
2,22
22,9
6,2
5,10
2,3
2,22
5,6
5,13
13,13
6,30
9,9
49,49
5,11
3,9
5,2
5,5
2,14
6,22
12,12
5,5
5,11
3,3
2,20
0,22
2,5
4,4
5,5
14,14
8,8
12,0
34,14
9,20
2,6
43,43
14,14
2,6
5,42
6,14
2,2
12,12
0,44
2,11
1,1
6,6
5,6
16,16
5,2
5,5
22,22
5,5
0,44
0,0
2,5
2,2
7,45
2,5
25,24
5,37
5,9
18,6
12,2
6,20
5,25
4,4
4,4
6,11
6,44
2,6
5,22
0,15
6,6
2,21
2,2
5,6
6,0
9,37
12,12
3,3
25,25
5,24
2,30
2,2
5,5
5,22
2,30
6,5
7,12
2,2
5,15
2,26
2,21
34,2
36,30
13,13
4,4
9,5
12,0
2,44
2,2
5,0
13,13
6,6
27,6
16,16
2,6
9,2
10,46
0,6
1,1
2,6
24,24
0,0
1,1
5,2
3,18
9,7
0,0
16,16
14,14
30,0
2,0
23,26
12,2
5,5
6,17
6,19
15,18
2,21
0,22
16,16
37,37
9,2
2,25
7,7
0,12
0,44
2,9
9,9
30,20
6,49
43,43
2,12
5,5
5,2
14,13
25,12
12,30
7,7
2,17
20,24
12,30
16,16
30,9
4,4
4,4
16,16
5,9
2,7
2,2
5,34
0,9
25,15
12,30
43,43
5,6
22,22
16,16
2,5
18,6
2,5
5,5
2,2
2,2
2,6
9,0
25,25
5,5
5,11
2,2
6,6
24,24
5,5
2,14
5,9
2,5
24,24
0,62
5,65
7,3
22,4
25,44
18,6
9,22
3,3
3,3
85,85
1,8
5,8
2,12
12,5
11,22
0,0
16,16
18,6
1,8
14,9
9,5
0,5
16,16
14,14
11,6
2,22
2,27
5,7
6,51
2,6
3,15
3,22
5,13
5,27
16,16
0,5
14,14
0,0
1,1
17,17
2,6
13,2
30,5
30,5
2,2
2,30
4,4
11,5
12,12
6,6
17,6
7,7
9,9
22,5
6,9
2,36
22,22
2,2
22,22
0,21
5,12
22,7
5,5
13,2
7,22
5,9
2,36
9,9
6,2
2,11
6,7
8,1
2,45
3,14
5,0
0,0
16,16
2,22
8,1
7,30
30,30
5,5
0,26
15,15
6,37
2,2
7,49
5,21
2,17
0,17
5,5
5,26
18,6
22,9
18,5
5,6
5,14
22,2
2,2
2,0
3,3
4,4
8,15
5,9
1,8
14,29
5,6
37,37
5,6
49,49
5,34
6,6
6,22
16,16
11,6
6,22
14,14
37,37
2,2
11,22
12,0
37,37
5,2
26,49
2,6
4,4
13,2
0,0
14,14
5,13
