guess,gold
5,14
5,6
6,2
6,2
6,9
6,20
6,3
6,2
6,37
6,7
6,7
6,23
6,15
6,14
6,6
6,3
5,2
6,16
6,2
5,3
5,36
6,5
6,12
6,6
2,1
5,22
5,9
6,10
12,8
8,12
6,15
6,7
6,6
5,5
6,6
5,9
5,5
6,6
2,6
9,9
5,5
6,20
6,6
6,13
6,17
6,46
8,8
6,22
6,6
6,7
21,21
6,6
6,2
12,12
12,12
6,17
6,6
6,6
5,16
6,27
6,5
6,16
6,5
6,6
22,15
6,22
6,17
6,2
2,1
5,86
6,33
6,12
5,16
22,6
5,9
6,2
6,6
6,9
6,5
6,5
0,0
6,16
6,2
6,62
6,5
6,18
6,16
6,5
6,9
6,12
6,17
6,2
6,7
6,5
6,9
5,5
2,25
6,37
6,5
6,6
2,2
6,2
6,33
6,9
6,6
6,16
6,11
5,8
6,11
6,13
2,16
12,30
6,46
6,30
6,3
5,13
6,16
6,6
6,6
6,17
6,6
6,6
6,2
7,9
6,4
5,5
6,17
2,4
6,3
6,9
5,9
6,7
6,9
6,22
6,21
6,5
6,21
6,6
6,5
6,2
6,6
6,5
6,31
0,0
6,13
6,17
6,5
6,22
6,2
6,22
6,2
0,0
6,7
6,26
6,6
6,22
0,30
6,2
6,70
5,5
9,26
6,6
6,0
2,5
5,24
9,6
6,6
6,17
6,2
6,9
6,5
6,0
2,22
6,9
2,2
6,30
6,6
5,5
6,6
6,5
6,4
5,5
0,1
6,21
6,22
6,6
6,5
6,5
6,30
12,12
6,22
6,6
6,17
5,7
6,9
6,9
22,5
12,12
2,25
6,6
6,43
5,0
5,8
6,6
12,12
6,3
6,14
6,22
5,34
6,5
21,21
12,12
6,44
6,26
6,0
7,7
6,9
6,6
6,22
6,9
6,9
6,3
6,2
6,11
6,6
6,5
6,22
6,9
6,22
6,22
5,87
0,8
6,16
2,12
6,6
5,0
6,3
6,30
0,41
6,24
6,2
5,22
24,24
6,26
6,14
6,30
5,12
6,3
5,5
6,3
6,4
6,12
6,0
5,7
5,26
3,3
22,22
0,29
6,11
5,5
5,22
6,13
6,4
6,4
6,2
6,3
6,6
2,15
22,76
17,17
5,12
6,6
6,6
5,14
6,15
6,9
6,22
5,5
5,27
2,9
5,5
6,20
6,16
6,13
6,3
22,2
6,5
6,5
8,8
6,24
0,23
5,4
6,4
6,2
6,9
6,0
6,14
6,0
6,5
22,41
6,26
2,7
6,0
6,10
6,6
2,2
6,6
6,6
22,34
6,6
6,5
0,26
6,0
22,34
6,12
6,5
6,6
6,17
6,5
5,43
6,16
6,57
6,2
6,14
6,0
5,5
6,5
5,6
2,2
6,2
6,6
6,8
6,29
6,17
6,5
6,6
6,34
6,21
5,11
6,5
5,4
6,5
6,0
2,2
6,17
6,16
6,6
6,26
12,41
6,1
5,2
6,23
6,5
22,22
6,14
2,22
6,9
6,3
6,9
6,2
6,15
0,33
6,20
6,7
0,12
3,3
5,5
5,2
5,5
5,22
5,22
5,5
5,5
0,23
6,11
6,13
6,5
6,13
6,9
6,8
6,16
12,12
6,14
6,56
12,2
5,13
17,17
6,18
5,5
6,4
6,5
6,6
6,2
6,9
6,23
6,13
0,0
6,5
12,23
6,16
6,20
6,24
5,22
5,27
6,34
6,6
6,14
6,3
6,37
6,6
5,22
6,5
6,36
6,3
6,6
6,21
5,14
6,2
6,6
6,5
6,2
6,2
6,6
12,23
0,0
6,3
6,30
6,6
22,22
12,23
5,22
0,0
2,15
6,8
6,25
6,6
12,1
6,12
6,5
6,9
6,37
6,12
6,2
6,34
5,8
6,2
6,24
6,20
5,5
2,4
5,15
2,1
6,6
6,9
6,6
6,77
6,4
5,30
6,5
5,22
6,8
6,30
6,6
5,20
36,36
6,13
6,16
6,21
6,2
6,9
6,9
6,7
6,15
5,2
6,22
6,7
6,7
6,6
2,5
6,16
6,6
6,17
6,13
6,9
6,4
6,36
2,5
6,6
6,2
6,16
6,23
6,5
5,4
6,8
6,22
5,33
6,6
6,6
6,7
6,7
6,6
6,9
2,9
0,0
22,22
6,3
48,48
6,6
6,8
6,6
6,12
2,2
12,12
6,9
6,10
6,22
6,6
6,3
6,3
5,16
6,9
6,17
6,20
5,41
6,6
6,2
6,21
12,1
6,9
5,22
3,7
6,13
12,12
6,7
6,5
0,1
5,5
6,0
2,12
6,9
6,5
2,5
6,4
5,5
6,27
6,23
6,17
6,2
6,9
6,12
5,16
5,25
5,5
6,22
6,6
2,14
6,3
6,4
6,17
6,62
6,2
6,17
6,2
6,5
6,2
6,22
6,23
6,5
6,6
6,24
6,6
6,4
6,4
6,6
12,1
0,0
5,5
6,0
13,13
6,6
6,3
6,7
6,2
6,24
6,5
6,5
6,16
6,3
6,31
5,5
6,6
6,64
6,5
6,6
6,0
5,14
6,4
0,1
6,17
6,39
5,5
6,8
5,4
5,36
2,18
6,2
6,13
6,24
6,8
12,60
12,12
6,2
6,25
6,5
2,5
0,5
6,6
6,6
2,2
5,13
5,22
6,6
13,13
6,6
0,0
6,5
5,22
6,22
22,34
6,6
6,30
12,0
0,0
6,6
6,6
6,7
6,6
6,9
5,22
6,27
5,36
5,25
6,5
6,65
5,0
6,2
6,2
6,2
12,12
6,6
6,3
6,0
6,5
6,20
12,8
2,0
5,25
6,5
6,9
6,5
6,16
2,2
0,0
6,14
22,22
6,6
0,12
5,12
2,2
6,22
6,7
6,16
5,22
5,30
6,16
6,13
6,17
12,12
6,6
5,9
0,0
6,2
6,13
5,5
6,0
6,51
6,9
22,14
6,23
6,16
6,5
6,15
6,3
2,2
6,5
6,9
6,13
6,6
6,0
6,3
6,4
6,12
6,5
5,13
12,1
6,14
6,13
21,21
6,4
5,5
6,5
5,22
6,6
6,5
6,6
12,8
6,5
5,2
6,13
6,17
5,2
2,2
5,15
22,22
0,0
6,20
5,12
22,14
6,22
6,4
6,33
6,9
6,2
0,0
6,27
37,37
6,3
5,15
5,5
6,0
2,13
6,4
6,22
2,16
12,12
5,5
6,6
6,5
6,2
5,2
6,6
6,5
6,2
6,6
6,3
22,5
12,12
6,2
6,12
6,14
6,24
22,22
0,22
6,22
6,88
6,14
5,2
5,5
6,11
6,8
12,30
6,11
6,5
6,5
6,11
6,2
6,20
5,3
7,7
6,4
6,36
5,30
6,2
5,5
6,9
2,22
6,19
6,7
5,22
6,5
6,13
6,13
6,7
12,1
3,13
0,1
6,18
6,5
37,37
2,6
6,22
5,5
5,30
6,6
22,7
6,13
6,2
6,6
6,26
6,9
6,3
6,16
7,7
5,22
5,2
6,7
6,5
6,25
6,5
6,5
6,2
5,5
6,34
6,5
5,4
6,31
5,22
6,0
6,22
6,24
6,7
6,5
6,5
0,23
5,5
22,22
9,9
6,17
6,6
6,6
5,5
12,9
6,9
6,11
5,30
6,30
5,27
6,1
6,6
2,5
6,63
0,0
6,6
6,5
5,14
6,30
6,5
12,33
6,15
6,13
5,14
6,21
6,2
22,5
0,8
6,9
6,6
6,22
6,6
6,2
6,6
6,6
6,5
5,5
6,2
5,4
5,17
6,6
22,11
6,24
6,22
5,16
6,22
6,1
6,5
6,5
6,30
12,43
6,0
6,7
2,2
0,8
6,0
6,11
6,5
6,29
6,5
1,5
6,6
6,3
6,5
6,6
5,0
6,2
6,36
5,5
6,22
5,17
6,22
6,22
6,5
6,39
5,14
6,3
6,30
6,6
6,4
2,15
6,9
6,5
6,4
6,25
22,22
6,2
6,11
5,5
2,4
2,2
6,14
6,3
2,9
22,14
5,5
5,12
6,22
5,14
6,30
6,5
6,9
6,9
6,6
5,36
5,5
6,6
6,6
6,11
6,14
6,6
2,2
6,9
6,15
6,0
6,6
6,0
6,6
5,22
6,6
6,11
6,9
5,22
6,24
6,22
6,5
6,22
6,11
21,22
6,45
6,2
6,12
6,16
5,5
6,0
6,6
6,13
5,2
6,6
6,30
5,6
6,22
6,6
6,9
6,22
5,43
5,6
5,44
6,6
6,2
6,6
5,37
6,9
6,13
6,36
6,13
6,13
5,5
6,24
5,5
6,6
6,21
5,5
5,34
6,37
12,71
22,5
12,12
6,25
6,28
3,6
6,6
5,15
6,3
6,30
5,13
12,1
6,40
6,5
5,5
6,10
12,0
6,22
22,14
6,2
6,6
6,8
6,26
30,30
6,69
22,6
5,12
6,15
6,16
6,22
6,18
5,5
6,6
6,2
6,41
6,6
12,8
6,0
6,8
5,5
5,5
6,2
2,1
6,15
6,6
22,14
6,22
6,36
6,6
6,22
6,6
12,8
6,22
5,22
6,14
5,5
5,5
6,6
6,5
5,5
22,22
6,14
6,22
6,3
6,2
6,7
6,6
6,6
6,17
6,21
0,8
6,22
6,14
6,5
6,5
2,5
6,14
6,7
6,6
6,25
2,17
6,37
5,6
6,7
6,12
5,8
6,6
6,37
6,6
6,5
6,30
6,22
6,6
6,34
6,18
6,5
0,14
6,22
6,4
5,5
5,2
6,5
6,12
6,6
5,25
6,6
6,14
6,11
6,2
6,5
6,5
6,15
6,3
6,4
6,13
0,0
6,22
5,7
25,25
6,17
6,6
6,2
6,17
12,23
12,12
6,21
6,13
6,22
6,7
6,6
6,3
6,5
1,1
6,5
6,3
12,1
2,72
6,17
22,5
6,2
6,6
6,5
5,25
6,13
6,2
2,2
12,8
6,2
6,13
5,11
6,22
5,5
5,22
5,11
6,6
6,3
6,3
6,5
12,12
5,11
6,2
6,55
5,9
6,5
6,16
6,30
6,6
22,5
5,22
6,9
6,21
6,22
6,22
5,6
6,30
5,9
6,40
6,27
6,6
6,2
5,5
6,5
6,18
6,5
6,17
6,7
6,0
6,29
6,15
6,9
6,7
6,14
6,4
6,22
6,4
5,5
0,1
12,9
6,5
6,4
6,7
6,6
6,24
6,6
2,2
6,89
6,16
6,6
6,22
6,51
6,31
6,9
12,1
6,15
5,7
5,5
6,9
6,25
6,12
6,22
6,16
5,43
6,56
14,14
6,4
6,22
6,6
22,22
5,22
6,5
6,22
0,1
5,41
6,17
6,2
6,2
6,3
6,3
6,0
6,2
6,20
1,11
6,5
6,5
6,6
6,22
6,6
6,2
8,12
5,22
6,5
22,43
6,7
5,34
5,22
6,13
2,43
6,12
0,41
6,2
6,15
5,15
6,11
6,24
6,24
6,9
6,21
6,3
6,22
5,5
0,0
5,5
6,36
6,29
2,25
6,9
5,14
5,3
6,6
5,13
6,3
12,1
6,22
6,12
6,9
6,16
6,3
6,6
6,3
6,6
6,22
5,5
6,29
6,16
5,11
6,15
6,22
2,7
6,45
17,17
5,5
5,5
6,6
6,16
6,2
6,2
6,4
6,7
24,24
6,6
5,27
6,36
6,21
6,3
6,1
5,2
6,12
6,26
5,5
5,7
6,4
6,21
6,4
6,22
2,5
5,5
6,6
6,9
6,5
6,5
6,0
12,0
6,9
6,0
6,4
5,5
6,6
6,60
6,2
6,9
0,23
12,8
6,4
6,6
6,6
6,22
6,3
6,22
6,14
6,6
5,2
6,6
6,6
6,15
6,22
21,21
12,12
6,2
6,24
6,82
2,15
6,6
6,16
6,5
6,6
6,4
11,11
2,8
6,22
6,6
6,6
5,14
6,7
6,5
6,0
6,9
6,22
5,43
5,22
6,9
6,22
8,9
2,2
12,12
6,2
6,12
6,13
6,12
22,6
0,12
5,10
5,12
6,0
6,5
5,15
2,15
6,17
6,3
6,22
6,3
6,17
2,2
6,16
6,9
2,12
6,3
6,17
5,14
6,6
0,30
12,0
6,5
6,17
2,23
6,32
6,14
6,22
6,14
6,5
5,5
6,30
5,5
6,5
5,22
6,5
5,17
6,21
6,6
5,22
0,12
6,6
6,5
5,14
6,5
6,6
22,25
2,0
6,20
2,9
6,13
5,22
6,5
6,14
6,8
12,23
6,6
2,7
6,22
6,9
6,17
6,13
6,2
5,7
6,6
6,7
7,16
6,2
6,22
6,2
6,6
6,6
6,7
12,1
6,30
6,14
5,22
6,0
6,6
5,5
7,69
6,17
6,6
12,12
5,19
6,6
6,17
9,11
5,6
6,6
6,12
6,16
5,22
6,6
6,16
12,30
6,0
6,22
6,9
6,11
6,16
6,2
6,8
6,0
6,17
6,13
6,27
22,45
6,2
6,5
0,54
7,7
6,17
6,14
6,6
6,24
5,5
6,16
6,0
6,12
5,5
6,2
6,6
5,5
2,2
6,30
6,6
6,2
6,3
6,22
6,4
6,42
5,5
3,22
25,17
6,2
6,5
6,2
6,4
6,6
5,22
6,2
6,2
6,76
6,14
6,14
0,8
6,2
2,2
6,22
6,15
6,6
12,13
5,22
6,13
6,4
6,2
12,0
22,5
5,5
6,6
6,58
2,9
12,29
6,18
6,5
6,14
6,16
6,7
6,26
6,6
6,5
6,2
2,15
6,14
6,30
6,13
6,42
5,5
6,9
6,16
2,3
6,13
6,14
6,8
6,17
6,5
6,6
6,0
6,22
0,12
6,16
6,6
12,6
6,4
6,15
6,9
6,14
5,5
6,2
6,6
6,5
1,1
6,4
6,34
6,3
6,34
6,9
6,6
6,0
5,5
6,6
5,16
6,4
6,18
6,3
6,9
37,36
6,6
6,51
5,24
6,15
6,2
5,9
6,11
6,4
6,5
6,24
6,16
0,0
5,14
6,2
2,2
0,30
6,3
6,6
6,28
37,37
6,8
6,22
6,8
6,21
6,7
6,7
6,9
5,22
6,12
5,23
6,8
6,7
6,5
6,51
5,14
6,22
6,6
6,27
5,2
6,4
6,2
6,30
6,5
6,22
6,6
0,8
6,8
6,0
5,22
5,4
5,22
5,30
5,11
22,5
6,4
6,8
6,9
6,6
6,42
6,13
6,3
6,9
0,0
6,21
2,6
6,16
6,5
3,3
5,8
5,5
6,6
22,5
5,36
6,6
6,9
6,3
5,44
6,2
36,36
0,13
5,4
6,10
22,22
5,5
6,15
6,22
6,3
24,6
12,23
6,14
6,16
6,5
6,52
6,14
6,14
2,17
8,9
6,9
6,2
6,6
6,6
12,12
6,16
6,3
6,22
2,2
0,0
6,2
12,12
6,9
6,2
6,2
5,5
6,6
6,22
2,13
5,24
2,0
6,22
6,6
5,22
6,0
6,11
6,13
6,34
12,12
6,5
6,22
6,43
6,5
6,0
6,9
90,90
6,20
6,2
6,6
5,9
0,0
6,31
6,6
25,17
5,22
12,23
5,51
6,4
2,9
8,1
6,22
30,30
6,14
6,22
6,5
6,30
5,15
6,24
6,1
5,0
5,11
6,9
6,6
5,22
5,16
0,0
0,0
2,12
5,5
22,76
6,2
9,9
6,24
5,5
5,27
6,8
6,5
6,45
5,9
6,6
6,2
6,12
6,5
6,0
6,6
12,1
6,0
12,12
6,30
30,30
2,2
6,2
6,2
6,6
6,3
22,22
5,16
6,2
6,45
2,8
6,6
5,4
6,14
13,44
6,17
6,22
6,7
6,4
6,30
5,14
5,22
6,9
6,8
6,7
6,15
6,2
6,14
6,2
6,15
6,16
5,15
6,6
6,5
0,30
5,17
5,12
6,3
6,14
5,5
6,6
6,14
6,13
6,2
6,6
6,2
6,16
6,9
6,2
6,3
6,8
6,66
6,6
6,6
12,12
6,6
5,22
6,22
6,6
2,2
22,11
6,6
6,22
6,15
6,6
5,0
0,0
6,8
6,6
6,8
22,1
6,6
6,22
6,19
6,56
6,13
5,6
5,44
2,2
2,0
6,30
6,34
6,6
5,27
12,12
6,13
6,5
0,9
6,2
0,0
6,45
6,4
6,22
0,22
6,2
6,2
6,6
6,6
6,6
6,6
6,0
6,6
8,0
6,8
6,6
6,22
5,16
6,18
0,30
6,3
6,9
5,9
6,0
11,11
6,6
6,11
6,5
6,36
6,16
6,7
6,5
6,12
6,6
6,22
6,29
6,6
6,1
6,46
6,6
6,16
6,8
6,22
30,13
6,11
22,5
6,5
6,22
5,16
22,7
6,4
6,4
6,9
6,9
5,25
5,44
5,11
6,5
6,6
5,5
6,2
6,6
6,16
6,5
6,2
6,3
5,5
6,30
6,6
5,5
6,22
6,2
6,2
48,48
6,7
5,26
5,11
6,6
6,5
6,16
6,9
6,25
6,15
5,5
6,1
5,9
2,3
12,23
6,27
12,1
6,8
2,6
6,6
6,6
6,14
5,23
0,1
6,14
6,4
6,13
5,22
6,3
6,9
6,8
2,16
6,0
5,16
6,3
5,25
6,0
6,25
6,8
6,22
5,17
12,12
2,1
6,3
6,9
6,7
6,26
6,2
6,1
0,23
5,5
6,21
6,24
6,25
5,5
6,6
6,7
6,5
22,22
22,22
5,22
6,9
2,12
6,17
6,46
6,7
6,6
6,9
6,0
6,9
6,26
12,0
6,2
12,60
2,0
6,6
6,6
6,2
6,8
6,2
5,16
6,6
0,8
6,22
6,9
6,15
6,6
6,6
6,5
6,12
3,3
6,0
12,12
6,22
6,21
2,0
6,22
6,36
6,22
6,17
12,8
6,5
6,3
2,2
5,5
8,8
5,5
6,9
5,11
0,0
6,9
12,12
6,30
6,8
6,6
0,0
2,0
6,2
6,22
6,13
5,7
12,2
6,2
12,12
5,11
5,37
6,17
0,9
6,22
6,2
0,23
5,16
6,7
6,9
6,17
2,8
6,16
12,12
6,6
6,17
0,0
6,5
6,22
6,14
6,22
6,4
6,44
5,15
6,6
6,16
6,0
22,22
2,1
6,6
6,62
6,3
5,18
0,0
6,16
6,2
2,27
6,3
6,9
6,6
6,5
6,5
17,6
6,6
6,5
6,13
6,17
21,21
22,22
6,15
6,17
6,6
5,14
5,6
6,18
2,2
6,17
5,5
6,2
6,6
6,20
5,22
6,5
6,6
6,22
6,2
6,3
6,9
6,17
5,5
6,7
6,22
6,45
6,24
6,20
6,22
6,6
6,22
6,13
6,2
0,12
6,3
6,22
6,6
6,6
6,25
6,3
0,8
6,6
6,49
6,5
22,5
6,6
6,17
22,5
6,13
6,14
6,15
12,1
6,9
6,13
12,12
6,9
6,22
6,5
5,13
2,2
2,32
6,22
6,16
6,2
6,36
6,14
6,27
6,6
6,10
0,0
6,6
5,30
6,2
22,17
6,2
6,6
6,11
6,15
5,5
4,4
6,7
6,4
6,7
12,33
6,6
3,3
5,2
6,9
2,6
2,2
12,8
6,21
6,9
6,17
6,25
6,28
6,6
6,9
6,6
6,2
6,17
6,4
8,8
12,1
6,6
6,6
2,2
0,29
6,0
6,23
6,13
6,26
6,2
0,8
6,8
6,21
6,5
6,4
5,0
2,2
6,4
6,16
6,13
6,3
6,7
2,4
5,5
6,5
22,5
6,21
6,5
6,9
6,7
6,25
6,26
5,6
6,7
6,2
6,18
17,17
6,6
6,30
6,6
6,6
6,6
6,20
6,22
6,46
6,17
0,8
6,6
22,5
6,5
6,23
5,14
6,21
6,6
6,14
6,5
6,16
6,15
6,6
22,11
6,20
6,18
6,29
6,5
12,5
6,6
6,9
6,15
12,15
6,30
6,18
5,6
2,1
12,23
6,6
5,5
6,9
6,7
6,22
6,6
6,46
5,5
6,6
5,15
5,44
6,5
5,13
8,8
0,0
6,5
6,22
6,6
6,7
0,0
0,6
6,39
22,22
6,5
6,23
6,6
6,6
6,6
6,3
6,7
6,20
0,0
12,30
6,5
6,11
6,12
0,0
6,6
2,15
12,1
6,5
6,13
6,9
6,4
6,6
6,6
6,9
6,22
6,8
12,29
6,6
6,17
6,12
22,22
6,6
0,0
6,18
3,3
0,0
6,3
5,5
6,6
5,5
6,6
6,26
2,30
11,11
6,11
6,22
6,9
6,22
6,5
6,6
5,13
6,9
6,2
12,1
6,12
2,4
5,5
6,7
6,2
6,6
22,22
6,2
6,22
6,22
6,21
6,16
6,30
3,9
6,24
5,34
6,6
6,2
6,2
6,14
6,25
6,7
6,12
6,22
6,2
5,22
6,5
6,14
6,6
6,5
6,90
6,5
6,8
12,12
6,0
6,27
6,6
6,16
6,0
6,36
6,13
6,5
6,24
6,7
6,9
6,9
2,5
5,6
12,12
6,30
6,30
2,12
6,23
6,13
5,29
12,5
6,5
6,20
12,22
6,13
6,12
6,5
6,37
5,5
22,5
6,16
5,37
6,2
6,2
6,2
6,6
3,22
6,6
6,60
6,5
0,0
6,6
6,8
6,22
2,6
6,5
5,13
5,5
6,6
5,26
6,6
6,13
6,13
0,12
2,2
5,1
2,5
6,29
2,26
6,2
6,30
0,9
6,15
6,6
5,22
6,28
6,6
6,14
6,29
6,13
2,15
6,2
6,2
6,4
6,0
5,8
6,2
12,0
6,33
6,20
6,5
5,30
6,24
6,12
6,13
6,22
6,6
6,9
0,22
6,20
12,54
5,0
6,5
5,22
6,7
36,36
6,7
22,22
6,6
5,5
6,8
6,6
6,17
6,20
0,0
6,2
6,6
5,13
6,13
6,6
11,11
6,13
5,5
6,14
6,5
6,14
6,6
5,2
5,5
6,5
5,5
5,6
11,11
5,9
6,6
6,6
6,17
6,5
9,5
2,2
6,6
6,0
6,0
6,34
5,30
6,17
6,9
6,15
6,13
6,17
5,20
6,15
12,1
6,2
6,13
5,3
6,11
6,9
6,22
6,18
0,0
22,4
22,22
6,9
6,14
6,22
6,13
6,6
5,5
6,15
6,6
6,9
12,0
2,0
6,14
6,5
5,14
6,11
6,11
5,14
6,17
6,5
22,6
6,14
6,5
5,5
6,6
47,47
6,13
6,27
6,7
12,12
6,6
6,24
5,4
6,33
0,0
6,12
2,2
5,2
6,30
6,16
2,2
0,12
6,9
5,5
6,2
0,0
6,9
6,15
12,8
6,6
5,5
5,5
5,4
5,14
5,2
6,2
6,20
6,5
6,5
6,6
5,2
6,6
6,7
5,6
12,12
5,12
6,2
5,5
30,30
12,30
6,26
6,0
6,13
6,9
5,5
6,13
5,4
22,7
6,17
6,3
6,9
6,11
6,7
5,45
17,17
6,17
5,58
0,0
6,21
5,20
6,6
6,34
6,30
6,14
6,5
6,49
5,87
0,17
6,22
6,5
22,5
6,12
6,9
6,3
6,6
6,9
6,5
6,5
5,25
6,46
6,4
6,20
6,22
6,0
8,9
6,2
6,22
6,17
6,6
6,5
6,22
6,4
0,30
6,29
6,22
6,12
6,15
6,5
6,16
6,5
6,42
6,9
6,6
6,2
6,16
6,21
5,11
5,24
6,14
6,5
6,15
5,2
6,7
3,22
6,6
6,5
0,0
12,0
6,5
6,15
6,11
6,2
6,22
6,21
6,6
6,20
6,8
6,6
6,14
6,6
6,5
6,2
3,3
2,11
6,5
6,2
6,6
6,6
6,22
6,4
6,5
6,0
6,5
6,2
6,0
6,5
6,5
5,22
6,16
6,22
6,21
6,22
12,1
6,13
6,16
5,5
5,4
6,6
5,6
6,8
6,11
6,22
6,24
6,2
6,16
6,9
6,12
5,12
0,0
6,3
22,14
6,22
6,24
6,0
6,4
6,2
6,6
12,12
8,14
5,6
6,22
6,5
5,5
6,27
5,9
5,2
12,12
6,16
3,14
6,17
6,5
5,16
5,30
6,6
6,6
6,12
6,6
6,13
6,13
6,12
5,1
5,5
6,45
1,1
5,5
3,9
5,4
22,14
5,34
5,13
6,7
6,13
5,15
6,22
6,4
5,9
2,13
0,0
6,43
5,7
5,16
15,25
0,8
2,9
22,30
0,0
6,22
6,2
6,6
6,6
6,6
6,6
0,0
6,13
6,0
5,11
6,14
6,0
0,34
6,6
2,2
6,22
6,18
6,5
6,4
12,22
5,9
5,6
6,3
6,12
6,2
6,5
6,0
6,5
6,23
12,8
6,16
2,2
6,2
6,6
5,14
6,2
6,22
5,9
5,2
5,5
6,5
6,20
0,0
6,6
6,17
0,0
2,8
6,9
6,36
5,5
6,2
6,14
6,18
6,8
0,0
6,6
6,21
6,5
6,6
6,8
22,9
6,5
6,7
5,17
6,16
6,30
6,6
6,5
6,0
0,0
6,12
6,7
6,2
5,36
6,2
6,0
6,6
6,0
2,34
5,34
5,1
6,14
6,13
5,22
22,6
6,6
6,7
6,0
5,9
6,15
12,0
6,9
5,5
6,6
0,23
2,14
5,22
6,6
6,5
3,13
6,14
5,23
6,12
22,22
6,6
5,6
6,33
6,36
6,6
6,0
37,15
6,13
6,15
6,15
6,22
5,11
5,9
0,0
6,6
6,5
5,11
22,22
6,5
12,1
6,2
0,0
6,2
6,6
6,36
5,12
6,17
6,5
5,2
6,0
6,2
6,30
6,5
6,2
6,6
2,56
6,0
12,12
6,2
6,6
6,17
7,27
5,5
6,2
6,15
5,6
6,0
6,0
0,0
6,56
6,2
2,12
6,3
6,8
2,0
22,2
0,8
6,9
2,2
5,11
4,4
6,41
0,12
6,0
0,30
6,2
5,22
6,20
6,5
22,13
6,5
6,22
5,2
6,8
6,15
6,30
2,30
5,5
6,2
6,8
0,22
12,30
5,13
6,6
6,13
6,2
6,3
6,37
6,2
5,0
6,5
6,5
6,12
6,6
6,6
6,6
6,2
6,20
6,3
6,37
6,6
2,2
6,2
22,5
6,2
5,5
6,6
6,5
6,9
6,6
2,0
22,6
5,15
22,11
2,9
6,30
6,7
6,9
5,22
6,7
6,6
5,16
6,9
6,6
6,0
6,13
2,12
5,11
6,6
6,22
6,6
6,17
6,25
5,11
12,12
22,22
6,2
6,9
5,0
6,6
6,6
6,5
30,30
6,6
6,17
6,0
6,17
0,30
5,5
6,2
6,6
5,12
5,22
22,22
6,6
6,2
6,6
6,20
0,71
6,22
5,61
6,22
6,14
5,37
0,11
6,4
6,2
0,12
2,25
6,2
6,9
6,15
12,12
0,0
5,5
5,0
6,2
2,13
6,12
6,6
48,48
6,0
6,6
6,11
5,12
5,6
6,2
5,23
6,68
6,3
12,0
6,5
6,11
9,9
3,3
12,8
6,9
22,22
6,2
6,2
6,36
6,9
6,2
6,2
5,5
6,66
6,22
5,0
5,6
6,9
6,22
6,6
6,15
0,8
5,5
6,5
6,5
6,17
2,2
6,30
6,16
6,15
5,8
6,6
6,30
22,22
6,6
6,30
6,6
6,14
6,17
2,2
5,11
5,25
22,11
22,14
12,22
6,30
5,13
6,22
6,13
5,5
0,0
6,22
6,24
16,16
2,2
6,6
6,5
6,22
6,5
6,34
6,30
5,22
6,9
6,2
6,10
3,3
6,22
6,6
6,13
6,13
6,30
6,9
6,49
6,11
14,9
6,2
6,5
6,14
6,22
12,12
6,5
6,11
6,3
6,20
22,22
6,5
2,4
6,5
6,14
12,8
0,0
5,14
6,20
6,6
5,43
6,14
6,6
6,42
6,14
6,2
8,12
5,44
5,11
0,1
6,6
6,6
6,16
6,2
5,5
6,22
6,5
6,44
5,0
6,5
6,2
6,45
6,5
6,24
2,37
6,9
6,6
2,2
6,20
6,25
6,4
6,4
2,11
5,44
6,6
6,22
6,15
6,6
6,21
6,2
6,6
6,0
6,37
12,12
6,3
12,25
9,24
6,30
6,2
5,5
6,22
6,30
6,5
6,12
6,2
6,15
6,26
6,21
5,2
6,30
6,13
6,4
6,5
12,0
6,44
6,2
5,0
6,13
6,6
6,6
5,16
6,6
6,2
6,46
6,6
0,1
6,6
6,24
6,0
0,1
6,2
6,18
6,7
6,0
6,16
6,14
0,0
0,0
6,26
2,2
6,5
6,17
6,19
5,18
6,21
22,22
6,16
37,37
6,2
0,25
6,7
12,12
12,44
5,9
6,9
5,20
6,49
12,43
6,12
5,5
5,2
6,13
6,12
12,30
6,7
6,17
6,24
5,30
12,16
6,9
6,4
6,4
5,16
6,9
6,7
6,2
22,34
6,9
5,15
12,30
6,43
5,6
6,22
22,16
6,5
6,6
6,5
6,5
6,2
5,2
6,6
6,0
5,25
6,5
6,11
6,2
6,6
6,24
6,5
22,14
6,9
22,5
6,24
6,62
6,65
6,3
2,4
5,44
6,6
6,22
6,3
6,3
85,85
8,8
6,8
6,12
12,5
6,22
6,0
5,16
5,6
12,8
5,9
6,5
5,5
6,16
6,14
6,6
6,22
27,27
6,7
6,51
6,6
6,15
6,22
6,13
6,27
6,16
5,5
22,14
6,0
0,1
6,17
6,6
6,2
6,5
6,5
5,2
6,30
6,4
6,5
12,12
6,6
6,6
22,7
6,9
6,5
6,9
36,36
22,22
6,2
5,22
6,21
6,12
6,7
5,5
6,2
22,22
9,9
6,36
6,9
6,2
11,11
6,7
6,1
6,45
3,14
12,0
6,0
6,16
22,22
6,1
6,30
6,30
6,5
6,26
6,15
6,37
2,2
6,49
6,21
6,17
6,17
6,5
9,26
6,6
6,9
5,5
6,6
6,14
6,2
6,2
6,0
6,3
5,4
12,15
5,9
8,8
12,29
6,6
37,37
6,6
6,49
22,34
6,6
5,22
6,16
22,6
5,22
6,14
5,37
6,2
22,22
0,0
5,37
6,2
5,49
6,6
6,4
2,2
2,0
6,14
6,13
